Id,SalePrice
1675,190038.166704157833010
1676,192212.647689518518746
1677,208321.368863851297647
1678,374841.168720562476665
1679,311964.000823881709948
1680,273408.116261913324706
1681,234030.580246400088072
1682,286814.835447923978791
1683,185261.744687138474546
1684,202301.408748914254829
1685,188192.818839078885503
1686,197689.117832186864689
1687,186950.864268244244158
1688,206860.491479428834282
1689,212260.034581226413138
1690,222187.270976636325940
1691,213095.412765527260490
1692,261439.435089444741607
1693,201617.646886766422540
1694,193214.569888477330096
1695,179809.253532817005180
1696,256494.813477507792413
1697,192907.323683494818397
1698,305584.003848781110719
1699,292432.813073451863602
1700,237346.724665054469369
1701,250096.823900141753256
1702,230822.481502302340232
1703,248585.622132455813698
1704,247189.472628682269715
1705,255248.036330379662104
1706,340427.638476846273988
1707,199997.108909189235419
1708,201694.751290211337619
1709,265145.745615976513363
1710,245644.800058243796229
1711,263199.325841535232030
1712,253211.487177205272019
1713,235576.712128966115415
1714,212138.808967473916709
1715,198729.899571844609454
1716,186963.901617027819157
1717,193736.651795329060405
1718,138165.859721199260093
1719,226585.408825056627393
1720,245578.299412731314078
1721,190691.228701995103620
1722,132489.926484791329131
1723,162025.776629220694304
1724,201182.528986025135964
1725,238059.363721030764282
1726,171800.874252623179927
1727,129213.552311952458695
1728,179362.265551634598523
1729,178626.197224171017297
1730,180683.982485753949732
1731,108881.864856078173034
1732,146244.422523168381304
1733,127984.156683727866039
1734,112892.488367266254500
1735,129318.568245277507231
1736,109422.467041220515966
1737,283317.221593930618837
1738,246100.229839535197243
1739,212974.728871000465006
1740,216963.356913414550945
1741,206810.022494021104649
1742,170214.480689974385314
1743,186866.747481487458572
1744,301358.703815993620083
1745,210943.911459672963247
1746,194216.929812225513160
1747,244652.504694122937508
1748,174190.736151044955477
1749,155101.741843493422493
1750,134167.587407706771046
1751,247474.291849268134683
1752,123867.719938146066852
1753,139767.976013058680110
1754,213844.088607780635357
1755,157578.493341148947366
1756,126657.083213086239994
1757,119436.057809619931504
1758,119234.041609615087509
1759,154310.019979051430710
1760,153287.173935874598101
1761,172545.761503214249387
1762,175455.031438626116142
1763,188041.885701349820010
1764,109134.064781537628733
1765,146772.017521578352898
1766,174351.633429385721684
1767,223043.857303394936025
1768,133897.566685209982097
1769,200368.865440784720704
1770,169313.614508842118084
1771,111040.062800233485177
1772,125183.344681610353291
1773,119019.067589716403745
1774,144705.138963826117106
1775,144830.387120807310566
1776,120928.380608091130853
1777,104271.407438560738228
1778,136771.493320065550506
1779,174706.654928223113529
1780,187038.988813991658390
1781,124274.917251108214259
1782,68203.960239459993318
1783,158688.319324508425780
1784,98879.429429168463685
1785,115416.132758962805383
1786,132439.428200272144750
1787,171063.708292937837541
1788,38186.060154417995363
1789,115862.534502380527556
1790,93709.213142885360867
1791,179754.817108127055690
1792,169361.430405007791705
1793,135053.501840302022174
1794,180107.306064281612635
1795,136931.725389820756391
1796,174146.942745392210782
1797,138702.211229247273877
1798,107256.907199335983023
1799,108315.326240327674896
1800,112950.767010875046253
1801,122314.108244503848255
1802,150078.765028021065518
1803,168747.180762720759958
1804,113316.993409717222676
1805,137821.361758453072980
1806,120728.168389983242378
1807,178785.340582810109481
1808,128052.802729020360857
1809,119930.809303431771696
1810,131297.876093343948014
1811,78688.024728118209168
1812,96036.753360974020325
1813,124458.846015774877742
1814,83597.130335681024007
1815,45392.936336555110756
1816,101430.467052343534306
1817,90186.571653522318229
1818,148493.088142267894000
1819,110054.140569809125736
1820,48006.465143698384054
1821,110358.687450980534777
1822,161143.037368414690718
1823,29000.945577484264504
1824,146830.432928106398322
1825,145548.260790578788146
1826,114959.760969038587064
1827,102020.225731577258557
1828,121852.595831507584080
1829,126065.717318751150742
1830,148882.310437063919380
1831,157793.321332098916173
1832,60330.272650783997960
1833,145948.465286074904725
1834,128495.046421139035374
1835,138139.868381609790958
1836,106193.013517566723749
1837,72329.391296961926855
1838,127500.926541416090913
1839,105385.943524926435202
1840,187486.952467786381021
1841,135236.036538185318932
1842,114877.788490075618029
1843,158775.973270032205619
1844,160724.163186065386981
1845,150057.208166722906753
1846,140011.145790368900634
1847,164183.085082669742405
1848,39841.012777606549207
1849,118909.343471002299339
1850,110354.466902663814835
1851,142307.877815638203174
1852,119251.274384023970924
1853,136832.844678165973164
1854,185201.854414019035175
1855,159499.575536478077993
1856,226111.485184817807749
1857,123413.348635952104814
1858,114565.814673139015213
1859,120751.088874919107184
1860,162249.948733156546950
1861,120745.193211657460779
1862,209275.574670059490018
1863,207176.718548903707415
1864,207196.549416238442063
1865,351981.296041146968491
1866,305591.043293085647747
1867,223354.555302418535575
1868,273625.236996392253786
1869,219193.030368649400771
1870,235326.572130439337343
1871,271411.456082909600809
1872,190822.181973282480612
1873,244915.576078005018644
1874,135589.147985999938101
1875,194562.603611327707767
1876,192793.735996272880584
1877,198561.147070375038311
1878,210257.483780991402455
1879,149301.530063467565924
1880,124942.565528716426343
1881,225440.351924164453521
1882,249690.046328487223946
1883,173901.676543927635066
1884,183643.741863482748158
1885,257546.641081894515082
1886,270573.854077608790249
1887,223664.621429523220286
1888,251391.643762354273349
1889,177887.847871660371311
1890,98764.819152880110778
1891,138548.541971321101300
1892,106393.041713323211297
1893,117735.258475619484670
1894,119415.166038730531000
1895,147251.796338428510353
1896,145333.522106336196885
1897,145249.478551269392483
1898,123110.183478200342506
1899,152763.269607390277088
1900,156989.418677759007551
1901,182222.054127317387611
1902,139671.618451228598133
1903,232096.189293577801436
1904,128295.699249482131563
1905,175420.111737643950619
1906,115846.729945658473298
1907,206260.426120627089404
1908,111484.159376657451503
1909,135067.374019679031335
1910,129922.907247908180580
1911,184742.294769550208002
1912,247228.390565015026368
1913,151679.655886748339981
1914,53758.995423739426769
1915,269751.790319893741980
1916,61735.575534432311542
1917,230399.671413554926403
1918,145511.920049712993205
1919,178389.496181093854830
1920,139043.154548623482697
1921,325457.136372926412150
1922,299079.609415967017412
1923,201136.641068716067821
1924,258257.803550165728666
1925,205088.978941425681114
1926,315870.718054736149497
1927,137415.559318071696907
1928,177709.060846384265460
1929,121710.554710408207029
1930,147763.691019756835885
1931,133990.157853771816008
1932,137132.937167047872208
1933,212371.984430008800700
1934,176018.543032836169004
1935,176829.877950437483378
1936,209679.361055502085947
1937,185639.547352755442262
1938,156718.388878046534956
1939,231263.220739108277485
1940,186475.135666502988897
1941,157707.218963906168938
1942,173055.061172324465588
1943,232929.654789234744385
1944,330413.615487428498454
1945,317373.586172872921452
1946,150397.617244154913351
1947,271009.007290094392374
1948,182493.299749134923331
1949,213467.995197969023138
1950,206551.988956345012411
1951,251263.528060397598892
1952,193632.801462725852616
1953,186051.191600526217371
1954,187105.694445163710043
1955,125865.318109044805169
1956,268623.458959326846525
1957,149936.617410303908400
1958,280381.148393676849082
1959,114851.105638122884557
1960,89451.459710152586922
1961,112831.018242881284095
1962,106621.982156438287348
1963,129925.009020678699017
1964,104978.622810414410196
1965,141493.617476346436888
1966,144478.426701554330066
1967,263242.859852056484669
1968,321985.434528697514907
1969,310075.718527031945996
1970,314940.728316197404638
1971,363804.350437970249914
1972,302004.383578368579037
1973,279209.845609210664406
1974,279736.338973085163161
1975,382767.988113870727830
1976,268375.091542886453681
1977,306744.219749992713332
1978,292829.424689222825691
1979,283402.857495265430771
1980,185777.467210991308093
1981,278372.429978079162538
1982,222206.380548471119255
1983,207343.968620072002523
1984,156593.148300788830966
1985,235160.126284476602450
1986,199164.432193994522095
1987,218480.431016838178039
1988,188175.293073803419247
1989,199918.927953567588702
1990,227276.774343191180378
1991,220666.653523341752589
1992,240634.584506664192304
1993,178766.493240706622601
1994,224818.853319072164595
1995,192252.257107122219168
1996,258977.067077291081659
1997,257202.068477136432193
1998,257374.722275921609253
1999,295566.462322917068377
2000,280205.085978721734136
2001,264320.647600181167945
2002,208497.149418939719908
2003,273278.299818091909401
2004,270566.465390996774659
2005,220206.445287330076098
2006,239795.256002280395478
2007,242489.078107771463692
2008,234016.918423332273960
2009,193825.008816149551421
2010,203627.265768517507240
2011,150513.081634681671858
2012,179546.035857008770108
2013,166603.782024810439907
2014,178684.957453673472628
2015,213255.984291714965366
2016,181045.821058106841519
2017,200040.238307111314498
2018,113071.183565805316903
2019,141846.850237563718110
2020,98317.322036163765006
2021,95203.554233386297710
2022,208590.071459361701272
2023,135656.409328442765400
2024,249070.312495895777829
2025,326357.774202613625675
2026,196376.820632633520290
2027,164417.025440029799938
2028,151517.123626232612878
2029,152879.044690574402921
2030,255041.198455450590700
2031,261062.646550978301093
2032,244745.450944236014038
2033,241555.709413321339525
2034,167095.230702275875956
2035,231314.304592578671873
2036,216531.882038648822345
2037,216376.985491714207456
2038,263357.430155657813884
2039,246853.662913033273071
2040,276521.169016429688781
2041,289673.634494295925833
2042,193163.103522349847481
2043,170785.628111222875305
2044,171283.922631226712838
2045,234217.190868285717443
2046,134621.575587666127831
2047,141418.040213810978457
2048,139873.916580031276681
2049,129870.658355935476720
2050,178714.092915764544159
2051,122618.178406558115967
2052,96165.686253912281245
2053,137848.577970147714950
2054,76281.206110896659084
2055,127748.408954868791625
2056,143089.976871396997012
2057,108902.981249018921517
2058,221240.758753383299336
2059,136930.014029178302735
2060,171362.453410745598376
2061,157085.519494993379340
2062,97933.463763373671100
2063,112470.933733154553920
2064,133489.449709172709845
2065,99974.785552731947973
2066,184614.134516005637124
2067,130827.443279100349173
2068,113118.522506872890517
2069,93962.417666801367886
2070,95645.648202045704238
2071,94941.318291416158900
2072,142709.101443723309785
2073,141614.372251890948974
2074,194486.358770742779598
2075,176350.925408194540069
2076,118670.464491505292244
2077,133310.508015962666832
2078,108472.619421007810161
2079,144498.378708384232596
2080,115381.152682953397743
2081,126833.547209315234795
2082,116502.582757654949091
2083,133287.568169160629623
2084,110007.032706599216908
2085,106449.883535854401998
2086,145087.662644983036444
2087,115577.382896445691586
2088,96953.287719426210970
2089,79409.319939488777891
2090,134652.824799517868087
2091,102332.807212418178096
2092,123960.642907209694386
2093,121367.531048326054588
2094,124568.263724664226174
2095,173172.191596899647266
2096,96968.267906663822941
2097,88235.501832199050114
2098,119447.242747842217796
2099,41587.521196306450292
2100,1701.175543930788990
2101,134510.862220620736480
2102,150657.468036717153154
2103,105675.679422639776021
2104,92314.817790559260175
2105,114263.970898812403902
2106,11781.490217568993103
2107,173242.308949074475095
2108,110779.756927918875590
2109,88714.339141857111827
2110,121437.583744865842164
2111,152190.788373771822080
2112,120331.401207463117316
2113,106692.939168879995123
2114,129316.582299836445600
2115,154302.496794610051438
2116,126030.165847663534805
2117,139098.643440773361363
2118,137712.935500116203912
2119,111706.027033910853788
2120,108843.558230674127117
2121,77814.491101873805746
2122,110153.703761720680632
2123,120314.041433373698965
2124,163274.170375851797871
2125,118770.584059852408245
2126,168420.573328816331923
2127,143878.732305496232584
2128,124689.538279665866867
2129,123286.203139045508578
2130,149811.606829724041745
2131,151848.857518103788607
2132,116879.988853597082198
2133,132412.187888061627746
2134,126337.115189883043058
2135,117661.234206611989066
2136,48817.527016202569939
2137,117860.433755231206305
2138,108345.873148546321318
2139,137232.837122510885820
2140,143897.026585355633870
2141,183262.508469908498228
2142,124607.431859340285882
2143,122099.623308460926637
2144,99718.054376672953367
2145,148582.814293242525309
2146,203321.494906931300648
2147,141713.074038620339707
2148,95422.808567513478920
2149,83305.881253306404687
2150,265340.884563540457748
2151,138932.069673412246630
2152,180165.737944714142941
2153,155861.799242047010921
2154,86595.867898624390364
2155,168848.836126670008525
2156,210936.121454521431588
2157,231590.505031789769419
2158,247547.944086054107174
2159,197181.467906744219363
2160,199967.639936201390810
2161,228959.109584636287764
2162,325937.866573696490377
2163,334436.765970588079654
2164,239103.823263048776425
2165,202568.313195419264957
2166,153496.448158775921911
2167,219230.599415585631505
2168,182880.300195315037854
2169,193232.979048520792276
2170,189122.842869125190191
2171,143562.939731150516309
2172,148163.800973092205822
2173,173830.743642748100683
2174,204169.984968757256866
2175,275426.923660148750059
2176,269344.980749679962173
2177,232906.574883246328682
2178,221672.270656860433519
2179,128736.982101541943848
2180,179768.124158312100917
2181,191532.592561547178775
2182,197323.766651955433190
2183,196589.318721899995580
2184,117591.891794539988041
2185,124746.191692461259663
2186,160903.548003774136305
2187,154619.494423358119093
2188,153760.196407535811886
2189,301477.119061998208053
2190,82510.856675754068419
2191,83377.664785457891412
2192,79856.002552177524194
2193,103088.181664881063625
2194,138700.483919819584116
2195,92562.326120532001369
2196,71428.411115964176133
2197,113403.439505273941904
2198,194075.844064071075991
2199,200231.732229551649652
2200,131526.669643418630585
2201,143727.036199737340212
2202,199520.464543113950640
2203,135957.357928842888214
2204,171671.674900591140613
2205,95025.147736342041753
2206,162961.813494066940621
2207,266464.412888554157689
2208,239938.461005048360676
2209,210913.640733560547233
2210,130712.878419723361731
2211,137750.407389730680734
2212,116399.507659997674637
2213,114627.794640521053225
2214,127986.152606353396550
2215,112108.598715815343894
2216,143173.875354318297468
2217,30464.586658622720279
2218,65403.267933241324499
2219,63510.589536732994020
2220,37072.338240802811924
2221,267623.407600992475636
2222,237277.579338362906128
2223,302395.227669446612708
2224,214737.909644160070457
2225,114066.375268187839538
2226,142422.038619373692200
2227,218306.184116036398336
2228,271699.434292419813573
2229,251478.720076471799985
2230,127932.483581333886832
2231,202691.279339248198085
2232,198299.502259981352836
2233,190998.456037297379225
2234,247721.963941477122717
2235,172515.153784417198040
2236,248223.018840937409550
2237,283161.624376903520897
2238,203877.601624419214204
2239,96932.059061499079689
2240,135175.944147635949776
2241,63872.675396926701069
2242,112717.606412326451391
2243,116936.532738327747211
2244,76650.998063021805137
2245,105246.632611954584718
2246,119588.334916035877541
2247,143435.311180699267425
2248,129734.182706021470949
2249,133572.676557175815105
2250,126227.236137801548466
2251,111072.898157428484410
2252,180494.251537865959108
2253,166629.757761935237795
2254,190489.883558480301872
2255,182430.697104381164536
2256,177355.420035466551781
2257,216225.158840681426227
2258,169749.532576062134467
2259,185732.002689518965781
2260,165579.882867226842791
2261,211641.675175223732367
2262,217528.489832509774715
2263,344459.214707930106670
2264,400650.074912051903084
2265,141458.892469967366196
2266,275198.970333206932992
2267,319530.016031883074902
2268,340245.996521770022810
2269,156559.548714825185016
2270,208081.437053121393546
2271,215469.235750171123073
2272,244334.988918743329123
2273,174134.833880470483564
2274,194258.229869160451926
2275,195703.937679558293894
2276,209961.666158177074976
2277,186313.432411031564698
2278,148755.956482854555361
2279,119292.509347233921289
2280,101765.159978095907718
2281,166550.700999503023922
2282,168192.815972089534625
2283,124995.035888441139832
2284,129365.839836523984559
2285,157115.506611412740313
2286,112726.770322968950495
2287,305456.030450785183348
2288,244947.855900715338066
2289,311859.611756518948823
2290,321643.375241551315412
2291,288814.736883162055165
2292,370422.915250722318888
2293,340652.501741834101267
2294,321650.790316085796803
2295,378093.057781643001363
2296,245426.812345429323614
2297,318904.225036484654993
2298,318826.928767348057590
2299,267501.846024864818901
2300,261443.420661714510061
2301,282676.795512889977545
2302,221598.658007302088663
2303,233554.144858819665387
2304,218617.888484386727214
2305,197905.505267547210678
2306,182723.154889673693106
2307,188466.650356547324918
2308,216448.264542273478583
2309,251178.899384792544879
2310,240822.835878565791063
2311,202042.741834736661986
2312,228045.139507482759655
2313,169240.167340571759269
2314,187108.577983813942410
2315,186387.517834575381130
2316,175675.955861772643402
2317,187501.896393269998953
2318,181650.063379483297467
2319,208036.934112182119861
2320,190957.264590473729186
2321,259342.977360062184744
2322,215435.765897181467153
2323,209781.333803643472493
2324,212115.392389638465829
2325,216570.830437730764970
2326,189717.605938332504593
2327,217276.341523806331679
2328,242414.463217252981849
2329,187518.512340630171821
2330,183059.779184650164098
2331,302762.791115988977253
2332,327465.283118532854132
2333,274249.478927818825468
2334,225720.971014404669404
2335,264885.227950134780258
2336,268801.840292581357062
2337,192609.144654917414300
2338,256165.703258105902933
2339,233149.539611387648620
2340,334013.561181517085060
2341,251258.871842232532799
2342,230576.673344564391300
2343,219731.601519792107865
2344,187826.792602609959431
2345,209032.165663727442734
2346,234371.179167424794286
2347,201379.180309912073426
2348,268011.154827246326022
2349,227685.317316407919861
2350,282316.393319958588108
2351,247227.660076675936580
2352,235402.076429401058704
2353,231993.192015271866694
2354,163183.360300934407860
2355,146091.103776620700955
2356,151006.266334848944098
2357,191675.381106714019552
2358,183750.665977352065966
2359,162504.519374437630177
2360,122992.576877980027348
2361,148252.022283381433226
2362,199311.976949056144804
2363,164428.438781043980271
2364,187087.740072171669453
2365,237948.292415495961905
2366,215771.803363643237390
2367,217831.170152734499425
2368,206160.529014573898166
2369,232334.191325655207038
2370,169614.020590847823769
2371,146703.134741949848831
2372,183361.539223445462994
2373,272771.093676345190033
2374,282179.269576970022172
2375,244399.512080464744940
2376,251186.663546406314708
2377,276654.517306839581579
2378,167469.555567046394572
2379,206549.015156273497269
2380,136904.578939811326563
2381,175264.253038856433704
2382,219328.538926912588067
2383,206668.971441600006074
2384,232399.587533918209374
2385,173657.825696477666497
2386,138406.628313230467029
2387,114236.059282846283168
2388,120776.581651393556967
2389,126345.344810692477040
2390,148331.169741109712049
2391,149894.846331926295534
2392,109052.422919092583470
2393,179886.353605493437499
2394,158940.687436983571388
2395,189075.893040649592876
2396,162397.448779461672530
2397,190355.404645788017660
2398,119846.827190523385070
2399,47963.300651516532525
2400,58313.306504971580580
2401,145328.999547528102994
2402,137750.524967862060294
2403,136265.936413150397129
2404,149231.998136188485660
2405,145232.728945569368079
2406,143817.728840072639287
2407,133859.878996442654170
2408,106842.861482553998940
2409,115643.000351576250978
2410,148347.270909893093631
2411,117244.944887371035293
2412,153653.281960609951057
2413,104343.510097232880071
2414,156762.795518295606598
2415,131672.975939053576440
2416,139353.483361560385674
2417,143808.336175840580836
2418,128296.312207175651565
2419,103958.971743674832396
2420,131791.423920947825536
2421,116916.997439669445157
2422,139361.164227184955962
2423,105836.604770725360140
2424,144251.207557690679096
2425,233637.860999415977858
2426,140266.637377161183394
2427,127019.725043491111137
2428,218476.282700351206586
2429,103800.480977221857756
2430,133743.370639189379290
2431,129728.315399461425841
2432,144476.930971838301048
2433,127975.346832844428718
2434,119223.758112432900816
2435,140990.670728514902294
2436,136437.250530701829121
2437,113751.364317930769175
2438,106350.906824965495616
2439,99133.006042388617061
2440,134044.751311823143624
2441,86520.967073714942671
2442,108390.857675033272244
2443,150178.986091470811516
2444,142813.211249642074108
2445,82686.508425302919932
2446,123055.581941025098786
2447,210283.685210030176677
2448,165438.658404502668418
2449,112804.449365417473018
2450,145805.118686495581642
2451,133438.927688777446747
2452,167088.622311971150339
2453,89554.507076951675117
2454,124107.947857300867327
2455,159939.050939437933266
2456,106569.656877700472251
2457,127975.270076432847418
2458,145171.619552844204009
2459,108562.400593532249331
2460,146795.062693710904568
2461,133492.956850199378096
2462,124936.139051849604584
2463,119432.392543527996168
2464,181002.233648568624631
2465,123585.132900974480435
2466,106551.463768808287568
2467,166228.002364463405684
2468,116543.708893263246864
2469,96543.562370577128604
2470,209834.430972150992602
2471,240173.111628535552882
2472,151540.611071094288491
2473,76661.268847667728551
2474,67833.714047272573225
2475,209114.895127946161665
2476,112306.692929196753539
2477,108818.441733436193317
2478,127629.643637906410731
2479,84459.662041982403025
2480,151277.342235252726823
2481,121197.530404123710468
2482,148682.451506118290126
2483,108462.955674084019847
2484,132059.890128010651097
2485,142918.920306931948289
2486,129610.591534932609648
2487,260819.927221923368052
2488,225817.418704260373488
2489,152079.654300662688911
2490,156981.175917848246172
2491,61571.112155923154205
2492,179178.648373675765470
2493,166392.442534329369664
2494,143392.122626451659016
2495,84998.149848385713995
2496,274927.307218957692385
2497,155613.854285975219682
2498,116035.053841857123189
2499,103956.371053314069286
2500,147508.285264206584543
2501,139701.477677365066484
2502,151511.392974023707211
2503,105382.550522744655609
2504,222747.531925461487845
2505,210121.409781995927915
2506,259598.623510654782876
2507,265836.637518306379206
2508,254959.502729768748395
2509,222877.548598157940432
2510,237372.450878447154537
2511,191140.750879805069417
2512,209016.846907371422276
2513,217100.090656337677501
2514,307486.447518998989835
2515,154079.217357859015465
2516,177816.200970755773596
2517,148948.418172501376830
2518,173520.621536648599431
2519,253080.195839868858457
2520,230222.825777581660077
2521,177127.906396705890074
2522,226657.359700463712215
2523,98233.380189666757360
2524,146838.096350408159196
2525,139982.602872687042691
2526,153714.361952549661510
2527,122667.029265675926581
2528,118282.104165288503282
2529,130264.624485406791791
2530,116157.171166507527232
2531,247896.171394576784223
2532,210030.905762278824113
2533,207516.440102649270557
2534,264809.891124868532643
2535,258445.964222813956439
2536,232271.247867215890437
2537,296338.242888673441485
2538,198913.436167285661213
2539,190871.704220357583836
2540,186017.479810917982832
2541,184992.702320058131590
2542,144955.873568777460605
2543,128337.205986962653697
2544,86265.509925530292094
2545,138607.208185920957476
2546,140240.598888471256942
2547,164013.835208169184625
2548,154550.181910754647106
2549,150476.850027164677158
2550,482261.813877895940095
2551,145556.093171905493364
2552,136711.013871439266950
2553,82046.604415154084563
2554,122934.479289636947215
2555,133087.814552922849543
2556,104305.109303546370938
2557,85334.805374920135364
2558,165035.873563770903274
2559,111971.225122153293341
2560,192668.590411166427657
2561,162106.303769106627442
2562,135020.501467540860176
2563,134182.978096542879939
2564,196005.086497806711122
2565,177213.128940958529711
2566,144881.178800859022886
2567,109475.682018159772269
2568,172393.181524051236920
2569,221597.739255253225565
2570,120667.762526114238426
2571,147496.706497404724360
2572,198496.267881307052448
2573,230201.498064618557692
2574,265285.525067623355426
2575,145657.712805522838607
2576,110504.984031898900867
2577,131514.695775920175947
2578,103670.699026168091223
2579,23590.828380558989011
2580,96793.214836895698681
2581,110637.774930661311373
2582,116142.803758363239467
2583,264788.052697180071846
2584,167692.404816245893016
2585,178387.204885616432875
2586,227447.926373207475990
2587,205029.044903270783834
2588,152112.986338624847122
2589,142178.676186404423788
2590,229284.395729585899971
2591,245232.462241689558141
2592,207905.860080816200934
2593,253347.118906754534692
2594,201813.234942142851651
2595,222266.363572090049274
2596,271218.009019889985211
2597,185281.177551650791429
2598,313433.472098229569383
2599,330034.399142207112163
2600,151339.628015089780092
2601,175604.798054801300168
2602,53254.962116179056466
2603,74458.220138331176713
2604,75028.309854285093024
2605,58381.729776643682271
2606,150326.126915107946843
2607,240296.820090080844238
2608,206628.110730435932055
2609,158244.042888505617157
2610,115228.380556322168559
2611,112258.500569738447666
2612,153798.975269874674268
2613,135405.638113670982420
2614,116975.739070977433585
2615,152933.261769076576456
2616,177970.509276700555347
2617,170585.170664382399991
2618,237026.160610501654446
2619,213458.027278936933726
2620,192609.926274662371725
2621,167219.272877075360157
2622,180253.647229694062844
2623,247484.925438824342564
2624,289090.048380859079771
2625,228723.198690806748345
