Id,SalePrice
1610,154278.599346234113909
1611,147690.858156002010219
1612,163204.965724225621670
1613,177701.387837138841860
1614,161356.814658974646591
1615,86004.240106621640734
1616,56161.274890184751712
1617,77792.678440298303030
1618,134444.012060299050063
1619,157998.921480234246701
1620,147150.565746029024012
1621,135840.740049938787706
1622,176207.500081094680354
1623,281749.403877274715342
1624,217351.766015824745409
1625,138276.031550033716485
1626,199824.111050716950558
1627,206250.136996981687844
1628,307707.357880038092844
1629,208756.862623098539189
1630,278792.914711796562187
1631,229387.495785814709961
1632,220052.871408502920531
1633,207088.938455683062784
1634,187845.876017347327434
1635,197017.607197427307256
1636,166437.072587694739923
1637,177022.787555179675110
1638,226971.654003457748331
1639,193381.060573058552109
1640,250765.234619391965680
1641,188638.317796774907038
1642,221832.006370076211169
1643,230029.425301311421208
1644,243584.350773645564914
1645,214460.004967233166099
1646,180047.295530249481089
1647,183618.745971678406931
1648,142660.278530489071272
1649,163141.563101923209615
1650,113273.857149936957285
1651,122613.412221492617391
1652,133456.962913941242732
1653,131186.185552592040040
1654,159644.377363384817727
1655,147712.578368104179390
1656,145723.627743158373050
1657,169314.879143771482632
1658,158167.849266723031178
1659,155041.270583563833497
1660,159680.740763467852958
1661,364293.851073027821258
1662,295493.747876324807294
1663,292478.553754909429699
1664,383879.105578485294245
1665,272810.427357007982209
1666,307640.778496082755737
1667,282859.076028928975575
1668,294133.244817633298226
1669,271481.054746950394474
1670,288340.875906269764528
1671,252195.883930905954912
1672,332441.905104122008197
1673,323165.870494460104965
1674,239231.025610917829908
1675,198059.731538729392923
1676,197249.313417538884096
1677,217008.657451191800646
1678,384609.736896016169339
1679,319689.085691122105345
1680,284648.250610722578131
1681,245092.102008133311756
1682,294663.343072759569623
1683,192708.297302879509516
1684,209548.018551233108155
1685,195070.126643602619879
1686,205774.857821813435294
1687,197204.540094977593981
1688,216106.814734317013063
1689,221224.755284823128022
1690,229144.296199616859667
1691,221230.521783430944197
1692,272659.464359106379561
1693,209636.486217570374720
1694,199934.716928240726702
1695,187831.259482200606726
1696,267878.665720672463067
1697,201586.354808016913012
1698,315551.754126876010559
1699,299837.931854366557673
1700,246524.830965765868314
1701,260387.465523347957060
1702,243391.689099256764166
1703,258607.362626217771322
1704,258268.621217733132653
1705,264670.473508278490044
1706,347394.148085643304512
1707,207176.733059379621409
1708,209360.746982119977474
1709,276971.743242856464349
1710,253717.827963479212485
1711,272003.608067238586955
1712,260863.148569974349812
1713,243007.189429511199705
1714,218921.076923528569750
1715,205869.801658804877661
1716,197302.275226102094166
1717,202953.443623854313046
1718,142820.226051006698981
1719,233778.427802988211624
1720,255553.471518644015305
1721,201102.346164811751805
1722,135881.512114534969442
1723,168204.718543065013364
1724,210827.369596923585050
1725,247070.287892155698501
1726,177752.991090794675983
1727,136430.240858505829237
1728,186214.829358874238096
1729,183811.878089919686317
1730,196485.100744862924330
1731,114111.007435380597599
1732,155827.706222931155935
1733,134572.348515501944348
1734,118007.658631612895988
1735,137514.226316693471745
1736,115380.944808976259083
1737,290085.115722353220917
1738,254743.225449011544697
1739,222431.555770019884221
1740,223657.181754340417683
1741,212092.301504052360542
1742,176305.980955292354338
1743,193428.897024687845260
1744,311380.957051082863472
1745,219018.019104824052192
1746,203807.837674145586789
1747,251767.441248354385607
1748,191826.072343959356658
1749,160839.379146049846895
1750,141231.362582512432709
1751,256787.232376137166284
1752,129966.673878181376494
1753,145765.810282087419182
1754,221506.404572471277788
1755,168838.027853012550622
1756,133411.725402082200162
1757,125937.556546438136138
1758,128685.292396240751259
1759,161786.233582917950116
1760,161880.426123181707226
1761,176307.194121528300457
1762,182875.177046031109057
1763,197226.526709895930253
1764,113872.305711050168611
1765,154743.871202130685560
1766,181146.026026558130980
1767,228721.496362479520030
1768,140257.383993310271762
1769,207474.055432568653487
1770,174580.355210119858384
1771,113778.686723354621790
1772,130562.978413729113527
1773,122929.145594221190549
1774,153065.634690788108855
1775,151700.846955376793630
1776,125929.815777482464910
1777,109156.308838783181272
1778,142918.168541349819861
1779,186779.809867251547985
1780,196066.037844517617486
1781,130306.919001557049341
1782,72972.046797597198747
1783,168040.108200767426752
1784,103463.169027386815287
1785,120410.106909134075977
1786,135337.590341776260175
1787,181453.758044890942983
1788,35464.768655599677004
1789,121064.203883367474191
1790,89314.682307283044793
1791,199662.027511129388586
1792,177501.175361096160486
1793,143426.419954025186598
1794,188424.015747902449220
1795,142654.776167220785283
1796,180458.512662473949604
1797,147521.603832020075060
1798,113349.555588423856534
1799,112701.557533176499419
1800,117872.785112286335789
1801,130731.333661897922866
1802,158992.801919096964411
1803,178189.287649149890058
1804,120397.001296228845604
1805,145094.175254063098691
1806,127674.333617133204825
1807,181190.449978149146773
1808,133261.103116983431391
1809,119883.210840981570072
1810,136883.585156555520371
1811,78854.279785967431962
1812,96187.502189592807554
1813,129170.906970968353562
1814,85845.801542504341342
1815,49832.022173155914061
1816,107203.729241119115613
1817,93217.409493076964281
1818,151486.262185809551738
1819,118783.460013520554639
1820,59606.010394887882285
1821,117184.685407752753235
1822,171258.473132685874589
1823,36726.817619436420500
1824,151884.583405054756440
1825,150477.598435810650699
1826,120927.992417978937738
1827,106128.522027998114936
1828,126202.599788767402060
1829,136326.287130995769985
1830,152362.074000095133670
1831,161932.975606456515379
1832,83120.799508532043546
1833,153141.306745956768282
1834,138540.066953853354789
1835,153830.643983485875651
1836,113199.943603563006036
1837,68215.338383214431815
1838,130529.668594597373158
1839,109110.134317887830548
1840,173692.129029195406474
1841,139815.196006471873261
1842,116011.942267031292431
1843,167304.141037924913689
1844,169765.393700556596741
1845,156526.214179518516175
1846,149240.921441868529655
1847,173467.990271856542677
1848,44057.339608471607789
1849,131764.478206895291805
1850,115059.309479783289135
1851,149812.230620899586938
1852,125734.285930421552621
1853,141867.282314997981302
1854,189608.278960816445760
1855,166064.019505044328980
1856,234152.544616189901717
1857,141437.979297725367360
1858,142144.232906674267724
1859,136637.612140901270323
1860,179721.705284785479307
1861,136632.107070656958967
1862,242390.227179193985648
1863,240430.422172225778922
1864,240448.939226683811285
1865,359540.634647838538513
1866,315556.573799304547720
1867,235250.852693734574132
1868,281719.050665177055635
1869,228294.617189741344191
1870,246038.337119145202450
1871,281168.213775031850673
1872,197849.296776504139416
1873,249833.905768058029935
1874,143791.544752279529348
1875,203062.140188109246083
1876,200450.160949103184976
1877,207589.196384283131920
1878,221059.628567300969735
1879,155271.586233136942610
1880,132651.043792635668069
1881,237549.045878356206231
1882,261399.472632372519001
1883,181174.532855027355254
1884,192714.821972459205426
1885,266049.135554784559645
1886,278201.867812443058938
1887,232087.192379749962129
1888,263043.609310106956400
1889,186016.456313538365066
1890,130111.767885177629068
1891,149140.954723014612682
1892,108582.766950298449956
1893,122004.450943986070342
1894,131581.432155960006639
1895,153145.149095186265185
1896,148774.331943604513071
1897,145242.001042612595484
1898,132333.284094030037522
1899,161650.350656731519848
1900,166888.119174529216252
1901,184788.645234924741089
1902,144415.759720146888867
1903,246698.053288348135538
1904,135638.565334058832377
1905,181834.246181020163931
1906,133505.211066485382617
1907,212853.622983287204988
1908,122184.311661117593758
1909,145738.757063374156132
1910,139567.892048971145414
1911,194167.623219903907739
1912,254151.983476537629031
1913,166646.250399792916141
1914,71459.197185480850749
1915,276159.556482638115995
1916,61112.569525686209090
1917,240397.482792361057363
1918,156580.886788214789703
1919,188712.187263764208183
1920,144346.475450495490804
1921,333698.332813004846685
1922,309538.634461067034863
1923,209577.678906047251076
1924,265072.269370247609913
1925,212195.481976285111159
1926,326254.712283284286968
1927,145473.644803256262094
1928,183482.667238837108016
1929,130525.476888214121573
1930,156036.114390458795242
1931,146553.278690006001852
1932,144125.712939537130296
1933,225286.036678775213659
1934,183831.958157055662014
1935,185002.745314770494588
1936,215728.378373077954166
1937,191019.991671368014067
1938,161030.272905308869667
1939,238185.067562852404080
1940,195341.768772668787278
1941,165962.445860062143765
1942,179673.207629273529164
1943,238479.131358093349263
1944,337139.923624965013005
1945,324526.588063381030224
1946,155841.208175677922554
1947,278227.407413019449450
1948,188613.762580517679453
1949,222406.084328996017575
1950,215780.093730369117111
1951,255607.149554492323659
1952,203139.119091055355966
1953,191540.228479146608151
1954,196028.940427097026259
1955,132663.809172680368647
1956,281339.787655536900274
1957,156414.194964729133062
1958,294082.132138600340113
1959,122880.262783677433617
1960,96084.904174117953517
1961,119984.764174917363562
1962,115027.279356170329265
1963,139466.817255240282975
1964,109290.056723012821749
1965,150728.637315957224928
1966,152846.234457825892605
1967,275137.515989424544387
1968,331294.671536553185433
1969,320515.745077619096264
1970,327337.721846415661275
1971,378792.379623022163287
1972,315898.998390775755979
1973,290255.309401398641057
1974,292464.361224615946412
1975,387599.353583691525273
1976,279717.469857029500417
1977,320564.020690318080597
1978,304179.834295759093948
1979,294349.480537057155743
1980,197495.415021932334639
1981,291234.175523666082881
1982,231374.263075650320388
1983,217263.000647433684207
1984,165960.655035262461752
1985,243600.694919491768815
1986,208307.471862326492555
1987,224911.624147275695577
1988,194863.852529584546573
1989,208686.579176928848028
1990,238165.375363274361007
1991,228143.428985922946595
1992,248817.753631350584328
1993,187390.239114133524708
1994,235858.871052527101710
1995,201711.766948451404460
1996,272863.002694345661439
1997,271849.809111517737620
1998,269637.002964657964185
1999,300188.663240273599513
2000,291967.363838923978619
2001,274311.334574130945839
2002,217858.465875262394547
2003,275055.117096423055045
2004,282331.183167880284600
2005,229445.939607164938934
2006,246774.930303746485151
2007,251499.703501791809686
2008,240178.773821969865821
2009,200707.660326113807969
2010,211385.559189555118792
2011,155613.961197462747805
2012,188520.039307944593020
2013,174391.454550502006896
2014,186451.858732759603299
2015,219717.292341127875261
2016,188298.867407518206164
2017,207541.907797788851894
2018,120697.735450324718840
2019,150572.906537220929749
2020,99737.267803432303481
2021,101635.426835938007571
2022,212474.441966301877983
2023,142291.825889997300692
2024,255958.775829295511357
2025,336367.737022851477377
2026,198143.430176321067847
2027,169980.990182778448798
2028,158105.065471470938064
2029,158492.475150614161976
2030,263709.879799956805073
2031,266869.904677674872801
2032,255074.708907894673757
2033,249950.365092620835640
2034,173792.319529593107291
2035,238779.772766375099309
2036,224282.337254728190601
2037,224117.729319591191597
2038,273905.508548914571293
2039,250468.024605293641798
2040,286410.381351992022246
2041,289360.824867452611215
2042,200051.001590737490915
2043,179749.951087157474831
2044,182555.273827008670196
2045,242153.501477066543885
2046,142750.066114684566855
2047,150609.001406301627867
2048,148118.025479231146164
2049,146622.842048314050771
2050,189743.262828185572289
2051,134471.190985973575152
2052,103174.293626940459944
2053,145856.586801056400873
2054,81504.526446082163602
2055,132722.827613081200980
2056,148928.562931095133536
2057,115769.106736854766496
2058,230029.861889021121897
2059,142161.848357875365764
2060,175809.122045296709985
2061,167826.491845525917597
2062,104245.705634328885935
2063,117468.332343091489747
2064,141080.249870462459512
2065,116552.122842382290401
2066,188859.455106049194001
2067,153330.374421526445076
2068,129333.026230733259581
2069,100669.185848799417727
2070,102336.389005143661052
2071,100115.366863314644434
2072,155248.970422787242569
2073,148524.861920843250118
2074,205051.287075374042615
2075,181472.150197354960255
2076,126431.646888367016800
2077,137587.762545435107313
2078,112643.004113391507417
2079,150995.108231961959973
2080,121159.190005768905394
2081,135627.285816651768982
2082,125135.111414481769316
2083,140681.441377883427776
2084,115808.437273345771246
2085,113220.723307899781503
2086,152674.121633703587577
2087,123531.601115387049504
2088,104547.951433930895291
2089,84189.974450850510038
2090,145310.896226516924798
2091,99237.848274991032667
2092,127435.809216740308329
2093,122615.161221711547114
2094,128259.417949168011546
2095,178890.888126705423929
2096,99341.894350757123902
2097,91053.401506472728215
2098,128687.246201577363536
2099,38724.568671389133669
2100,19575.661508819670416
2101,136974.617326690233313
2102,158546.275491135078482
2103,111494.145415305625647
2104,121825.494892973336391
2105,117414.980434524593875
2106,13065.432676444645040
2107,188277.497358225169592
2108,115174.359783563413657
2109,94634.519852693774737
2110,128061.594958249363117
2111,159857.856480211368762
2112,122790.049272472970188
2113,114177.065345389652066
2114,135868.282207654905505
2115,160829.151838777470402
2116,131831.852181353955530
2117,148325.268945128773339
2118,146640.744961889926344
2119,118850.299484075047076
2120,118611.309203443466686
2121,89303.066705814562738
2122,116521.983978370320983
2123,125962.698987103067338
2124,171496.468328916351311
2125,125725.675541541888379
2126,175710.971745774266310
2127,157558.103908425546251
2128,130714.840565433027223
2129,125129.544021763023920
2130,155817.196858056471683
2131,158458.060868480824865
2132,120370.316864402382635
2133,138358.446644618990831
2134,131713.386257970589213
2135,120996.586951410979964
2136,47278.751096731866710
2137,121644.154865712858737
2138,116840.740672074956819
2139,147128.596484936657362
2140,151330.028440430061892
2141,194567.803787474404089
2142,132302.393808559165336
2143,131398.363811486517079
2144,101336.407330434420146
2145,157066.108580098371021
2146,206914.735533063183539
2147,145689.993908118107356
2148,126218.841064623673446
2149,120071.633396219578572
2150,268058.156092066434212
2151,147444.465268637053668
2152,179780.861001230659895
2153,161918.767205100972205
2154,88840.568853293429129
2155,175056.549152593244798
2156,225817.376616155961528
2157,239906.321500070975162
2158,255676.860180463292636
2159,205583.463218830060214
2160,209348.497268510633148
2161,241371.672201187582687
2162,337350.573853019624949
2163,343332.746767711243592
2164,251429.008824542746879
2165,207411.401497485232539
2166,161886.025869855540805
2167,228105.671586710843258
2168,190566.507663823314942
2169,202169.456275584991090
2170,198369.690103785716929
2171,155048.891618950525299
2172,155465.471801205654629
2173,178106.112008579424582
2174,212445.725077746668831
2175,288365.176034535979852
2176,278129.720889406627975
2177,243238.761863236664794
2178,231006.357960163732059
2179,136336.873852812917903
2180,189099.392967202118598
2181,199801.746708629070781
2182,208569.886102637043223
2183,204923.108268880634569
2184,123035.069525533705018
2185,136797.889770142850466
2186,170593.755434657796286
2187,162694.809973664698191
2188,163779.387064785696566
2189,307826.413674948737025
2190,85124.730477990000509
2191,89962.060010993969627
2192,76905.253052537445910
2193,108289.861137902946211
2194,149521.494194709695876
2195,98011.590118330321275
2196,75695.072386367013678
2197,116945.796451451140456
2198,199154.012085571535863
2199,206302.212650677072816
2200,139773.980638004024513
2201,152308.307269260403700
2202,205556.270719048916362
2203,144685.619892657618038
2204,175543.112962264916860
2205,101360.212840475724079
2206,170200.036264185677283
2207,275787.426721955649555
2208,246984.932721703546122
2209,210824.631040484644473
2210,140255.519814959610812
2211,141573.056158414459787
2212,124191.621473024715669
2213,117686.634449023636989
2214,136053.974798690527678
2215,117674.302372009842657
2216,149077.582309788092971
2217,34891.811291455640458
2218,80613.756626177579165
2219,78457.842770386603661
2220,55225.591397390351631
2221,275055.646915582590736
2222,243753.712479559355415
2223,302664.434286722564138
2224,225062.604898663586937
2225,125530.731383148231544
2226,148088.496601057588123
2227,226661.207162341219373
2228,280038.560182921239175
2229,260605.230619863257743
2230,135315.083621173747815
2231,211257.543381208786741
2232,205331.220980054698884
2233,198239.380413219914772
2234,256940.861546705476940
2235,180797.029796419781633
2236,257509.086320633534342
2237,295185.239813577383757
2238,215702.699884490692057
2239,101687.347536925342865
2240,143508.565205246675760
2241,99452.636414944776334
2242,120894.635018849163316
2243,125642.238457040744834
2244,86979.650110117509030
2245,108390.670627074665390
2246,126758.290860756416805
2247,147116.483542160131037
2248,138244.837675856659189
2249,140378.788242033566348
2250,134387.671413966454566
2251,113531.504143968690187
2252,187244.522044434794225
2253,173122.627905844128691
2254,197457.657428078236990
2255,189023.844669875339605
2256,183921.707305984222330
2257,223369.813397411839105
2258,176885.255300395074300
2259,191267.168753581237979
2260,177177.280812289332971
2261,218463.124431046890095
2262,222086.486520093283616
2263,345569.839360220241360
2264,411091.157137513044290
2265,166566.556760519510135
2266,283035.819529833272099
2267,327075.325170954572968
2268,349941.705832842271775
2269,162840.820656197844073
2270,216887.615852718823589
2271,223121.832962763379328
2272,253345.926417878130451
2273,182074.343958315090276
2274,201872.750004907022230
2275,203933.261976287350990
2276,217743.501289693289436
2277,193397.371465532691218
2278,155926.104595046024770
2279,126259.881887992843986
2280,107582.103330560028553
2281,174447.818318348028697
2282,176560.903122903429903
2283,134143.807857208768837
2284,138925.272843532613479
2285,164296.435586960171349
2286,118733.560702727525495
2287,315930.977235993603244
2288,256268.520073727238923
2289,318586.043855049065314
2290,332849.456647197483107
2291,299228.711929538636468
2292,378752.941816858598031
2293,349374.889541097218171
2294,333923.217460849904455
2295,391840.853686094866134
2296,254480.521186927217059
2297,325955.792989027570002
2298,327906.515560383792035
2299,289656.818077159230597
2300,274315.559715783572756
2301,292969.822388379718177
2302,233311.776514028781094
2303,243545.968917502788827
2304,230076.601294323219918
2305,203768.478848131257109
2306,189397.303030348615721
2307,195934.437093152082525
2308,227980.262259275070392
2309,262238.675354549777694
2310,249049.165976446238346
2311,210327.155348618864082
2312,225199.782392092049122
2313,176585.702828855603002
2314,196898.156822711694986
2315,193267.340462257503532
2316,182785.525100124999881
2317,193966.612335023470223
2318,188891.266176592442207
2319,214490.660299726179801
2320,198713.828958099125884
2321,266179.813659194740467
2322,222614.123151665320620
2323,217200.817394134472124
2324,220795.025213872548193
2325,224291.778309718240052
2326,198920.403847778448835
2327,226903.518524121376686
2328,252440.768600175506435
2329,194197.573533086222596
2330,191453.494116604910232
2331,313840.028863492887467
2332,338700.811523303738795
2333,286561.908779999706894
2334,237440.991884000017308
2335,274143.295692486106418
2336,282986.636443419964053
2337,201422.300333627033979
2338,266990.760938978055492
2339,244485.231928878696635
2340,344529.093886788119562
2341,247119.814547570655122
2342,239085.673462050966918
2343,229809.582656183978543
2344,196947.565731651498936
2345,220329.554742070846260
2346,240403.495624474133365
2347,207580.593426795792766
2348,273427.693704501143657
2349,226176.739957498037256
2350,291252.830912208533846
2351,255328.622923781280406
2352,244764.254595267353579
2353,241297.459595127147622
2354,166466.245721135870554
2355,152157.963753485586494
2356,160548.928114373236895
2357,200193.475030073197559
2358,190926.895771214156412
2359,168265.131055671372451
2360,128228.098518547718413
2361,156057.229192147264257
2362,209330.208295841468498
2363,169444.399539364036173
2364,197020.550027285120450
2365,246018.847367844660766
2366,222944.760402338230051
2367,225219.771283299778588
2368,212783.286939836922102
2369,238505.680949298548512
2370,175144.353348680888303
2371,152864.119741914793849
2372,191432.803633696050383
2373,277646.234107475494966
2374,290985.667087655863725
2375,249851.688939975923859
2376,258712.271636290592141
2377,279633.185841119266115
2378,174181.728261230862699
2379,214580.628909923718311
2380,149197.979639562428929
2381,184892.665213537984528
2382,227166.997973191435449
2383,214321.234568884712644
2384,240534.011771447607316
2385,179349.545568384346552
2386,145465.367660522810183
2387,120633.369728711666539
2388,129153.205945656285621
2389,133563.134723783819936
2390,154925.224412745679729
2391,160756.793786019668914
2392,116347.514433236210607
2393,187630.301713959313929
2394,164387.809436313342303
2395,206108.492508898838423
2396,168724.922469896031544
2397,198716.156837794813327
2398,128244.935872769681737
2399,48434.116457113297656
2400,57081.869236027123407
2401,150876.704653595690615
2402,144555.836318669142202
2403,145652.118853177060373
2404,157270.015266628353857
2405,155511.676851503667422
2406,151101.034580122795887
2407,140402.368722531129606
2408,140012.495743048726581
2409,122065.420971874264069
2410,175635.841177732916549
2411,121417.821336184744723
2412,159639.677638080785982
2413,110122.756181660690345
2414,162374.365506941801868
2415,139206.921564668300562
2416,145144.024291255860589
2417,151031.169021195732057
2418,133536.586520255426876
2419,110237.790411644615233
2420,136753.103961853659712
2421,121078.082006435492076
2422,143762.066042842227034
2423,104163.443599275196902
2424,152942.208736553904600
2425,233548.530167405144311
2426,141806.686806708225049
2427,128453.232372259139083
2428,226157.677544477046467
2429,110391.474381902138703
2430,141991.120915338979103
2431,134392.568057731841691
2432,151203.927952236379497
2433,134534.149270560243167
2434,124107.880405445466749
2435,143556.478633307619020
2436,148340.848655051901005
2437,118173.547888646135107
2438,115798.463580270763487
2439,107654.941967770340852
2440,141382.756567965145223
2441,92451.952341551776044
2442,112182.731081048259512
2443,155894.225553634343669
2444,150604.423191549372859
2445,85424.081749749719165
2446,126607.857736047706567
2447,218457.092699011904188
2448,170388.312939011608250
2449,120488.881960251135752
2450,150382.592677606153302
2451,138657.247493515722454
2452,175998.125193131854758
2453,101595.431521705933847
2454,132398.520000070682727
2455,160641.909070503548719
2456,111263.145823784172535
2457,131854.807591975433752
2458,150371.346779930638149
2459,114082.029907480929978
2460,154603.938655001460575
2461,140680.414138279389590
2462,132050.988560059224255
2463,123890.849297788809054
2464,186517.696518177515827
2465,134071.674615146243013
2466,116309.185904073063284
2467,172326.849466608022340
2468,113930.727781630237587
2469,94998.221298899268731
2470,217774.149161412264220
2471,247820.840895935543813
2472,159178.527390400995500
2473,74737.420489312266000
2474,67377.768891341285780
2475,217813.748253730707802
2476,112083.130336890579201
2477,111459.246314741321839
2478,136179.332147898268886
2479,89136.044688160181977
2480,157298.915510083315894
2481,127067.496702855569310
2482,152436.785883765667677
2483,115147.438094040961005
2484,139004.764611591934226
2485,148150.726577059831470
2486,135717.877227675518952
2487,259157.487514969776385
2488,229787.839435076923110
2489,160814.095251728780568
2490,161991.683927417267114
2491,97551.291514358250424
2492,188307.520762452040799
2493,173309.646568340132944
2494,149326.361295026610605
2495,89089.263661349425092
2496,271248.751106300391257
2497,163503.807821548543870
2498,121334.320009094779380
2499,113823.919348657014780
2500,149766.419005490024574
2501,146442.007384184631519
2502,159661.511780564556830
2503,109510.747637758147903
2504,231085.224137905403040
2505,217944.116519644041546
2506,270848.095402462291531
2507,274863.852442104602233
2508,266214.018389388453215
2509,233426.601330060628243
2510,247223.998874346725643
2511,198403.200629032566212
2512,216454.906964407768101
2513,227652.655313550145365
2514,302190.458215804887004
2515,163073.258979090955108
2516,185942.616078913444653
2517,158567.199077308527194
2518,178362.123841127264313
2519,259899.488042048527859
2520,238266.601406522677280
2521,185734.484909056103788
2522,234813.775262793176807
2523,108340.041135649662465
2524,152303.211376653169282
2525,147758.905692967469804
2526,161863.369606782332994
2527,127610.402769198059104
2528,124973.263016758603044
2529,138515.844191084266640
2530,126465.976850603241473
2531,255992.276058453950100
2532,218310.940388364368118
2533,216891.312013161368668
2534,271089.274460982182063
2535,271248.961472053080797
2536,243581.630314835230820
2537,300582.880218836828135
2538,206228.876834462978877
2539,200183.986820246558636
2540,192827.045260105864145
2541,193103.198823170503601
2542,152075.681594384019263
2543,135235.693788410746492
2544,93770.431629127240740
2545,143781.102294757030904
2546,149113.867377773509361
2547,173637.915368555928580
2548,177143.036209231126122
2549,158454.268791199196130
2550,491424.453253127401695
2551,156699.952120472094975
2552,143261.375753694097511
2553,85931.626245853956789
2554,122774.760325687238947
2555,140770.897844162187539
2556,109791.014650399913080
2557,91916.956021786434576
2558,175972.901773770456202
2559,117775.532526689465158
2560,195653.442990852054209
2561,169406.949102057027631
2562,140868.714957859483548
2563,140877.899865594576113
2564,206276.040147357271053
2565,190054.101027456694283
2566,148102.503244604566135
2567,111097.998984422069043
2568,199234.305733696673997
2569,224939.588852492626756
2570,130899.254564173403196
2571,155299.671324563911185
2572,204231.016887789010070
2573,238333.246737155597657
2574,270811.026789115392603
2575,154606.869515302241780
2576,111700.714790633530356
2577,139593.829030252993107
2578,106964.800539489253424
2579,39783.752581742475741
2580,109265.149801338673569
2581,130035.770873479428701
2582,133278.838682156056166
2583,272048.609168721013702
2584,178589.855130114709027
2585,187334.600721907685511
2586,232746.743532328284346
2587,212356.068890268565156
2588,155582.232206522603519
2589,153906.085380578646436
2590,237073.815649750409648
2591,254513.892890724237077
2592,214513.525619917432778
2593,259878.751336823101155
2594,207590.205400613951497
2595,232397.837608989677392
2596,282876.794459559838288
2597,193012.274497404345311
2598,318502.981765833334066
2599,340150.556680324836634
2600,185129.419706986169331
2601,164834.399483931832947
2602,59857.380971753620543
2603,82454.818422397016548
2604,78956.664166080532596
2605,64979.524641120457090
2606,158124.906018147245049
2607,246846.031562829739414
2608,216028.373429150320590
2609,167820.949878099723719
2610,120140.449606595910154
2611,115089.084021769231185
2612,161688.993364872061647
2613,143693.644084470928647
2614,124511.705181591561995
2615,157544.619607157539576
2616,183603.356401060824282
2617,181916.714084597071633
2618,247860.670368773164228
2619,221664.002520688809454
2620,201266.706562050036155
2621,175105.942464068881236
2622,189148.478511743829586
2623,258101.565535494126379
2624,297238.028220595209859
2625,239498.008732770686038
