Id,SalePrice
1656,139543.536274417245295
1657,154401.900847289914964
1658,151104.247994362172903
1659,145093.361826018226566
1660,147414.554467948299134
1661,348090.309959135833196
1662,279201.229638218996115
1663,272625.237703875638545
1664,357374.781624927418306
1665,254567.926481209404301
1666,288567.267149322200567
1667,265711.009187972114887
1668,275023.855525330407545
1669,258826.782669103995431
1670,270157.668625497957692
1671,230837.680653068789979
1672,305689.394971967965830
1673,311420.049248573370278
1674,221562.464198297675466
1675,176710.995379014231730
1676,180171.938290508434875
1677,201484.995871751074446
1678,358030.808773201366421
1679,292690.515424641373102
1680,268499.250000461062882
1681,232481.864376901532523
1682,272423.741911082761362
1683,179723.225575629214291
1684,201175.604153710708488
1685,180087.590354303771164
1686,189689.775939994200598
1687,186335.973476476472570
1688,202056.538822364469524
1689,208694.367171443736879
1690,216449.572378543583909
1691,210410.580666513211327
1692,250735.122877912595868
1693,199799.625529209763044
1694,188201.605669194977963
1695,178635.634563364670612
1696,243249.967562745412579
1697,188729.353375241684262
1698,290949.748287711874582
1699,275712.997604753007181
1700,233560.126565512851812
1701,248676.411513883795124
1702,224903.211589165730402
1703,238429.868190353998216
1704,239743.274995128187584
1705,245754.325395939056762
1706,323325.277450064662844
1707,192966.403334675065707
1708,190278.817361441237153
1709,253449.093947826535441
1710,231812.610819744382752
1711,253237.290164969570469
1712,242444.889433018339332
1713,221232.604927392589161
1714,196064.369105332792969
1715,191342.423377963335952
1716,181066.558058159251232
1717,190635.171530037710909
1718,134473.190681876731105
1719,215021.131995455885772
1720,238550.354779430577764
1721,184536.410002636694117
1722,124900.836519007236348
1723,150528.355241774261231
1724,197812.839687437081011
1725,230115.499544783437159
1726,174102.983228462457191
1727,128804.383686897839652
1728,178381.737881114968332
1729,170214.689945635851473
1730,183916.723290384921711
1731,108808.273062785345246
1732,139641.902601918700384
1733,121871.208722605515504
1734,113158.446898740832694
1735,128113.154126572335372
1736,112027.673987795104040
1737,277369.789326180354692
1738,233694.894440263742581
1739,205278.939243680360960
1740,197985.574675136769656
1741,188011.571275855269050
1742,158089.083155699627241
1743,180559.017435307818232
1744,286516.387261113850400
1745,201776.198428802745184
1746,203870.138775785278995
1747,238999.105645799078047
1748,176615.552937795204343
1749,148213.505252772563836
1750,133496.060165661212523
1751,244936.233979552751407
1752,119553.529945273054182
1753,132263.138813570170896
1754,208632.099041957961163
1755,161004.361261127545731
1756,113525.222401887978776
1757,113758.885788068102556
1758,116372.120473598013632
1759,151444.279704413289437
1760,152213.105956304323627
1761,161999.585984081844799
1762,166213.190549423889024
1763,181732.910816743184114
1764,107991.124945230330923
1765,145578.902163539867615
1766,169987.993829193554120
1767,206209.075281119556166
1768,126807.790113152121194
1769,193734.128583409707062
1770,157077.720015068887733
1771,114161.430745369580109
1772,122325.784094614617061
1773,120561.212389859749237
1774,143792.315693954122253
1775,140696.929331109829945
1776,118724.656318622874096
1777,100066.976650749566033
1778,130067.326189167913981
1779,161905.890772863582242
1780,184480.650922433036612
1781,121058.296958743216237
1782,59095.812329142703675
1783,153619.243710464623291
1784,100810.423431813804200
1785,114276.268682111069211
1786,122546.226612826372730
1787,170307.979630422167247
1788,28667.645398158900207
1789,108961.421749883709708
1790,74075.223186993127456
1791,193554.456440729292808
1792,161189.785723758919630
1793,146361.493093117082026
1794,170191.784844254521886
1795,131064.959571562503697
1796,169788.949639233469497
1797,135603.884698934096377
1798,106474.684035013895482
1799,104970.002903466098360
1800,114344.056716031904216
1801,110747.087860350249684
1802,143776.284099270997103
1803,164784.142299853876466
1804,115609.390873917538556
1805,139607.565699969243724
1806,119474.837760285736294
1807,170988.414852352376329
1808,120170.050002213931293
1809,119951.583526685571996
1810,123929.610740694944980
1811,77360.061639845735044
1812,93336.169227734397282
1813,111492.715743340711924
1814,77384.958082456432749
1815,35794.719560791418189
1816,96842.167862576810876
1817,92474.742388032769668
1818,142919.879660395294195
1819,122605.918836611002916
1820,64184.831139573361725
1821,111209.258044489237363
1822,158453.377539882465499
1823,36160.691718933725497
1824,136048.990343262819806
1825,138390.294739919278072
1826,114464.945659010903910
1827,100387.671005961921765
1828,115544.943244329624576
1829,119580.847289094046573
1830,140305.236495483317412
1831,160581.160272790177260
1832,86595.531545080564683
1833,146576.605203892802820
1834,137436.189560360886389
1835,163697.392318468540907
1836,98558.027463276128401
1837,78165.540827663309756
1838,125787.489981209888356
1839,95100.816238942847122
1840,183765.078446634201100
1841,139023.605787569307722
1842,103913.259456686049816
1843,155742.937854736665031
1844,168639.549571060488233
1845,146343.785171974246623
1846,147027.880934625398368
1847,162974.947122095240047
1848,41590.615734621300362
1849,118407.980656483588973
1850,106356.745718865757226
1851,142756.340434573736275
1852,119195.259885707491776
1853,131268.960970611631637
1854,172909.352502926805755
1855,155073.258724596991669
1856,224683.758339471940417
1857,144664.635368673334597
1858,138336.501001464785077
1859,125556.258235688888817
1860,160437.719607300648931
1861,125551.637242793047335
1862,232806.769200069102226
1863,231161.695729148515966
1864,231177.239068889088230
1865,328086.929979233769700
1866,294769.774088986450806
1867,218177.073838930024067
1868,264247.974894398008473
1869,209331.430764661519788
1870,226634.877704057958908
1871,262639.962640026293229
1872,182454.511744837538572
1873,228849.100760040571913
1874,136289.009465683076996
1875,195825.201732279965654
1876,190417.895293208421208
1877,195346.309386784734670
1878,208091.512199396442156
1879,138782.932694163348060
1880,120786.487939020764316
1881,214484.292784960416611
1882,241271.948384881136008
1883,173309.491229313833173
1884,182369.179567262181081
1885,250007.698321081348695
1886,260904.900369968148880
1887,212690.897327778453473
1888,241769.402385446184780
1889,171841.900827262958046
1890,105681.156571828265442
1891,149147.380549943220103
1892,93853.018972642443259
1893,118621.450099133799085
1894,131089.872513579000952
1895,145086.630765463865828
1896,136544.315419986203779
1897,144985.961150947783608
1898,131793.461800856108312
1899,152322.099379817111185
1900,166311.132834987045499
1901,165903.217109821853228
1902,133902.972068161470816
1903,227488.766087761177914
1904,129146.262662068140344
1905,171810.978228054766078
1906,121543.889251221233280
1907,201470.557238546782173
1908,117225.423234486836009
1909,140851.159559184190584
1910,132059.214717437571380
1911,184886.073578296374762
1912,235829.814289893489331
1913,153327.696831840701634
1914,59953.312037210998824
1915,256344.747579880699050
1916,52884.667353871627711
1917,229258.821431445161579
1918,148618.996294606127776
1919,181284.520894895016681
1920,131302.269800405512797
1921,306371.071352985163685
1922,283896.894004076602869
1923,197994.885881027847063
1924,249015.845191414118744
1925,203572.394539268687367
1926,300931.428457077941857
1927,131415.385664418688975
1928,168609.504787437239429
1929,119609.900887554977089
1930,149908.561649359675357
1931,136588.557502296665916
1932,129742.307403964980040
1933,210175.410032871208386
1934,178464.976819407602306
1935,176537.550183014915092
1936,204810.317586265096907
1937,182510.171590944286436
1938,148681.430821352783823
1939,224109.712619023688603
1940,184146.963977836654522
1941,162065.304509718087502
1942,169939.560009124368662
1943,226034.827883353689685
1944,323875.829722959431820
1945,300366.671784734644461
1946,157990.183522826759145
1947,260517.447239389613969
1948,175349.290336676116567
1949,210854.938881976500852
1950,198512.742648476036265
1951,241716.116446308733430
1952,199071.252169278042857
1953,180309.811195822519949
1954,191669.772721384040779
1955,127542.412646188036888
1956,259247.961325995973311
1957,147596.850855782802682
1958,276567.509212954784743
1959,125289.526807426183950
1960,91879.346120016954956
1961,109943.301022470637690
1962,116326.855530607950641
1963,136176.405602200684370
1964,108561.068996961752418
1965,149036.985686207510298
1966,142956.229543288733112
1967,257767.103155777469510
1968,307674.786536342871841
1969,301231.543100548326038
1970,311194.076615598693024
1971,353666.674312799819745
1972,294510.601700471772347
1973,268961.241301310423296
1974,271351.962167383462656
1975,359735.095680315513164
1976,261215.824375297874212
1977,298273.000922351144254
1978,280442.324217580666300
1979,278059.108618868223857
1980,190545.909666545572691
1981,275136.586855662171729
1982,219013.026453443919308
1983,209196.421440132544376
1984,162896.417394458432682
1985,226685.241707633540500
1986,194087.305916537181474
1987,214139.006301037181402
1988,183556.313101348205237
1989,197737.387282703333767
1990,222446.623672511894256
1991,214480.435189600626472
1992,233437.744305727595929
1993,184102.778786197915906
1994,225510.717387524608057
1995,193067.496800283173798
1996,259238.117044453974813
1997,261802.524857208656613
1998,249843.015758237335831
1999,277518.007991975871846
2000,267620.261303206323646
2001,252030.354705761827063
2002,203694.044169199420139
2003,272400.430342717911117
2004,270763.550250915286597
2005,217598.232505644031335
2006,230291.638473538594553
2007,232005.865674358152319
2008,223938.661630421178415
2009,187077.885633381461957
2010,202352.906221869867295
2011,154029.971969654900022
2012,179772.135832396539627
2013,168922.174800565349869
2014,180145.881538645044202
2015,210439.604671073320787
2016,177566.300154248398030
2017,199219.728343666618457
2018,117016.682307336042868
2019,137520.061056766891852
2020,90496.809633492608555
2021,100192.669837872395874
2022,194423.433761259657331
2023,126788.643000713345828
2024,237299.411588311457308
2025,312287.067914563114755
2026,179248.242844977474306
2027,156572.175852563843364
2028,150519.281901762180496
2029,150511.080499089672230
2030,244782.695562554668868
2031,244213.104941183148185
2032,235892.435817439283710
2033,233419.156383834604640
2034,165926.117732776474440
2035,222477.240051704517100
2036,214248.326354902121238
2037,214124.154185017105192
2038,262070.276479803898837
2039,229814.921422532614088
2040,281541.289186392677948
2041,289039.514060475805309
2042,190286.803908315050649
2043,169225.146848413860425
2044,172808.266352211998310
2045,221248.304573987668846
2046,130920.765672777779400
2047,139995.404665437992662
2048,134388.571725853078533
2049,142476.317849437298719
2050,181756.369360071781557
2051,125888.239222730277106
2052,103529.981425668927841
2053,136226.174969713552855
2054,83708.085673156238045
2055,125947.770914005959639
2056,143149.951390101108700
2057,112961.953910203024861
2058,215203.976920593180694
2059,141144.789775336976163
2060,157843.206988671241561
2061,161144.397792685485911
2062,104577.385528786064242
2063,108739.213146603215137
2064,131347.268167241592892
2065,115009.276452940495801
2066,179792.097309319564374
2067,144140.293207555543631
2068,114240.716853851088672
2069,86059.855638761247974
2070,97627.661874014724162
2071,91404.057679980018293
2072,142505.632627478335053
2073,138926.020054753607837
2074,203489.700712662888691
2075,173625.778702788928058
2076,118508.317237914772704
2077,128229.695775196916657
2078,110467.894933152754675
2079,137451.328933393990155
2080,110039.891826714869239
2081,126373.668487692397321
2082,129518.819932340236846
2083,131263.044318863452645
2084,101429.293202124987147
2085,108942.514342972790473
2086,144761.275697085220600
2087,111149.737686560911243
2088,103288.280144260046654
2089,78860.509773868237971
2090,141855.339267612027470
2091,91857.522750909498427
2092,112101.887234131922014
2093,110201.356119486459647
2094,135595.993860148999374
2095,161660.768608526443131
2096,91762.956186411509407
2097,91213.875713349669240
2098,113492.759130314676440
2099,27423.138242419750895
2100,32453.937011529982556
2101,126846.463272529072128
2102,155587.736412928148638
2103,105998.013380811462412
2104,102326.197231088284752
2105,120854.577778489532648
2106,22039.646970341185806
2107,183077.678544839436654
2108,108358.054561542623560
2109,84487.394828544478514
2110,123952.787983414746122
2111,152326.057417331641773
2112,117173.525242383519071
2113,109289.054321000308846
2114,135167.888748897414189
2115,145715.096540338243358
2116,119565.991981454921188
2117,144680.907288339891238
2118,141168.516209972207434
2119,117779.252813686209265
2120,117313.155781907698838
2121,78425.397965011565248
2122,102529.785077877095318
2123,119307.082797984825447
2124,165616.281276681256713
2125,120687.181836736242985
2126,167160.451639698032523
2127,144380.757674537453568
2128,127124.925248699000804
2129,118127.974561640701722
2130,145617.369786406081403
2131,148312.399571565008955
2132,112255.514980423002271
2133,127350.016084073300590
2134,125007.527179037671885
2135,109945.076592237499426
2136,54897.560495502228150
2137,113586.917962198058376
2138,110678.961682024499169
2139,143220.073526134510757
2140,137893.849879185145255
2141,188066.333040468045510
2142,128072.369733088489738
2143,121371.791595919232350
2144,96759.193209377146559
2145,149346.560658433299977
2146,187133.298044956725789
2147,149778.907168373552850
2148,102477.759020018900628
2149,98143.734960644957027
2150,251307.602543230226729
2151,140596.075477579288417
2152,167941.742929130909033
2153,146283.731942526210332
2154,91940.221457872496103
2155,164313.687368493585382
2156,212546.754718954442069
2157,226512.685792006785050
2158,239925.182110708963592
2159,197924.066769368044334
2160,202090.725648540683324
2161,225622.759445693693124
2162,317714.440381125663407
2163,322713.344711291370913
2164,244696.260571391525446
2165,193019.409020473976852
2166,148278.675064708455466
2167,216880.984529210341861
2168,178810.183779988641618
2169,195306.341787753888639
2170,196500.591547114949208
2171,143471.220090880495263
2172,137989.472684345586458
2173,161713.066315618838416
2174,202525.588028285448672
2175,272998.109609342180192
2176,260552.802510080684442
2177,222268.971276137104724
2178,219897.281495056318818
2179,132274.583611770183779
2180,188739.872640621964820
2181,189485.534970974433236
2182,196636.659579082886921
2183,191995.165958446275908
2184,121897.784419970994350
2185,138287.552997536404291
2186,159541.206612026377115
2187,155953.024883817415684
2188,157230.810956403263845
2189,284285.970060436229687
2190,83676.959079385866062
2191,88421.226496853545541
2192,63496.155223597495933
2193,106093.555953098562895
2194,141756.098538490768988
2195,97372.123464553616941
2196,78828.787067014680360
2197,106682.917212605287204
2198,186591.404906263283920
2199,200219.534697556053288
2200,140845.746236406965181
2201,144338.382786373054842
2202,201846.550591952138348
2203,141765.895144062436884
2204,159114.836068071308546
2205,97135.134740195921040
2206,154738.528006455249852
2207,258194.146219892776571
2208,235455.969913156819530
2209,191788.333501603861805
2210,136688.535686333867488
2211,133730.763690442108782
2212,114645.636965415047598
2213,104808.284450994600775
2214,133912.288244110124651
2215,105495.148786824545823
2216,129541.046008281817194
2217,35526.538607035006862
2218,74869.770014860681840
2219,65514.782662105382769
2220,64796.115004984050756
2221,256382.412114165956154
2222,224016.828581422218122
2223,294105.019611281342804
2224,211859.342443068540888
2225,127579.466660723119276
2226,132767.452331309090368
2227,208459.306832373957150
2228,261748.280509650241584
2229,245642.093435733462684
2230,129734.446242044825340
2231,201029.709952537494246
2232,189297.116894808044890
2233,190445.649930480547482
2234,242483.032565910107223
2235,172847.036781175876968
2236,238818.251494017400546
2237,273125.539567790925503
2238,213484.464578635845101
2239,107428.644845418224577
2240,141113.236358338006539
2241,85185.602694653047365
2242,112156.087196553053218
2243,115399.071257064613746
2244,85706.237860704612103
2245,101764.724501126474934
2246,122389.718113490554970
2247,146805.885338911466533
2248,131584.838630498823477
2249,130292.173046004725620
2250,122713.461470351991011
2251,126625.947164938261267
2252,172574.919456166360760
2253,161022.538120717537822
2254,184317.900157702708384
2255,180430.099268534599105
2256,176071.403135913045844
2257,220453.677595162065700
2258,164227.806025280704489
2259,177868.701552715268917
2260,165448.070310017064912
2261,208086.181336677429499
2262,205822.030006247485289
2263,331587.172184022667352
2264,374035.156624197959900
2265,137548.346529901493341
2266,264784.741233038133942
2267,297869.560174727230333
2268,331053.790763648110442
2269,154643.988539700483670
2270,203853.523040989239234
2271,205465.111470826203004
2272,234209.573409914126387
2273,168495.346159177308436
2274,186608.480899977032095
2275,185471.496594479598571
2276,211936.661725935875438
2277,180065.449617207428673
2278,139009.263699515810004
2279,118885.884206172369886
2280,102902.531629561912268
2281,163145.985673423536355
2282,171530.572399745811708
2283,129791.946969175449340
2284,133374.452579965436598
2285,155726.991117389377905
2286,109247.538186183024663
2287,300857.509347898070700
2288,240868.205901455279673
2289,293135.928706759936176
2290,315771.183532033173833
2291,277738.009516281366814
2292,351031.525099250779022
2293,329669.858963342267089
2294,309130.560466118215118
2295,357746.101120487786829
2296,238793.556551764340838
2297,304734.811228508944623
2298,300607.178103433805518
2299,262157.601715300988872
2300,258165.214532954792958
2301,273945.448868359671906
2302,215898.839214698789874
2303,226318.072240500623593
2304,219220.280608161818236
2305,183399.444157090503722
2306,170314.222084506589454
2307,176303.644236519059632
2308,219517.125372631096980
2309,246949.658048920100555
2310,233216.850615377916256
2311,196419.155733539606445
2312,225802.572119428514270
2313,167639.070404023485025
2314,189318.188941791653633
2315,183711.533686388807837
2316,171857.259809598996071
2317,180068.057453078508843
2318,179420.370912752114236
2319,203274.103293003689032
2320,184697.352981273084879
2321,248402.879111258138437
2322,205491.730143683176721
2323,207798.860390336718410
2324,208869.721687070123153
2325,208895.680626609857427
2326,189201.985549261589767
2327,208891.856861887499690
2328,232577.484330307284836
2329,182756.222095566859934
2330,180546.621899333345937
2331,290436.922906956053339
2332,314781.437010451219976
2333,264974.433305588841904
2334,219782.719356976158451
2335,255965.663972864102107
2336,265859.321789960842580
2337,186438.594239075027872
2338,248549.590687695395900
2339,231276.988523070787778
2340,321199.167715705756564
2341,249645.472526322642807
2342,224844.618294587795390
2343,216576.311760235228576
2344,186996.055121280631283
2345,207530.496612717019161
2346,224124.556971307698404
2347,191048.500740306626540
2348,254566.766322280251188
2349,213817.994714493397623
2350,270632.165982313104905
2351,235498.956116228509927
2352,223413.574033962795511
2353,215404.850793767865980
2354,158299.888796726358123
2355,151772.068629961606348
2356,145012.284695919050137
2357,185757.799150610779179
2358,176356.022654156055069
2359,160507.459803633682895
2360,117752.360847734191339
2361,138059.897986166964984
2362,203292.901087067322806
2363,150687.110128281434299
2364,178238.434749330364866
2365,226635.896528201730689
2366,210262.940458796772873
2367,212039.030255207762821
2368,197525.131840909976745
2369,216079.531459550053114
2370,160925.763594421237940
2371,141739.272541495389305
2372,174407.572682701458689
2373,254852.573654797335621
2374,271610.374795612471644
2375,232523.599027281859890
2376,238189.967040080053266
2377,260661.892898154968861
2378,159130.538818718254333
2379,197757.263663037243532
2380,141101.860177574504633
2381,170087.050614321778994
2382,209405.103080114844488
2383,196280.224020543391816
2384,223482.750441684038378
2385,163613.091265406430466
2386,144029.773589600750711
2387,115319.273652497038711
2388,116780.383156896918081
2389,128043.885719981830334
2390,141992.682146147824824
2391,147645.608157313632546
2392,102321.739886317212950
2393,180088.586955713370116
2394,159961.376599087059731
2395,188886.604628556931857
2396,157341.683386697171954
2397,181388.745353161997627
2398,122502.189072300709086
2399,49656.929778729303507
2400,49389.526159306522459
2401,133658.895390775636770
2402,138534.296025310701225
2403,130706.917995456315111
2404,153119.834803497331450
2405,148690.652216270507779
2406,138222.139475846546702
2407,129754.752458872040734
2408,109233.640723785618320
2409,114714.876161914871773
2410,160872.107358899433166
2411,110993.169073814700823
2412,146926.287152958801016
2413,104121.057655436088680
2414,142862.131451921421103
2415,129115.965292338980362
2416,134687.759071139968000
2417,140176.148696870601270
2418,119982.829683109885082
2419,96668.774005501618376
2420,131642.623876065685181
2421,114087.448654475418152
2422,130791.836197126554907
2423,105044.919502966251457
2424,142832.677280854113633
2425,234928.204607993306126
2426,125800.373007626156323
2427,127032.860684668470640
2428,214489.817821269039996
2429,105034.575227236593491
2430,133748.489023010246456
2431,125479.787559581687674
2432,138849.243485153769143
2433,126774.981618903635535
2434,115369.838912958293804
2435,137180.004580391396303
2436,133363.475674443965545
2437,110994.292801991148735
2438,113927.439001513906987
2439,101551.476195106413797
2440,128511.466446310936590
2441,92381.363260441765306
2442,105283.195254409685731
2443,138702.803509791294346
2444,137344.851222959638108
2445,76581.966842237292440
2446,114416.091753819491714
2447,202934.270418419240741
2448,160671.852664390287828
2449,115710.547968117258279
2450,142840.018099389388226
2451,136026.334075473161647
2452,173561.261811530712293
2453,88332.865384076663759
2454,120906.275567363918526
2455,142515.495050387340598
2456,98924.644642449449748
2457,122567.409623318846570
2458,150729.540699973760638
2459,102078.612632062344346
2460,142474.096687660319731
2461,123334.896586246701190
2462,119111.416216693120077
2463,104217.423550504521700
2464,168898.642474537104135
2465,132003.929646918200888
2466,107560.055641773957177
2467,160599.700104387797182
2468,100821.049555285426322
2469,87352.209277308546007
2470,214366.169938768522115
2471,232676.195639238954755
2472,150505.837269219715381
2473,61939.754446622202522
2474,72457.567372287274338
2475,211191.365745250048349
2476,89635.269771828432567
2477,99975.018608648038935
2478,130462.069609201513231
2479,88369.540122779973899
2480,149289.622135374782374
2481,125951.943173301173374
2482,130024.560705377662089
2483,111708.164196300262120
2484,129657.228478029515827
2485,131602.097537066729274
2486,128827.065346605872037
2487,256360.326578331674682
2488,205064.822974924027221
2489,155482.716836416861042
2490,156635.856069726403803
2491,68521.423177340795519
2492,182348.376911593717523
2493,160083.872801515739411
2494,140260.758144029008690
2495,80957.261200220484170
2496,267216.043540062732063
2497,151773.905427129095187
2498,111868.819764679690707
2499,101839.605221448844532
2500,132073.639553161716321
2501,131163.361012431909330
2502,140735.850062983518001
2503,96129.682197032889235
2504,208092.243480952340178
2505,211052.928637337288819
2506,250821.723960848699789
2507,252311.075285044615157
2508,246023.439859388803598
2509,216136.838222451275215
2510,231727.876911963685416
2511,181877.603525495855138
2512,206516.544639503321378
2513,219933.479019498772686
2514,290012.296016583801247
2515,141071.594897512492025
2516,176696.799928551015910
2517,144915.341828985809116
2518,161159.377291916258400
2519,243225.949061804451048
2520,223524.651546377484920
2521,179402.188132706476608
2522,221086.010555286571616
2523,102207.913799940113677
2524,141981.388702128198929
2525,132971.969660096277948
2526,137296.112682426697575
2527,119824.320433309534565
2528,114525.842302599732648
2529,125783.776472680503502
2530,114407.061328119714744
2531,236420.953902986599132
2532,206522.449874601879856
2533,203897.804635669424897
2534,253805.947219739085995
2535,254162.693065962346736
2536,237599.579798479477176
2537,272840.709657610626891
2538,195959.701870424090885
2539,190482.375213003746467
2540,179126.307509088597726
2541,183815.798279943846865
2542,142885.125518382963492
2543,134270.172953511559172
2544,90497.051231184654171
2545,134357.241920033498900
2546,142743.449952402675990
2547,161718.354405839490937
2548,163674.581519291270524
2549,149719.195897758967476
2550,473171.650980123959016
2551,154906.047941959783202
2552,127525.570824296752107
2553,83951.844609436375322
2554,117913.054075334788649
2555,126219.059712141155615
2556,97777.423809571249876
2557,85565.306009280902799
2558,176933.526797742029885
2559,113231.316103003773605
2560,178559.102540271793259
2561,162741.953328060015338
2562,134779.248927648470271
2563,136381.171215885580750
2564,196058.448234885116108
2565,171932.687748235301115
2566,135795.765706845879322
2567,100718.909906730317743
2568,184572.843218118214281
2569,205868.274034879956162
2570,129895.148033277742798
2571,133671.027609395154286
2572,191718.264132328011328
2573,227558.241868571582017
2574,241371.445467729325173
2575,134281.302446483081440
2576,111096.633128378904075
2577,129604.222203021927271
2578,98449.961269162304234
2579,28276.974463404098060
2580,106344.482829495042097
2581,110060.441819895684603
2582,119076.933532716429909
2583,254794.644981818972155
2584,163993.728458630590467
2585,173052.980021523631876
2586,210742.521784002601635
2587,196752.537221556151053
2588,147290.437172300269594
2589,143453.258994793664897
2590,220885.925804048951250
2591,229413.497010653431062
2592,201308.716636267374270
2593,239475.875424846861279
2594,189369.422434538573725
2595,215955.475178249267628
2596,263064.225641053053550
2597,178659.354595004726434
2598,305343.583450310456101
2599,317173.258278472058009
2600,141419.730836994946003
2601,152554.312000426929444
2602,62574.401554015319562
2603,78096.123528872907627
2604,75817.899076993984636
2605,68838.276328676292906
2606,145090.987377198471222
2607,233435.589775612170342
2608,197655.115688389691059
2609,155979.852596437616739
2610,113039.832370973497746
2611,108145.378591116110329
2612,143138.937283564533573
2613,128592.975092371038045
2614,115080.977846753638005
2615,150061.640049806970637
2616,172598.599083544657333
2617,162587.234019039664418
2618,239339.412513057759497
2619,209191.370661863300484
2620,191728.302118935273029
2621,168286.081380582181737
2622,177455.030300837941468
2623,237898.632566945248982
2624,273514.799634087888990
2625,225640.019519485067576
