Id,SalePrice
2176,277577.890675979666412
2177,240421.846631013118895
2178,229738.912951118312776
2179,136840.763276164012495
2180,185637.188866838056128
2181,199214.909400777076371
2182,205153.303290611482225
2183,204769.259956841327948
2184,125627.327422108370229
2185,131786.401205547561403
2186,169764.988640153285814
2187,162865.264006093493663
2188,162274.228224505844992
2189,316306.921726366388611
2190,101089.210306354114437
2191,99609.608153421664611
2192,93564.222270972342812
2193,112199.791010041910340
2194,152721.228378859144868
2195,99992.522094121726695
2196,78601.712291227435344
2197,121607.644068640191108
2198,201730.545261657389347
2199,209102.349882202281151
2200,138395.358382837672252
2201,151702.308379714668263
2202,206791.977387027436635
2203,143731.539298330113525
2204,180855.853685318143107
2205,102810.741143387582269
2206,171032.279884245101130
2207,276290.154370137141086
2208,247747.280705930490512
2209,219912.160072450089501
2210,138649.934842290356755
2211,146460.365727316791890
2212,124652.664447098766686
2213,124217.272493631739053
2214,134932.240254780132091
2215,120336.696729891380528
2216,151778.841706291306764
2217,43556.887133487471147
2218,72650.016035772045143
2219,71132.955002049726318
2220,43736.885080135165481
2221,276090.697955949173775
2222,245888.044651301635895
2223,311274.009486926137470
2224,222516.379312670964282
2225,129212.187957764370367
2226,151389.359503243933432
2227,226662.056026408681646
2228,279417.558398854976986
2229,260355.453684083186090
2230,136223.922934606060153
2231,211377.556723229936324
2232,206134.275405689462787
2233,199659.988489937473787
2234,255687.688776797207538
2235,180263.944806040235562
2236,256241.095452294161078
2237,291138.286596618359908
2238,212417.659388428524835
2239,106167.698043805881753
2240,142893.903011094836984
2241,69224.237128290886176
2242,120847.082433503353968
2243,125411.572809960605809
2244,84252.192098153042025
2245,114259.851395877078176
2246,127298.664722693734802
2247,152948.366618263069540
2248,137576.516975652542897
2249,141631.990929160674568
2250,134176.929043895099312
2251,118452.349761534889694
2252,188603.412492901436053
2253,174575.683281800651457
2254,198759.357738625491038
2255,191027.878950532933231
2256,185563.882225176057545
2257,224793.177960212953622
2258,177447.694325478223618
2259,194200.710116002621362
2260,175723.757298189739231
2261,219580.040233967854874
2262,225716.372344300325494
2263,352753.292199396586511
2264,409176.721436184889171
2265,149049.006548959703650
2266,283024.677566074882634
2267,327320.166307660460006
2268,347804.778466519666836
2269,165188.572733805398457
2270,216274.903899710363476
2271,224071.971140329260379
2272,251826.893014097469859
2273,182074.070929800043814
2274,202803.581930827873293
2275,203905.110169368912466
2276,218687.138499186141416
2277,194499.928824732545763
2278,157510.219391470105620
2279,128636.161670073051937
2280,108742.634179402346490
2281,174422.333474362094421
2282,175994.786859895888483
2283,132555.232963595131878
2284,136204.529496681701858
2285,164742.706468996504555
2286,121147.688761581579456
2287,313148.388660656521097
2288,252412.671749664936215
2289,320554.131914848752785
2290,329774.367459880711976
2291,296152.215315914712846
2292,378203.844830200949218
2293,348929.348092243657447
2294,329221.180571035132743
2295,385692.667221934068948
2296,253803.003963340888731
2297,328157.888027479406446
2298,326530.651196807390079
2299,274557.737464550184086
2300,269384.172636488219723
2301,291106.336169777147006
2302,228766.697431166365277
2303,240862.592556232935749
2304,226477.725513670797227
2305,206084.934709157183534
2306,190340.323928163590608
2307,197012.478445206827018
2308,222932.599558247922687
2309,258126.591734592948342
2310,249083.471036964619998
2311,209790.631534004176501
2312,237128.807827498414554
2313,177854.239525391138159
2314,195302.888309333589859
2315,194697.949077009834582
2316,184654.382781785883708
2317,196335.861521670653019
2318,190546.644348014058778
2319,216145.838799720862880
2320,198850.279762092250166
2321,267658.063927170471288
2322,223720.419066901202314
2323,217952.882605320919538
2324,219488.565309715428157
2325,224810.447843618108891
2326,197379.987394949770533
2327,225127.422926405270118
2328,250459.161507764511043
2329,196031.320080331759527
2330,190946.616774123191135
2331,311075.183743967558257
2332,335041.343068261514418
2333,281545.272334011504427
2334,233359.827970130776521
2335,272554.024898103321902
2336,275749.764807942556217
2337,201008.010635716462275
2338,264235.186040322063491
2339,240184.475194132071920
2340,341994.406189511297271
2341,261992.139380661479663
2342,238213.002861098531866
2343,227753.118055260652909
2344,195102.743121736188186
2345,216460.161457155394601
2346,242540.172121712355874
2347,209467.845126422820613
2348,276648.390533525147475
2349,241129.426934350427473
2350,290974.302858803537674
2351,254683.074784170981729
2352,243654.053712802648079
2353,241102.345242238836363
2354,172560.771139271615539
2355,154884.498261340253521
2356,158941.542399174068123
2357,199105.386858077952638
2358,191609.272302143508568
2359,170759.483994204900227
2360,131201.953812701860443
2361,156702.111992987513077
2362,207158.883536396111595
2363,173011.786756470246473
2364,195100.836912902537733
2365,245702.340180587896612
2366,223919.815188700857107
2367,225755.301280782703543
2368,214584.207876926404424
2369,240081.672937262192136
2370,178574.740086371137295
2371,155710.376646004733630
2372,191333.262398836610373
2373,281049.910142977314536
2374,290014.596762643894181
2375,252401.418532056093682
2376,258837.761053275549784
2377,284804.918885628751013
2378,175056.956174022430787
2379,214769.871672898821998
2380,143933.032052778580692
2381,182812.431601009215228
2382,226830.470259000372607
2383,214454.226676270191092
2384,240583.295447173033608
2385,182267.305626245826716
2386,146106.179394386126660
2387,121808.306881381402491
2388,135121.107265125756385
2389,133545.222701453865739
2390,156337.630596554663498
2391,158191.473862783575896
2392,117318.884107978403335
2393,187646.133794816181762
2394,167350.297163287061267
2395,196661.251450858195312
2396,170160.909561259177281
2397,198075.440743294631829
2398,131209.764048183453269
2399,58258.083951964043081
2400,69829.603623734481516
2401,153961.166028114850633
2402,145343.379899029707303
2403,144271.414145023562014
2404,156698.845991737151053
2405,152882.523599200823810
2406,152065.409891364746727
2407,141836.769468781974865
2408,111701.852044925821247
2409,123710.046915757033275
2410,153333.634158069326077
2411,125390.753848915686831
2412,162123.981280567095382
2413,112551.281278895039577
2414,159995.173493806243641
2415,139938.823482940671965
2416,146936.049868309753947
2417,151969.882274145260453
2418,137488.429230632231338
2419,112260.483566414812231
2420,139917.223694957036059
2421,124628.602711061772425
2422,147490.232188700640108
2423,116476.770721793029225
2424,152329.953542318457039
2425,241981.298680424690247
2426,149377.790122990496457
2427,137543.200812549970578
2428,227694.191037479293300
2429,112077.148868205607869
2430,141322.500811218982562
2431,138387.231631595524959
2432,152615.920378929266008
2433,135918.556528618733864
2434,126418.004562190850265
2435,149697.146994982671458
2436,149717.103757742064772
2437,121229.163055993296439
2438,114034.726356782339280
2439,106854.518438653729390
2440,142118.524055507237790
2441,94818.542046626374940
2442,116817.709417399601080
2443,158627.858673464448657
2444,151163.944164347660262
2445,91860.498803463895456
2446,131753.921763682417804
2447,218423.116435137111694
2448,173566.586796300282003
2449,121087.352757278800709
2450,154602.128541080717696
2451,142045.445388674095739
2452,175248.030045121267904
2453,102987.929780320278951
2454,138036.226462082733633
2455,169030.209174119139789
2456,115019.252730943160714
2457,136715.993143524450716
2458,153380.529827919759555
2459,119195.215358948538778
2460,154864.315892923012143
2461,141382.508863769297022
2462,133473.031782795442268
2463,127842.432861246474204
2464,188971.013498088897904
2465,129851.071093127524364
2466,113921.927948494834709
2467,175209.228199336765101
2468,127778.324027981259860
2469,107252.743744739724207
2470,217535.686958177422639
2471,243005.172436426597415
2472,158780.837419619521825
2473,87923.543850079411641
2474,77907.366661413398106
2475,216946.096622653887607
2476,122376.699635825993028
2477,116332.727416329784319
2478,136119.146196893125307
2479,92807.815440837730421
2480,160091.856377555144718
2481,129083.937478149106028
2482,154832.561908822826808
2483,116048.771006481736549
2484,139811.852010534028523
2485,151618.076866323419381
2486,138134.313533326523611
2487,269201.741388545895461
2488,233988.063692861644085
2489,160052.581212748453254
2490,165141.312999691930600
2491,73359.771737063521869
2492,186913.623983986966778
2493,174948.273464521858841
2494,151136.309630703937728
2495,93730.886815622521681
2496,284463.374338656663895
2497,163040.421729015564779
2498,123748.270527579559712
2499,119479.634649929110310
2500,152560.872837739705574
2501,147126.058255971001927
2502,160279.605900873255450
2503,113234.828306379145943
2504,230575.020155925536528
2505,218117.205409116577357
2506,267846.263645420665853
2507,273553.453808806021698
2508,263074.808487658330705
2509,230425.759331916575320
2510,244890.060910353262443
2511,198640.714243164111394
2512,217258.044251044630073
2513,224640.658032348437700
2514,315111.935796828358434
2515,162357.151675070868805
2516,185883.158824203186668
2517,157007.498251900600735
2518,180388.747882303345250
2519,261540.199368448287714
2520,238278.119694223045371
2521,184798.084495125251124
2522,234941.709293074469315
2523,105899.381411713300622
2524,155824.639365266513778
2525,150579.063736711425008
2526,162376.540162086923374
2527,130898.371543607616331
2528,126821.992126562865451
2529,138780.181556600728072
2530,124636.638246167582111
2531,256201.174709507147782
2532,218216.466105496714590
2533,215347.476599610934500
2534,274158.149939741299022
2535,265941.555392164736986
2536,239518.386805460846517
2537,304435.390622121049091
2538,206907.492832135932986
2539,198592.127303338987986
2540,194534.270064659882337
2541,192673.400007131800521
2542,153528.138676575035788
2543,135655.042816176282940
2544,93718.315313251834596
2545,146623.473438022454502
2546,147544.353829406434670
2547,172145.236980617570225
2548,166688.353943668509601
2549,159300.952351018408081
2550,488788.809288998716511
2551,151652.650715105090057
2552,146051.373760729795322
2553,98951.043321282500983
2554,133427.293933892127825
2555,142040.798596768989228
2556,113012.230959221502417
2557,93283.751014496097923
2558,172751.146498488407815
2559,119867.118851750085014
2560,200379.375045469438192
2561,170646.670205205038656
2562,143659.442397276405245
2563,142676.969824551255442
2564,203651.243552000523778
2565,189935.597408509609522
2566,154559.420873083639890
2567,118957.093274391620071
2568,178201.645820375037147
2569,230435.300954051694134
2570,128317.528506574279163
2571,155979.327838792582043
2572,205733.228345931420336
2573,237959.310741403838620
2574,273037.281243858218659
2575,153513.606021404848434
2576,136788.801751715014689
2577,144470.440198557917029
2578,111998.117356077185832
2579,34194.802870893792715
2580,104528.587218133689021
2581,118062.098493528377730
2582,123330.417026765542687
2583,273493.996833520592190
2584,175901.112493284046650
2585,187205.282688885898096
2586,235500.641336234170012
2587,213077.278530309558846
2588,162396.513576577010099
2589,149671.057906293252017
2590,238035.762203806923935
2591,253690.291802863532212
2592,215654.551342346414458
2593,261868.604052368755220
2594,209295.311792270746082
2595,229548.291381313698366
2596,279277.880425077863038
2597,193582.009712652972667
2598,322222.045907782157883
2599,337692.355513384740334
2600,161931.212051409500418
2601,181316.311487231840147
2602,61124.601685900095617
2603,83233.248347156360978
2604,85051.782619844394503
2605,66133.961974255653331
2606,158954.154755742696580
2607,248213.254096864024177
2608,213963.180805484909797
2609,166669.657937320094788
2610,125103.122858685266692
2611,121989.119357476301957
2612,162028.740228465438122
2613,143444.727524194517173
2614,125046.205099883460207
2615,160633.384529614122584
2616,186055.819313839107053
2617,178075.684328136121621
2618,242099.056557692063507
2619,220689.853836552472785
2620,200915.341157447342994
2621,175560.128238139936002
2622,188454.576737805648008
2623,255100.535000631411094
2624,297482.200140845088754
2625,238519.946958851243835
