Id,Acer_Opalus,Pterocarya_Stenoptera,Quercus_Hartwissiana,Tilia_Tomentosa,Quercus_Variabilis,Magnolia_Salicifolia,Quercus_Canariensis,Quercus_Rubra,Quercus_Brantii,Salix_Fragilis,Zelkova_Serrata,Betula_Austrosinensis,Quercus_Pontica,Quercus_Afares,Quercus_Coccifera,Fagus_Sylvatica,Phildelphus,Acer_Palmatum,Quercus_Pubescens,Populus_Adenopoda,Quercus_Trojana,Alnus_Sieboldiana,Quercus_Ilex,Arundinaria_Simonii,Acer_Platanoids,Quercus_Phillyraeoides,Cornus_Chinensis,Liriodendron_Tulipifera,Cytisus_Battandieri,Rhododendron_x_Russellianum,Alnus_Rubra,Eucalyptus_Glaucescens,Cercis_Siliquastrum,Cotinus_Coggygria,Celtis_Koraiensis,Quercus_Crassifolia,Quercus_Kewensis,Cornus_Controversa,Quercus_Pyrenaica,Callicarpa_Bodinieri,Quercus_Alnifolia,Acer_Saccharinum,Prunus_X_Shmittii,Prunus_Avium,Quercus_Greggii,Quercus_Suber,Quercus_Dolicholepis,Ilex_Cornuta,Tilia_Oliveri,Quercus_Semecarpifolia,Quercus_Texana,Ginkgo_Biloba,Liquidambar_Styraciflua,Quercus_Phellos,Quercus_Palustris,Alnus_Maximowiczii,Quercus_Agrifolia,Acer_Pictum,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Viburnum_x_Rhytidophylloides,Ilex_Aquifolium,Acer_Circinatum,Quercus_Coccinea,Quercus_Cerris,Quercus_Chrysolepis,Eucalyptus_Neglecta,Tilia_Platyphyllos,Alnus_Cordata,Populus_Nigra,Acer_Capillipes,Magnolia_Heptapeta,Acer_Mono,Cornus_Macrophylla,Crataegus_Monogyna,Quercus_x_Turneri,Quercus_Castaneifolia,Lithocarpus_Edulis,Populus_Grandidentata,Acer_Rubrum,Quercus_Imbricaria,Eucalyptus_Urnigera,Quercus_Crassipes,Viburnum_Tinus,Morus_Nigra,Quercus_Vulcanica,Alnus_Viridis,Betula_Pendula,Olea_Europaea,Quercus_Ellipsoidalis,Quercus_x_Hispanica,Quercus_Shumardii,Quercus_Rhysophylla,Castanea_Sativa,Ulmus_Bergmanniana,Quercus_Nigra,Salix_Intergra,Quercus_Infectoria_sub,Sorbus_Aria
474,3.1214075e-08,2.4022107e-09,8.575807e-06,2.4579253e-05,1.0573385e-06,9.584136e-10,1.3514e-08,1.6342423e-09,1.480957e-11,2.758757e-10,2.2110265e-07,7.972208e-08,1.1392954e-09,1.6527116e-09,5.0309508e-09,1.5456184e-08,8.363715e-08,2.0948036e-07,0.018442517,2.1136728e-09,2.1364215e-07,1.0761674e-07,5.555234e-07,2.2722708e-07,4.9485483e-05,5.6446897e-06,2.1061747e-10,1.153572e-05,7.899403e-06,4.2918225e-09,9.599839e-05,8.044851e-09,3.741458e-10,2.6561542e-10,2.4909204e-08,2.7962487e-06,2.9298759e-08,1.4472186e-08,4.718449e-09,1.507083e-09,5.4729123e-09,1.9844137e-11,1.121058e-07,0.9738618,6.515046e-06,3.028146e-10,7.280706e-10,2.8182563e-09,4.5425654e-08,1.7322516e-05,6.404596e-10,4.5010853e-10,4.466594e-06,6.8153254e-11,1.4100799e-08,7.883328e-08,2.0803477e-09,8.443492e-07,8.606728e-06,2.9048278e-10,0.0013374423,2.795777e-06,2.6457097e-05,9.569651e-10,8.017615e-09,5.8034813e-09,5.6899003e-06,1.18218004e-07,2.0107611e-06,1.32291225e-05,2.9711599e-08,1.2824826e-08,1.5189723e-10,0.003897392,2.5124328e-10,7.7171813e-07,3.2369683e-06,5.6905265e-07,3.794246e-12,4.3052423e-06,2.3551353e-10,0.0003021935,7.6569435e-09,5.7680076e-11,1.0121122e-10,7.842097e-09,0.0005675211,5.5688507e-09,6.8736156e-11,8.351863e-06,2.5141783e-06,2.940167e-05,0.0004106726,3.106445e-07,1.9396265e-09,4.8711563e-08,0.0005481476,0.00028322305,1.6629052e-06
476,9.554944e-08,2.771848e-05,1.7566198e-06,4.113543e-09,0.0001555825,0.9777762,4.2364744e-07,1.0027476e-09,7.22418e-08,2.8293038e-05,1.432292e-07,3.7248086e-08,3.3474065e-10,1.4595883e-08,3.0670415e-07,0.002184569,1.688602e-05,2.5827567e-09,2.9202e-06,5.220893e-10,1.0896734e-06,8.6332966e-07,7.972377e-06,5.4550533e-08,1.11166926e-07,2.0010173e-06,1.6461394e-06,7.487784e-08,0.0012724494,4.7015115e-07,6.8328543e-09,5.330451e-06,1.3521694e-07,1.5241509e-05,2.574111e-09,0.012165842,9.7194906e-08,1.4489294e-07,5.947186e-05,7.625123e-07,1.0538739e-08,1.1778718e-08,1.4182573e-06,9.306547e-08,1.5606187e-06,5.5931757e-09,7.3879716e-07,2.7665108e-09,5.6542295e-09,1.1788384e-06,2.0163775e-09,3.2855412e-05,5.1137244e-10,1.5397272e-09,2.7791111e-05,2.499953e-06,0.0010063772,4.2305653e-10,2.442656e-10,1.3012117e-06,3.5548425e-07,3.165094e-05,1.341909e-07,9.0034286e-05,2.4232695e-05,2.7411977e-06,5.5548284e-05,1.6310826e-08,2.5542911e-07,1.086467e-06,6.8220266e-05,0.0003809407,0.001595913,3.579709e-08,1.7775745e-05,1.369045e-06,1.9543393e-06,5.1983403e-05,0.0011360854,6.577916e-08,0.0014784184,2.703093e-10,2.2129245e-06,7.489498e-08,6.647406e-06,2.2822202e-09,5.4460627e-11,9.334134e-07,0.00021833587,1.2268866e-10,2.6443534e-09,1.8612138e-08,4.996197e-07,1.3880231e-08,9.093966e-11,4.901414e-10,4.8482707e-09,2.7810756e-05,9.457811e-08
477,1.6724693e-08,3.3864778e-10,1.0745999e-05,6.937536e-08,1.4786343e-08,2.473098e-08,1.0995037e-06,1.8171595e-12,7.331461e-14,8.487852e-07,2.5041524e-10,9.273105e-10,1.936366e-10,6.515052e-11,7.562275e-12,1.20455e-07,1.5007745e-11,7.395025e-10,1.8376062e-07,1.7989847e-09,1.2414337e-05,4.5361394e-06,4.9048693e-05,0.9874679,0.00778391,0.00014996325,2.5669972e-13,4.582063e-09,3.8340957e-05,4.704236e-05,0.00010331326,4.5293397e-08,5.197632e-11,1.8669785e-07,2.7706566e-05,2.6503942e-08,1.1846607e-06,0.00033901032,0.00057625433,2.463366e-05,6.180037e-06,2.3847784e-12,5.4810573e-11,3.5037829e-06,3.7343234e-10,2.0155857e-09,4.89764e-10,3.16974e-09,1.7147443e-09,8.581617e-11,8.965586e-12,1.0278006e-09,5.3376805e-08,9.5801325e-11,1.816847e-05,1.7982086e-06,6.825871e-10,1.5346161e-07,1.1982711e-11,7.628638e-09,2.820736e-06,0.0002406742,1.1156044e-07,9.80327e-13,3.6403012e-08,3.6592485e-07,2.0089855e-08,4.8139054e-07,2.0959978e-05,2.458665e-07,0.00041044003,1.6375254e-09,5.105515e-08,2.316557e-08,1.6676802e-10,1.3863031e-09,2.3042535e-06,1.2617166e-08,2.426319e-12,4.987643e-05,8.776254e-09,1.3111003e-07,5.636364e-10,3.3704444e-14,1.3525442e-10,7.6532e-08,9.908695e-09,1.6661936e-08,8.371479e-11,1.681413e-11,1.4079474e-07,5.567261e-09,4.2978914e-07,1.2085813e-08,3.0376938e-13,6.646315e-14,0.0026014305,4.1161286e-08,7.858369e-07
479,0.00040533184,1.4346189e-05,2.4274053e-07,0.0011199338,9.795648e-08,1.3736242e-09,1.7072955e-07,0.00033114137,0.00064345496,3.3093514e-08,0.0025240448,1.737566e-06,0.001394094,9.871321e-06,1.7720323e-06,7.9159723e-10,6.619789e-05,0.000392062,4.751546e-07,0.000113515576,4.3510798e-05,2.0837371e-08,6.89859e-10,7.014903e-10,6.908663e-10,1.2446307e-09,3.3126875e-05,9.33734e-09,5.104071e-09,3.4885397e-11,7.150944e-09,3.3056956e-06,2.4036162e-05,2.065721e-07,1.7270569e-08,5.09357e-08,2.0349708e-08,8.550564e-09,3.905841e-10,5.6632907e-11,1.2611746e-09,0.0006099219,2.3393694e-07,1.2693023e-07,6.022503e-05,0.00017236397,5.1563543e-08,0.000105742176,0.00074103987,2.2663873e-05,8.654438e-06,1.298184e-07,4.9447317e-06,2.055127e-06,9.7083195e-08,5.991759e-06,1.6594347e-08,1.7924486e-10,0.00023147328,4.1140325e-08,8.1125677e-07,6.1386385e-09,4.595033e-09,8.538503e-09,8.901386e-07,4.6786116e-07,6.8706103e-09,7.679595e-11,2.9081054e-06,1.7351383e-06,4.7314613e-10,2.0861231e-08,1.5714405e-10,4.6780115e-06,1.3181027e-06,8.517753e-06,3.3982754e-08,3.7625223e-09,1.11197586e-07,1.2005909e-05,3.3916965e-08,1.2026004e-06,4.7049593e-06,4.5736375e-05,9.105485e-05,4.6976358e-05,3.5257894e-05,1.0327768e-08,3.271985e-10,0.00013871155,7.015931e-07,1.8780913e-05,1.2423941e-05,1.3029495e-05,0.99040085,4.991373e-05,5.3138467e-09,2.3235808e-07,1.8175415e-05
480,4.0462556e-08,9.421648e-09,0.010435625,3.3203671e-06,1.7175805e-06,1.5023788e-05,4.2016763e-05,2.1618443e-10,7.659971e-11,2.4163553e-08,1.09711436e-07,1.2096592e-09,3.8623746e-10,9.905563e-10,8.3192075e-09,3.2790686e-06,4.8402287e-09,1.2209e-07,2.3189516e-08,2.8190255e-08,2.0818501e-07,0.0007449796,5.1249204e-05,0.00045359632,5.8092924e-06,0.0021097185,4.5509022e-10,0.00024876106,9.116923e-05,0.000110891524,0.0067983093,0.0009827616,3.6213683e-06,4.150696e-06,0.23753966,5.477992e-07,0.011690832,0.0073024603,0.0008227936,0.1379084,0.5743433,9.3670245e-11,8.974603e-05,2.4452738e-05,3.9434317e-06,6.096676e-05,2.3909672e-07,1.6884532e-07,7.306357e-10,5.8543737e-10,1.0667609e-06,2.5979023e-06,8.5564196e-08,1.44946e-10,6.239463e-07,1.7094131e-06,3.9446537e-08,0.004485036,8.8041816e-07,3.0032993e-08,1.7874061e-05,0.00010737792,4.7623057e-06,1.2401898e-08,1.2879204e-06,6.7956435e-08,5.112141e-05,0.00017580652,5.9874623e-05,2.539533e-06,9.442184e-07,4.3637483e-10,4.7247122e-05,3.816787e-06,6.950494e-09,1.5669425e-08,1.3661006e-06,7.281635e-06,2.5134034e-08,8.130292e-05,5.6189746e-09,0.0010671435,7.1409704e-07,6.464872e-09,8.9046324e-07,9.650031e-08,3.704437e-08,1.916325e-05,7.89041e-08,3.1661611e-09,5.3894288e-05,3.352545e-08,5.2103434e-07,2.972403e-10,1.2325375e-08,4.3625834e-10,0.0018965008,1.19129845e-05,1.6014303e-07
483,1.12726275e-05,8.910238e-07,8.6723954e-11,4.5680682e-08,0.00016311831,2.2146371e-10,7.038616e-09,0.014477317,3.2218282e-05,2.7622065e-07,1.3658405e-05,0.0030712879,1.7894337e-05,0.0022891976,7.647301e-05,1.5833626e-06,1.0648564e-05,0.0017028411,0.003931501,6.119325e-10,3.918021e-05,1.2238788e-10,1.4832553e-08,9.3963774e-11,1.4065134e-08,4.4258845e-09,4.813137e-06,3.6285355e-09,2.796793e-07,1.8675347e-10,9.673248e-10,5.8854693e-10,1.5818614e-09,1.4126663e-06,3.23227e-13,7.278628e-06,1.4863373e-11,5.1547915e-12,2.3953782e-11,9.601943e-14,1.4572372e-13,6.197831e-08,5.333493e-10,1.3179226e-07,1.1554817e-05,1.7292641e-10,9.493527e-08,4.7246584e-08,0.00094784115,0.9014849,3.9622244e-13,4.5722134e-10,1.8788083e-05,5.1114295e-08,2.2607715e-08,1.3457965e-07,1.5045055e-08,7.140593e-11,2.423151e-08,4.2909693e-11,1.1463476e-05,1.9277662e-09,9.0393485e-05,7.077801e-10,1.3403783e-07,1.522389e-07,8.5400774e-07,6.078685e-12,3.3264705e-08,5.276881e-09,7.293074e-08,1.8429932e-06,3.5282198e-12,5.424359e-06,7.0891247e-06,1.2906617e-05,2.5356867e-10,6.517843e-09,1.1747843e-09,1.2507447e-05,1.1588763e-05,2.966505e-09,1.5274827e-10,1.1348981e-08,7.040035e-10,1.1615887e-10,5.1243373e-05,9.267499e-14,5.02645e-07,1.3091051e-05,2.2500833e-10,0.043237347,0.016531855,0.011689384,1.18365605e-07,3.7942668e-06,1.5167699e-10,2.4029563e-07,1.10346e-06
484,0.00015479942,4.7113772e-07,4.761027e-10,2.1423736e-07,1.95578e-05,2.0632487e-10,2.4737155e-08,1.9486195e-05,2.1791973e-05,2.106815e-07,1.1011342e-06,0.0003972517,8.517817e-08,1.7465595e-07,1.1107679e-06,1.1861226e-09,0.00010774797,5.3763506e-05,0.014572685,1.6192725e-08,1.909283e-05,3.8521117e-11,4.7381956e-11,1.6438897e-10,2.2996218e-07,1.9786588e-10,2.7797248e-06,2.7282991e-09,1.1762953e-09,6.202959e-13,3.2647474e-10,2.0429087e-11,9.597337e-12,3.473726e-11,1.9877882e-12,6.409667e-07,8.6754e-12,1.4393835e-09,3.1827263e-10,1.4941095e-13,5.883071e-12,3.00553e-08,2.7526164e-08,4.2074167e-05,3.3617544e-06,1.5819356e-10,4.4909435e-13,3.010467e-06,0.00036699473,0.017257992,4.888432e-12,1.9693882e-11,5.9467343e-08,1.1325218e-11,2.898956e-10,3.0958033e-10,3.6050832e-11,6.2347577e-10,3.6005415e-05,1.0538055e-08,8.7442146e-07,1.5125088e-09,4.423823e-09,6.1856626e-09,1.4480156e-10,2.2177267e-10,1.26279005e-08,9.281181e-12,2.9027294e-10,9.3186614e-08,1.5538969e-10,2.374201e-06,4.217308e-12,0.0002733022,2.9985827e-09,1.9217265e-07,3.881687e-07,7.6436774e-10,1.154364e-10,5.3147403e-08,2.5170828e-09,1.1469645e-08,1.8553185e-07,3.2120115e-10,1.4965202e-08,1.2274876e-07,1.0272773e-05,5.5838723e-12,1.1899061e-10,0.9658393,1.3170778e-07,5.4517484e-05,4.309617e-05,2.9749048e-05,1.0400032e-05,0.0006516258,2.1372689e-08,3.999615e-07,3.56033e-08
486,1.5729027e-09,2.8596294e-06,6.084843e-06,6.0080424e-08,5.2246246e-06,0.007885645,2.7461844e-08,4.121609e-11,4.2250292e-10,6.0974924e-07,2.9440986e-07,1.475949e-09,3.697224e-10,4.2285784e-09,5.041614e-07,0.00088901655,4.965333e-06,2.0638567e-10,2.8790103e-07,6.10544e-11,1.0544643e-07,0.0023754875,0.010621892,2.245155e-06,1.5488376e-07,0.0010042065,1.570387e-06,0.00032983866,0.0012072859,2.7663971e-05,3.1528683e-07,0.00031957138,2.6533628e-06,3.858259e-05,2.4672092e-05,7.9924015e-05,0.00013109068,1.8592941e-06,0.0010928074,0.000114957955,2.2238198e-06,3.3113983e-09,3.9227532e-05,5.4347777e-07,1.5161814e-05,3.5603673e-08,9.122431e-05,8.236153e-10,1.2237278e-10,5.4634637e-07,1.4123353e-07,0.0018432986,2.180676e-08,1.5479126e-08,8.850508e-06,1.6589353e-05,0.008179853,2.7841642e-07,3.540095e-11,2.3034474e-07,8.4104715e-07,0.00096310413,1.5626432e-05,3.4020336e-06,0.00043406614,5.210865e-08,0.0032325299,1.7846458e-05,6.9036796e-05,6.3095563e-06,0.00032848632,1.212982e-07,0.9270801,1.02504195e-07,4.637219e-05,6.0197244e-06,1.32879645e-08,0.004913352,0.0007967588,5.063287e-07,1.8729584e-06,1.0144147e-07,5.9971006e-07,2.8314964e-06,7.463525e-07,3.570387e-10,4.6199747e-10,4.5100282e-06,0.02467333,6.0722334e-12,4.7977824e-08,3.22785e-08,2.7962662e-07,3.5885084e-09,5.299533e-11,6.2556565e-10,6.75512e-06,0.0010233815,1.6559149e-07
495,4.8648623e-09,1.2091418e-06,4.121297e-05,2.3491733e-05,1.730869e-05,2.5700476e-05,0.00018103982,5.058697e-08,6.484893e-10,1.5387936e-06,2.8710357e-07,1.2340563e-07,1.4401917e-07,2.5145898e-06,5.3992403e-06,0.0004446732,1.2743726e-07,1.4370517e-06,1.6490853e-07,4.7739104e-06,1.5300649e-06,0.00065797905,0.00979824,0.0002860856,2.935824e-06,0.0016757123,3.304759e-07,0.00032895294,0.00904527,0.015023516,0.0023055454,0.00075055525,4.7425197e-05,0.00073521317,0.0029637516,7.209733e-07,0.9021128,0.00018177266,0.0066425386,0.007977822,0.0027248072,1.2397005e-07,5.6688852e-05,4.284032e-05,1.0868416e-06,0.00023520888,0.0008689167,6.5486574e-06,2.463648e-07,1.1374256e-07,0.00015971044,0.0008150943,0.0005338256,1.7893468e-05,4.3221182e-05,0.003243149,5.471214e-05,0.0004728071,5.580471e-07,2.1607048e-06,0.0010636477,3.531326e-05,0.0008449511,4.5302263e-06,6.556872e-05,1.3106949e-06,0.0011338615,0.005263882,0.0020180116,0.00019636325,8.22533e-05,1.497628e-07,0.00023203339,5.2822365e-06,1.9037188e-06,7.6933375e-06,2.285304e-06,0.0003648643,1.8031355e-06,0.014234279,5.976682e-06,0.00054093683,3.8461862e-06,2.418099e-05,1.221611e-06,2.4703274e-07,8.977647e-07,0.00011900111,1.1624151e-05,4.3251323e-09,8.114753e-07,1.4999456e-06,1.0917859e-05,7.382098e-08,4.0728487e-08,1.721956e-08,0.00304979,9.4914234e-05,4.4070935e-06
500,0.0004808018,3.3296863e-05,1.5723398e-08,4.7654653e-06,0.0032859251,5.114699e-08,0.00010617382,0.029611608,0.0017463985,3.449564e-05,0.00031224798,0.17515002,0.0001403574,0.04074902,0.004470284,5.8809987e-05,0.00015831769,0.054828428,0.0053327307,2.0154498e-06,0.003542028,1.2270292e-08,3.5408762e-06,2.4625103e-07,4.1072653e-06,2.7632761e-06,6.8132963e-06,3.0144184e-07,1.2731585e-05,2.012608e-07,3.7563102e-06,2.8603102e-07,6.3424255e-07,5.8017114e-05,7.002983e-10,0.0001785181,6.215469e-08,3.272902e-08,1.1411675e-08,4.5564408e-10,2.881941e-09,2.0668706e-06,2.4872556e-08,1.9492565e-05,0.00022694157,7.0292555e-07,4.0526766e-06,2.2039805e-05,0.018614508,0.14288527,2.4987343e-10,7.035148e-08,0.0032482175,2.1147491e-06,1.0452208e-06,7.486269e-06,8.953954e-08,1.5402765e-07,1.1565617e-05,1.40638e-08,0.001960521,8.943969e-08,0.0011349559,3.6229242e-08,2.7690032e-06,1.7566288e-05,5.5738697e-06,1.1026284e-08,1.9351824e-06,1.8840564e-06,2.2043855e-06,3.6760084e-05,4.522906e-10,0.0009081174,5.7600435e-05,2.3215069e-05,5.6593347e-08,4.108246e-07,1.3991368e-07,0.0025810418,0.00025883224,1.0406585e-06,1.5290408e-07,2.4714433e-07,1.5015213e-07,4.8770282e-08,0.00033698254,9.839064e-11,5.0215806e-07,0.0015636688,1.4691858e-07,0.1132738,0.19329248,0.19885784,1.7704013e-05,0.0002471896,1.3685441e-07,2.3434318e-06,4.6194666e-05
503,1.3250288e-06,1.1568667e-09,0.020816252,0.011603679,2.623497e-08,5.586216e-09,7.404308e-08,7.883403e-09,9.277684e-11,4.0130524e-10,0.0041708676,1.1743537e-10,1.5751615e-07,1.5306947e-09,2.1129681e-10,1.9562987e-09,4.9158302e-08,1.4305263e-07,4.334033e-06,1.7600236e-07,3.5436736e-07,3.8922185e-06,7.4675626e-08,3.2668714e-07,2.4242194e-08,5.6195216e-07,8.2301194e-10,1.8305314e-05,1.4287592e-05,1.2068223e-07,0.0017000302,0.00049026374,5.867691e-05,7.87987e-09,0.00080567854,2.276871e-07,2.8498628e-06,3.958913e-07,1.4297363e-09,5.5459083e-08,5.2448274e-07,1.5497006e-10,0.00023152192,0.000303243,0.0006323605,6.0896502e-05,5.8725175e-07,2.8877887e-09,1.3934296e-08,1.352152e-07,9.539315e-06,9.541712e-07,6.105389e-06,2.0970799e-07,1.6621043e-06,0.00037817683,1.7783161e-07,2.670335e-09,0.00056700956,7.987669e-10,1.383295e-05,5.7656416e-05,3.318442e-08,3.0344907e-10,0.00019916303,1.7259849e-07,5.925545e-07,5.5303172e-08,0.013461281,0.016700288,1.3851039e-08,4.3874356e-11,2.3236855e-09,0.0005504317,3.3647884e-09,4.3790342e-07,1.57821e-06,2.5178293e-08,6.884945e-11,0.00021418426,1.2198659e-10,0.8936716,2.466401e-07,1.3290146e-07,1.29200425e-05,6.509232e-06,0.00031651332,7.4870584e-08,9.298656e-12,3.3777408e-08,0.032219186,1.6473581e-07,0.00037837453,3.2450055e-07,4.418912e-06,8.560839e-11,0.00029252746,1.5582548e-06,9.34525e-06
504,1.7959052e-05,6.95754e-05,3.9096684e-11,1.4682361e-07,7.807066e-06,4.0935422e-10,1.7702435e-07,0.004741712,0.06408064,2.9297357e-08,3.9344245e-06,0.0012687121,3.5550383e-05,0.00077601086,0.017848758,6.3355032e-09,0.0011226845,0.013057554,1.8758304e-06,2.368054e-06,4.5562624e-06,4.132642e-10,1.0579332e-09,1.4813976e-11,1.03548545e-10,1.3127072e-09,0.00048901496,1.1236155e-08,6.905982e-11,1.0740485e-12,1.1360485e-10,6.6570367e-09,2.8478906e-08,2.0637028e-08,3.3879986e-11,2.5464198e-07,1.7247445e-09,2.4358765e-10,3.4648331e-10,1.7592659e-12,1.0375969e-10,0.00018401768,7.8865156e-08,1.4292425e-08,4.5557128e-05,6.258734e-08,5.605987e-10,0.0017786152,0.008594988,0.0027621402,1.9578914e-09,9.556085e-09,1.3342998e-06,2.6396656e-09,3.678341e-10,1.1163583e-09,1.3157302e-09,8.525469e-08,7.207116e-05,6.3608336e-09,3.1702089e-06,6.237024e-11,3.3430743e-07,1.8982237e-07,8.8135027e-10,1.141329e-09,1.1523962e-07,1.4619268e-10,6.378288e-10,4.245076e-09,9.255354e-11,2.5683653e-07,5.4904706e-11,4.467668e-06,1.3245311e-06,3.1409593e-07,7.003709e-10,3.61741e-08,3.905093e-07,1.9006437e-07,4.6515666e-08,7.3527856e-10,3.0600736e-06,2.5180461e-06,3.098956e-07,8.491648e-08,1.4020009e-06,1.579005e-10,1.1894576e-08,0.023055349,4.744536e-10,0.00082960364,1.3749493e-06,5.965517e-06,0.007041893,0.8520785,1.2328467e-10,4.3170314e-07,2.6105982e-07
507,8.726059e-07,6.4322103e-09,3.4020207e-11,2.446581e-08,8.543199e-07,3.8664974e-11,7.563662e-12,1.5722332e-09,5.620192e-09,5.7562586e-09,2.5652926e-07,2.6433864e-07,7.064533e-10,2.4360738e-10,1.5732528e-10,3.6848535e-10,4.7598596e-06,5.2844564e-09,0.99797875,4.755251e-13,1.1582901e-05,1.850789e-12,7.956571e-11,7.71972e-11,1.00298244e-07,2.4541924e-10,5.5932287e-10,8.5149506e-11,4.217912e-09,1.1645726e-14,1.7090062e-11,7.247075e-13,1.9492586e-14,2.831714e-12,2.2704007e-15,8.456945e-06,3.6903726e-15,4.002841e-13,3.7072092e-13,3.2051618e-16,3.1895494e-16,7.678305e-12,5.4531106e-12,5.5908913e-05,3.379231e-07,9.75769e-15,2.2470186e-13,1.2356558e-11,2.6491733e-07,0.0018731919,1.7972273e-15,2.1491244e-12,2.1910963e-10,1.5518998e-12,5.454624e-10,1.4179116e-10,7.094397e-11,4.5708435e-15,7.805449e-10,1.6355172e-11,3.4800755e-07,3.102795e-08,4.470614e-09,1.13041625e-11,6.9991624e-10,6.064137e-10,6.920246e-10,4.204437e-15,1.1478526e-10,5.8201167e-08,1.41493e-09,2.3446884e-07,9.318496e-14,2.2929275e-06,1.7671836e-09,3.061101e-08,5.1360285e-08,2.887072e-10,1.3442108e-12,3.5239827e-09,2.359401e-09,4.4420852e-11,3.0902576e-11,5.3393362e-14,2.8557436e-11,9.612808e-11,3.3256197e-07,1.1275806e-14,6.266288e-12,4.230011e-06,8.811078e-09,8.356204e-06,1.1533793e-05,3.6473204e-05,4.085486e-11,5.621339e-09,1.0753648e-09,3.7062875e-07,2.9261757e-08
509,8.1466375e-08,5.454779e-07,6.054814e-13,1.02706705e-08,2.9662738e-06,4.0916302e-12,2.5374751e-09,0.00023500295,3.0086155e-06,2.9921465e-09,1.7727243e-07,0.00016782303,4.1708376e-05,0.0016774037,4.7197733e-05,9.392867e-08,1.1667382e-07,0.0011002189,0.00011290102,1.08272454e-10,1.9745563e-05,1.00783435e-11,8.975973e-09,9.0308136e-11,9.303175e-10,1.0869799e-08,2.1451939e-08,3.2194786e-10,6.6980936e-09,9.996023e-12,1.04308465e-10,1.4609668e-10,3.8354078e-10,2.214102e-06,2.5440059e-14,1.0946018e-06,5.03965e-12,2.9677858e-13,2.240921e-12,2.5036332e-14,4.127896e-14,1.7596575e-08,4.648766e-13,4.271998e-09,1.5810381e-06,1.9589079e-11,6.882961e-08,3.007624e-09,6.501384e-05,0.0012094844,6.4199514e-14,1.4543027e-10,6.478888e-06,1.2398578e-08,7.4985007e-10,6.4354513e-09,2.658656e-10,4.6219025e-11,4.7871196e-10,7.1083975e-13,0.00011523357,4.3987078e-11,0.0015559292,3.1537561e-12,4.7392534e-09,4.555162e-07,6.843075e-08,6.545379e-13,2.596218e-09,5.976078e-11,1.2113098e-08,2.3680993e-08,3.8895997e-14,2.1999478e-08,5.869258e-06,9.918798e-07,1.7277401e-12,2.39493e-09,1.2116091e-10,1.05702475e-05,2.736817e-06,3.928256e-11,3.3740133e-12,1.6778301e-10,1.8580238e-11,2.4244515e-12,1.1137473e-06,6.7693806e-15,6.294809e-09,9.9746345e-08,1.72577e-13,0.9924476,0.00012965675,0.0010328993,9.042405e-09,6.7697306e-07,4.7123585e-12,1.105438e-07,9.716177e-07
512,2.3565178e-10,2.126462e-09,3.6007289e-06,9.612497e-08,9.777575e-07,5.209025e-07,1.146001e-05,5.988482e-11,2.2149315e-13,2.5929893e-07,1.7891038e-09,5.817175e-09,1.7668701e-10,5.0580542e-08,1.2092672e-08,0.0003991317,7.1383933e-11,6.2072627e-09,9.2677785e-09,1.419467e-08,4.836471e-07,1.6942206e-05,0.0028119984,0.0018249619,6.725645e-05,0.0008639834,1.17888485e-11,8.876337e-07,0.043019556,0.932459,0.01041093,1.4278304e-06,8.796679e-08,2.2777913e-05,0.000102538586,8.86892e-08,0.0014570511,0.00015606756,0.00048476952,0.00028272934,6.95097e-05,1.4572175e-11,1.3748313e-07,1.3501074e-06,2.2175144e-09,1.1512336e-07,2.9955208e-06,1.2289361e-08,1.6441996e-09,3.0804876e-09,2.2478173e-09,2.945377e-07,5.5355295e-06,4.0010598e-08,1.0541339e-05,0.0018417395,1.3948964e-07,2.2262531e-05,1.05277696e-10,2.4164641e-09,1.2532507e-05,5.6067333e-06,3.9517035e-05,1.6518e-09,6.7095752e-06,1.6910747e-07,6.847302e-06,0.00030133003,0.000102145845,3.0603637e-06,0.0002346597,2.0838533e-09,1.1012426e-06,1.2236985e-07,1.3747821e-08,1.1512308e-08,2.9846536e-08,6.4096986e-07,5.0053606e-10,0.0027905158,5.9279233e-07,8.4288495e-06,1.3829474e-09,1.4108256e-10,2.472225e-10,1.9724635e-09,2.870202e-09,1.8314525e-07,1.5860789e-07,6.4171563e-12,6.82587e-08,1.0895748e-08,3.620801e-06,1.77611e-08,1.3802837e-12,2.2039085e-12,0.00012705881,1.885084e-07,3.7735546e-07
