ImageId,Label
678,1
679,2
680,0
681,2
682,5
683,3
684,1
685,1
686,9
687,7
688,7
689,5
690,5
691,3
692,2
693,0
694,1
695,3
696,4
697,9
698,4
699,3
700,3
701,5
702,6
703,7
704,0
705,7
706,0
707,8
708,4
709,2
710,3
711,9
712,3
713,1
714,3
715,3
716,7
717,6
718,9
719,5
720,9
721,5
722,6
723,1
724,0
725,1
726,2
727,2
728,5
729,8
730,8
731,5
732,1
733,9
734,2
735,4
736,8
737,1
738,9
739,1
740,3
741,5
742,8
743,9
744,4
745,9
746,8
747,6
748,8
749,9
750,2
751,5
752,4
753,7
754,8
755,1
756,8
757,5
758,1
759,1
760,7
761,5
762,0
763,8
764,0
765,7
766,0
767,0
768,9
769,1
770,3
771,7
772,9
773,0
774,1
775,3
776,3
777,4
778,2
779,9
780,1
781,1
782,2
783,8
784,3
785,9
786,3
787,9
788,8
789,9
790,9
791,3
792,2
793,8
794,0
795,4
796,3
797,1
798,2
799,5
800,5
801,1
802,1
803,9
804,9
805,1
806,5
807,5
808,7
809,3
810,1
811,3
812,5
813,8
814,3
815,7
816,7
817,0
818,4
819,5
820,6
821,9
822,0
823,3
824,0
825,1
826,5
827,2
828,7
829,6
830,6
831,1
832,6
833,9
834,4
835,9
836,5
837,7
838,1
839,9
840,1
841,6
842,4
843,0
844,3
845,7
846,6
847,4
848,6
849,3
850,9
851,3
852,4
853,8
854,5
855,6
856,3
857,1
858,9
859,7
860,9
861,0
862,5
863,1
864,8
865,6
866,9
867,2
868,8
869,6
870,3
871,7
872,8
873,4
874,9
875,9
876,9
877,1
878,1
879,0
880,1
881,4
882,7
883,1
884,1
885,6
886,8
887,1
888,3
889,4
890,4
891,1
892,5
893,7
894,0
895,7
896,6
897,4
898,2
899,6
900,1
901,9
902,9
903,9
904,5
905,7
906,8
907,1
908,9
909,6
910,5
911,6
912,2
913,7
914,8
915,1
916,2
917,8
918,2
919,1
920,9
921,8
922,9
923,2
924,5
925,7
926,8
927,5
928,2
929,2
930,9
931,3
932,6
933,1
934,7
935,1
936,9
937,8
938,4
939,4
940,3
941,2
942,6
943,7
944,1
945,0
946,5
947,6
948,6
949,5
950,6
951,2
952,4
953,1
954,6
955,9
956,1
957,9
958,9
959,2
960,6
961,8
962,8
963,5
964,0
965,7
966,9
967,1
968,3
969,8
970,9
971,3
972,1
973,7
974,2
975,5
976,0
977,3
978,0
979,5
980,7
981,9
982,3
983,5
984,4
985,5
986,4
987,0
988,9
989,6
990,6
991,1
992,5
993,0
994,2
995,3
996,9
997,2
998,6
999,6
1000,4
1001,0
1002,5
1003,0
1004,8
1005,1
1006,9
1007,7
1008,7
1009,1
1010,4
1011,6
1012,2
1013,9
1014,5
1015,9
1016,5
1017,6
1018,9
1019,5
1020,3
1021,1
1022,5
1023,5
1024,2
1025,6
1026,2
1027,1
1028,3
1029,8
1030,1
1031,5
1032,1
1033,3
1034,4
1035,8
1036,1
1037,9
1038,1
1039,6
1040,0
1041,1
1042,2
1043,1
1044,5
1045,2
1046,1
1047,4
1048,5
1049,2
1050,2
1051,6
1052,2
1053,9
1054,3
1055,8
1056,1
1057,1
1058,9
1059,2
1060,9
1061,0
1062,0
1063,2
1064,0
1065,5
1066,4
1067,8
1068,0
1069,6
1070,5
1071,3
1072,3
1073,5
1074,7
1075,5
1076,6
1077,2
1078,1
1079,6
1080,4
1081,3
1082,0
1083,6
1084,9
1085,5
1086,5
1087,7
1088,6
1089,9
1090,1
1091,9
1092,6
1093,2
1094,1
1095,5
1096,2
1097,5
1098,9
1099,9
1100,9
1101,4
1102,6
1103,4
1104,1
1105,3
1106,6
1107,0
1108,2
1109,8
1110,7
1111,5
1112,3
1113,6
1114,1
1115,0
1116,9
1117,6
1118,2
1119,1
1120,5
1121,3
1122,1
1123,4
1124,1
1125,7
1126,9
1127,6
1128,2
1129,6
1130,1
1131,0
1132,6
1133,3
1134,0
1135,9
1136,2
1137,3
1138,1
1139,5
1140,8
1141,0
1142,0
1143,6
1144,6
1145,6
1146,1
1147,4
1148,9
1149,6
1150,9
1151,2
1152,5
1153,5
1154,8
1155,4
1156,4
1157,8
1158,1
1159,3
1160,5
1161,5
1162,1
1163,7
1164,0
1165,2
1166,4
1167,4
1168,6
1169,4
1170,1
1171,1
1172,6
1173,5
1174,1
1175,3
1176,1
1177,3
1178,5
1179,6
1180,9
1181,9
1182,9
1183,7
1184,4
1185,0
1186,5
1187,0
1188,9
1189,9
1190,5
1191,8
1192,9
1193,9
1194,3
1195,3
1196,8
1197,9
1198,6
1199,4
1200,7
1201,7
1202,3
1203,9
1204,3
1205,1
1206,5
1207,5
1208,2
1209,4
1210,2
1211,1
1212,6
1213,3
1214,4
1215,1
1216,4
1217,6
1218,5
1219,8
1220,6
1221,0
1222,0
1223,9
1224,2
1225,3
1226,8
1227,4
1228,5
1229,8
1230,4
1231,5
1232,9
1233,0
1234,3
1235,8
1236,1
1237,8
1238,1
1239,5
1240,4
1241,8
1242,1
1243,5
1244,8
1245,6
1246,4
1247,1
1248,7
1249,9
1250,1
1251,7
1252,7
1253,0
1254,8
1255,9
1256,9
1257,5
1258,2
1259,6
1260,9
1261,1
1262,8
1263,8
1264,6
1265,6
1266,2
1267,8
1268,7
1269,9
1270,1
1271,1
1272,9
1273,1
1274,6
1275,0
1276,5
1277,0
1278,1
1279,5
1280,6
1281,1
1282,8
1283,8
1284,0
1285,4
1286,1
1287,0
1288,3
1289,1
1290,1
1291,4
1292,3
1293,7
1294,7
1295,9
1296,4
1297,4
1298,7
1299,3
1300,2
1301,2
1302,2
1303,1
1304,1
1305,7
1306,0
1307,5
1308,3
1309,0
1310,8
1311,2
1312,4
1313,4
1314,9
1315,5
1316,2
1317,6
1318,7
1319,5
1320,3
1321,5
1322,3
1323,2
1324,1
1325,3
1326,0
1327,3
1328,2
1329,3
1330,1
1331,9
1332,7
1333,3
1334,1
1335,8
1336,1
1337,7
1338,9
1339,9
1340,6
1341,3
1342,5
1343,1
1344,9
1345,1
1346,0
1347,3
1348,2
1349,1
1350,3
1351,9
1352,7
1353,5
1354,6
1355,9
1356,6
1357,4
1358,8
1359,1
1360,3
1361,5
1362,3
1363,5
1364,9
1365,3
1366,7
1367,9
1368,3
1369,6
1370,1
1371,2
1372,5
1373,2
1374,1
1375,1
1376,0
1377,9
1378,0
1379,5
1380,1
1381,8
1382,7
1383,0
1384,8
1385,5
1386,3
1387,5
1388,3
1389,3
1390,5
1391,6
1392,5
1393,9
1394,8
1395,5
1396,4
1397,8
1398,6
1399,5
1400,4
1401,1
1402,3
1403,5
1404,3
1405,5
1406,3
1407,4
1408,3
1409,7
1410,3
1411,7
1412,1
1413,9
1414,1
1415,1
1416,9
1417,4
1418,6
1419,1
1420,5
1421,4
1422,1
1423,9
1424,2
1425,3
1426,1
1427,9
1428,0
1429,3
1430,3
1431,4
1432,5
1433,1
1434,5
1435,7
1436,3
1437,5
1438,4
1439,8
1440,4
1441,2
1442,9
1443,6
1444,8
1445,5
1446,3
1447,0
1448,4
1449,8
1450,0
1451,1
1452,3
1453,4
1454,0
1455,5
1456,0
1457,7
1458,5
1459,0
1460,3
1461,6
1462,9
1463,9
1464,2
1465,6
1466,1
1467,9
1468,1
1469,8
1470,9
1471,1
1472,0
1473,7
1474,5
1475,5
1476,9
1477,9
1478,4
1479,7
1480,1
1481,3
1482,1
1483,7
1484,8
1485,7
1486,0
1487,5
1488,4
1489,5
1490,7
1491,4
1492,9
1493,3
1494,4
1495,9
1496,0
1497,3
1498,2
1499,8
1500,1
1501,0
1502,1
1503,1
1504,9
1505,8
1506,7
1507,0
1508,1
1509,9
1510,6
1511,8
1512,9
1513,2
1514,8
1515,9
1516,1
1517,1
1518,5
1519,4
1520,5
1521,9
1522,4
1523,5
1524,1
1525,1
1526,9
1527,3
1528,9
1529,6
1530,9
1531,7
1532,1
1533,3
1534,7
1535,0
1536,1
1537,0
1538,1
1539,0
1540,0
1541,8
1542,6
1543,1
1544,9
1545,9
1546,4
1547,5
1548,4
1549,8
1550,7
1551,2
1552,3
1553,1
1554,5
1555,1
1556,4
1557,7
1558,3
1559,4
1560,0
1561,3
1562,5
1563,1
1564,5
1565,3
1566,2
1567,1
1568,5
1569,4
1570,2
1571,9
1572,0
1573,3
1574,5
1575,5
1576,6
1577,2
1578,1
1579,5
1580,6
1581,4
1582,3
1583,3
1584,1
1585,7
1586,7
1587,2
1588,7
1589,0
1590,3
1591,9
1592,2
1593,9
1594,9
1595,6
1596,8
1597,1
1598,3
1599,6
1600,9
1601,8
1602,5
1603,8
1604,7
1605,6
1606,0
1607,6
1608,6
1609,1
1610,1
1611,4
1612,4
1613,9
1614,9
1615,1
1616,4
1617,9
1618,6
1619,1
1620,1
1621,9
1622,2
1623,1
1624,4
1625,5
1626,7
1627,8
1628,2
1629,2
1630,8
1631,6
1632,5
1633,2
1634,2
1635,1
1636,0
1637,5
1638,3
1639,3
1640,4
1641,9
1642,8
1643,5
1644,1
1645,1
1646,7
1647,2
1648,6
1649,0
1650,0
1651,1
1652,4
1653,5
1654,6
1655,3
1656,4
1657,3
1658,6
1659,7
1660,3
1661,1
1662,9
1663,2
1664,1
1665,1
1666,9
1667,2
1668,2
1669,8
1670,8
1671,3
1672,3
1673,7
1674,3
1675,5
1676,3
1677,6
1678,2
1679,6
1680,4
1681,9
1682,9
1683,2
1684,6
1685,9
1686,7
1687,1
1688,9
1689,9
1690,5
1691,1
1692,9
1693,2
1694,6
1695,1
1696,5
1697,7
1698,1
1699,4
1700,9
1701,6
1702,3
1703,0
1704,7
1705,1
1706,9
1707,7
1708,8
1709,0
1710,8
1711,4
1712,1
1713,8
1714,8
1715,8
1716,5
1717,5
1718,0
1719,3
1720,1
1721,9
1722,9
1723,1
1724,6
1725,8
1726,4
1727,1
1728,6
1729,7
1730,4
1731,9
1732,7
1733,1
1734,8
1735,7
1736,0
1737,9
1738,3
1739,1
1740,0
1741,0
1742,8
1743,9
1744,8
1745,1
1746,8
1747,1
1748,0
1749,0
1750,9
1751,5
1752,1
1753,2
1754,4
1755,9
1756,8
1757,0
1758,6
1759,1
1760,6
1761,3
1762,7
1763,5
1764,5
1765,1
1766,3
1767,8
1768,3
1769,1
1770,1
1771,3
1772,6
1773,6
1774,8
1775,9
1776,9
1777,3
1778,6
1779,8
1780,7
1781,1
1782,3
1783,4
1784,0
1785,2
1786,2
1787,6
1788,9
1789,6
1790,6
1791,4
1792,1
1793,4
1794,2
1795,4
1796,6
1797,6
1798,2
1799,0
1800,8
1801,0
1802,0
1803,0
1804,0
1805,9
1806,4
1807,7
1808,9
1809,2
1810,8
1811,3
1812,2
1813,0
1814,9
1815,1
1816,3
1817,9
1818,2
1819,4
1820,6
1821,5
1822,1
1823,1
1824,9
1825,5
1826,5
1827,9
1828,6
1829,9
1830,3
1831,4
1832,2
1833,3
1834,9
1835,1
1836,0
1837,0
1838,7
1839,2
1840,2
1841,2
1842,6
1843,7
1844,9
1845,0
1846,6
1847,4
1848,1
1849,9
1850,3
1851,9
1852,3
1853,3
1854,5
1855,8
1856,4
1857,9
1858,7
1859,9
1860,5
1861,9
1862,1
1863,2
1864,8
1865,6
1866,6
1867,1
1868,4
1869,3
1870,1
1871,4
1872,6
1873,9
1874,7
1875,4
1876,0
1877,6
1878,1
1879,3
1880,8
1881,8
1882,5
1883,5
1884,1
1885,0
1886,5
1887,9
1888,1
1889,5
1890,2
1891,5
1892,8
1893,2
1894,3
1895,9
1896,1
1897,1
1898,9
1899,3
1900,7
1901,7
1902,0
1903,9
1904,4
1905,8
1906,5
1907,9
1908,9
1909,8
1910,4
1911,1
1912,9
1913,2
1914,5
1915,1
1916,4
1917,7
1918,0
1919,1
1920,4
1921,0
1922,2
1923,5
1924,6
1925,4
1926,6
1927,1
1928,8
1929,4
1930,7
1931,9
1932,3
1933,2
1934,9
1935,2
1936,1
1937,8
1938,9
1939,4
1940,3
1941,7
1942,8
1943,0
1944,8
1945,2
1946,9
1947,3
1948,7
1949,2
1950,0
1951,8
1952,4
1953,3
1954,1
1955,5
1956,5
1957,3
1958,3
1959,6
1960,1
1961,9
1962,9
1963,7
1964,1
1965,1
1966,2
1967,1
1968,5
1969,1
1970,0
1971,4
1972,5
1973,5
1974,1
1975,3
1976,7
1977,0
1978,4
1979,9
1980,2
1981,5
1982,8
1983,7
1984,8
1985,0
1986,1
1987,0
1988,1
1989,4
1990,3
1991,4
1992,3
1993,4
1994,3
1995,2
1996,9
1997,0
1998,1
1999,1
2000,5
2001,4
2002,2
2003,1
2004,2
2005,4
2006,6
2007,4
2008,7
2009,8
2010,1
2011,1
2012,8
2013,1
2014,2
2015,7
2016,5
2017,0
2018,6
2019,5
2020,1
2021,7
2022,5
2023,5
2024,2
2025,6
2026,2
2027,3
2028,9
2029,1
2030,4
2031,2
2032,9
2033,6
2034,4
2035,3
2036,3
2037,2
2038,3
2039,6
2040,4
2041,8
2042,1
2043,1
2044,7
2045,4
2046,6
2047,3
2048,0
2049,6
2050,7
2051,0
2052,8
2053,4
2054,1
2055,3
2056,3
2057,4
2058,9
2059,9
2060,3
2061,8
2062,0
2063,5
2064,0
2065,4
2066,5
2067,1
2068,4
2069,1
2070,4
2071,7
2072,8
2073,6
2074,4
2075,7
2076,3
2077,5
2078,0
2079,0
2080,9
2081,9
2082,1
2083,6
2084,3
2085,3
2086,6
2087,6
2088,7
2089,1
2090,9
2091,4
2092,3
2093,9
2094,9
2095,5
2096,2
2097,1
2098,9
2099,4
2100,9
2101,4
2102,4
2103,8
2104,6
2105,7
2106,2
2107,1
2108,4
2109,3
2110,9
2111,2
2112,8
2113,2
2114,6
2115,6
2116,5
2117,0
2118,2
2119,6
2120,6
2121,1
2122,6
2123,3
2124,5
2125,6
2126,2
2127,6
2128,0
2129,2
2130,3
2131,6
2132,4
2133,5
2134,4
2135,1
2136,2
2137,3
2138,1
2139,4
2140,6
2141,2
2142,1
2143,3
2144,6
2145,1
2146,3
2147,2
2148,6
2149,1
2150,7
2151,5
2152,0
2153,9
2154,2
2155,3
2156,0
2157,3
2158,6
2159,0
2160,8
2161,8
2162,1
2163,8
2164,8
2165,9
2166,9
2167,1
2168,1
2169,2
2170,6
2171,5
2172,9
2173,6
2174,0
2175,4
2176,8
2177,0
2178,6
2179,8
2180,4
2181,7
2182,2
2183,0
2184,4
2185,2
2186,6
2187,8
2188,1
2189,4
2190,8
2191,8
2192,4
2193,7
2194,4
2195,8
2196,9
2197,9
2198,5
2199,4
2200,3
2201,1
2202,5
2203,3
2204,7
2205,7
2206,0
2207,6
2208,7
2209,1
2210,3
2211,0
2212,7
2213,6
2214,1
2215,1
2216,2
2217,8
2218,9
2219,8
2220,8
2221,1
2222,3
2223,8
2224,8
2225,0
2226,1
2227,4
2228,3
2229,1
2230,1
2231,5
2232,3
2233,6
2234,1
2235,1
2236,5
2237,5
2238,7
2239,3
2240,0
2241,9
2242,8
2243,1
2244,3
2245,4
2246,7
2247,2
2248,9
2249,9
2250,3
2251,5
2252,6
2253,9
2254,2
2255,8
2256,1
2257,7
2258,2
2259,0
2260,0
2261,9
2262,4
2263,0
2264,2
2265,6
2266,3
2267,0
2268,5
2269,6
2270,0
2271,1
2272,6
2273,9
2274,4
2275,4
2276,4
2277,2
2278,3
2279,3
2280,8
2281,5
2282,6
2283,9
2284,6
2285,2
2286,0
2287,2
2288,9
2289,4
2290,2
2291,9
2292,8
2293,6
2294,1
2295,8
2296,3
2297,7
2298,2
2299,3
2300,8
2301,6
2302,9
2303,0
2304,9
2305,7
2306,0
2307,9
2308,9
2309,1
2310,2
2311,5
2312,5
2313,8
2314,5
2315,0
2316,1
2317,1
2318,8
2319,9
2320,6
2321,2
2322,5
2323,6
2324,8
2325,5
2326,9
2327,8
2328,2
2329,9
2330,9
2331,9
2332,6
2333,8
2334,8
2335,3
2336,5
2337,9
2338,3
2339,5
2340,8
2341,5
2342,2
2343,8
2344,9
2345,2
2346,4
2347,4
2348,2
2349,2
2350,0
2351,5
2352,5
2353,8
2354,5
2355,7
2356,1
2357,8
2358,1
2359,3
2360,1
2361,0
2362,2
2363,2
2364,8
2365,1
2366,9
2367,0
2368,7
2369,0
2370,9
2371,2
2372,6
2373,7
2374,6
2375,1
2376,1
2377,2
2378,8
2379,2
2380,8
2381,2
2382,9
2383,7
2384,2
2385,9
2386,4
2387,9
2388,5
2389,3
2390,8
2391,1
2392,0
2393,0
2394,5
2395,5
2396,1
2397,2
2398,0
2399,3
2400,1
2401,7
2402,3
2403,2
2404,1
2405,8
2406,2
2407,1
2408,0
2409,5
2410,5
2411,5
2412,2
2413,1
2414,4
2415,9
2416,5
2417,8
2418,5
2419,6
2420,6
2421,9
2422,8
2423,0
2424,0
2425,3
2426,8
2427,8
2428,4
2429,8
2430,6
2431,3
2432,0
2433,0
2434,9
2435,6
2436,9
2437,3
2438,5
2439,0
2440,1
2441,1
2442,6
2443,7
2444,1
2445,6
2446,9
2447,3
2448,4
2449,7
2450,1
2451,0
2452,3
2453,9
2454,1
2455,9
2456,7
2457,8
2458,1
2459,8
2460,3
2461,5
2462,0
2463,3
2464,3
2465,4
2466,1
2467,0
2468,9
2469,9
2470,5
2471,5
2472,9
2473,1
2474,5
2475,7
2476,9
2477,9
2478,4
2479,0
2480,6
2481,1
2482,9
2483,5
2484,4
2485,1
2486,4
2487,8
2488,5
2489,5
2490,2
2491,1
2492,9
2493,2
2494,2
2495,5
2496,0
2497,8
2498,1
2499,1
2500,8
2501,9
2502,5
2503,2
2504,8
2505,1
2506,4
2507,6
2508,7
2509,1
2510,7
2511,9
2512,6
2513,1
2514,0
2515,6
2516,8
2517,6
2518,6
2519,7
2520,6
2521,6
2522,9
2523,0
2524,0
2525,3
2526,2
2527,3
2528,4
2529,0
2530,7
2531,2
2532,7
2533,1
2534,8
2535,5
2536,6
2537,4
2538,6
2539,4
2540,1
2541,1
2542,9
2543,0
2544,1
2545,1
2546,3
2547,0
2548,6
2549,5
2550,8
2551,9
2552,2
2553,3
2554,8
2555,3
2556,9
2557,5
2558,6
2559,2
2560,8
2561,4
2562,4
2563,5
2564,1
2565,9
2566,7
2567,0
2568,7
2569,5
2570,8
2571,7
2572,8
2573,2
2574,7
2575,1
2576,0
2577,9
2578,1
2579,0
2580,1
2581,1
2582,4
2583,1
2584,9
2585,5
2586,5
2587,3
2588,4
2589,2
2590,6
2591,5
2592,3
2593,9
2594,1
2595,6
2596,3
2597,3
2598,6
2599,5
2600,0
2601,1
2602,8
2603,3
2604,9
2605,4
2606,7
2607,0
2608,1
2609,2
2610,8
2611,5
2612,3
2613,7
2614,3
2615,1
2616,8
2617,2
2618,1
2619,9
2620,6
2621,9
2622,6
2623,1
2624,2
2625,7
2626,1
2627,4
2628,8
2629,2
2630,7
2631,2
2632,8
2633,9
2634,4
2635,7
2636,4
2637,4
2638,3
2639,6
2640,9
2641,1
2642,2
2643,6
2644,3
2645,4
2646,1
2647,3
2648,4
2649,5
2650,7
2651,1
2652,0
2653,6
2654,4
2655,0
2656,8
2657,8
2658,5
2659,0
2660,4
2661,6
2662,5
2663,0
2664,9
2665,2
2666,4
2667,8
2668,5
2669,5
2670,0
2671,6
2672,1
2673,2
2674,1
2675,7
2676,6
2677,5
2678,9
2679,6
2680,2
2681,2
2682,3
2683,9
2684,7
2685,4
2686,4
2687,1
2688,2
2689,1
2690,9
2691,6
2692,9
2693,1
2694,0
2695,5
2696,0
2697,1
2698,7
2699,5
2700,5
2701,8
2702,3
2703,7
2704,6
2705,3
2706,1
2707,5
2708,6
2709,2
2710,5
2711,5
2712,1
2713,0
2714,9
2715,1
2716,2
2717,3
2718,3
2719,2
2720,5
2721,9
2722,5
2723,6
2724,4
2725,7
2726,6
2727,2
2728,2
2729,1
2730,1
2731,2
2732,2
2733,7
2734,7
2735,1
2736,7
2737,5
2738,3
2739,1
2740,4
2741,5
2742,5
2743,3
2744,1
2745,7
2746,1
2747,0
2748,7
2749,6
2750,1
2751,4
2752,9
2753,1
2754,5
2755,2
2756,9
2757,0
2758,0
2759,6
2760,9
2761,5
2762,8
2763,1
2764,1
2765,3
2766,6
2767,9
2768,6
2769,9
2770,1
2771,0
2772,4
2773,5
2774,8
2775,0
2776,5
2777,1
2778,0
2779,2
2780,1
2781,9
2782,1
2783,1
2784,3
2785,3
2786,6
2787,1
2788,1
2789,5
2790,5
2791,8
2792,2
2793,8
2794,9
2795,1
2796,7
2797,2
2798,6
2799,8
2800,2
2801,4
2802,8
2803,8
2804,0
2805,3
2806,6
2807,0
2808,3
2809,6
2810,7
2811,9
2812,1
2813,5
2814,6
2815,8
2816,6
2817,1
2818,3
2819,1
2820,1
2821,8
2822,1
2823,0
2824,1
2825,1
2826,8
2827,2
2828,1
2829,4
2830,1
2831,5
2832,6
2833,4
2834,1
2835,2
2836,2
2837,1
2838,1
2839,3
2840,3
2841,3
2842,2
2843,1
2844,6
2845,2
2846,1
2847,7
2848,1
2849,8
2850,7
2851,8
2852,1
2853,4
2854,1
2855,0
2856,2
2857,4
2858,7
2859,3
2860,9
2861,9
2862,5
2863,3
2864,6
2865,1
2866,7
2867,0
2868,3
2869,1
2870,6
2871,1
2872,2
2873,5
2874,9
2875,4
2876,0
2877,8
2878,0
2879,9
2880,1
2881,7
2882,4
2883,6
2884,1
2885,5
2886,0
2887,4
2888,6
2889,8
2890,9
2891,1
2892,7
2893,0
2894,6
2895,5
2896,5
2897,4
2898,9
2899,1
2900,9
2901,4
2902,3
2903,1
2904,1
2905,6
2906,0
2907,0
2908,5
2909,5
2910,3
2911,1
2912,2
2913,0
2914,2
2915,4
2916,4
2917,1
2918,7
2919,5
2920,2
2921,6
2922,9
2923,4
2924,4
2925,5
2926,6
2927,5
2928,8
2929,6
2930,8
2931,1
2932,4
2933,8
2934,9
2935,5
2936,3
2937,1
2938,6
2939,9
2940,2
2941,1
2942,5
2943,5
2944,5
2945,5
2946,3
2947,4
2948,8
2949,8
2950,3
2951,8
2952,3
2953,8
2954,8
2955,3
2956,0
2957,8
2958,1
2959,1
2960,7
2961,6
2962,1
2963,4
2964,9
2965,8
2966,2
2967,4
2968,9
2969,3
2970,3
2971,6
2972,6
2973,5
2974,4
2975,5
2976,3
2977,1
2978,1
2979,1
2980,8
2981,6
2982,2
2983,1
2984,5
2985,0
2986,8
2987,8
2988,6
2989,5
2990,6
2991,3
2992,1
2993,3
2994,5
2995,1
2996,8
