Id,SalePrice
1630,264383.780731621256564
1631,200582.978419014543761
1632,212382.224996165168704
1633,201171.936739620083245
1634,180358.691174423322082
1635,179319.418305361468811
1636,168333.262495528906584
1637,170445.338578924303874
1638,224672.827431058103684
1639,190741.257602901401697
1640,234808.604959128220798
1641,180328.470682501734700
1642,268995.633173201815225
1643,226178.485855019476730
1644,234075.860041643609293
1645,207208.350200143293478
1646,173331.707965297333430
1647,169165.673377367260400
1648,144633.989453578891698
1649,151279.539138835592894
1650,102196.316794950616895
1651,119265.413923278159928
1652,129840.464217895758338
1653,127152.446297648595646
1654,143044.604925130552147
1655,132928.029018616478425
1656,134131.165486640762538
1657,152595.679723673471017
1658,150764.469382972281892
1659,137565.907626732747303
1660,172847.844346923986450
1661,392116.285247566062026
1662,321753.318016052944586
1663,345413.096496290992945
1664,407844.255807671521325
1665,343290.332953713368624
1666,284803.682013613171875
1667,284481.127141760953236
1668,345863.811190633801743
1669,290013.296861866838299
1670,333399.948346590739675
1671,253565.643341212242376
1672,369813.640445461729541
1673,339596.301094293303322
1674,264219.033163566025905
1675,199158.170185798895545
1676,194249.928235907107592
1677,215298.181691134057473
1678,447420.501885027391836
1679,326276.688952651922591
1680,318297.070505286334082
1681,308498.484787594759837
1682,269419.562451188685372
1683,207768.496888991649030
1684,212106.832518961862661
1685,195305.489166592771653
1686,179253.068703738041222
1687,200561.078708827903029
1688,215621.166036452836124
1689,223990.411795733700274
1690,215819.074525902600726
1691,208821.212921713071410
1692,257486.252192958374508
1693,205364.185720088484231
1694,176910.558234014373738
1695,189021.702436512598069
1696,267569.264564667886589
1697,197914.656017029134091
1698,309355.422049171873368
1699,307716.321739241655450
1700,241265.208368120802334
1701,257477.507216713711387
1702,263766.704202161752619
1703,262643.869070544838905
1704,254568.042043038702104
1705,248294.285090376215521
1706,363367.126507427310571
1707,209216.747947527037468
1708,222251.819789990142453
1709,283576.909411105094478
1710,248591.014526534185279
1711,258264.694787941669347
1712,253408.201338442973793
1713,271626.949075234355405
1714,219609.758266104385257
1715,199421.720010051678400
1716,207573.803181610361207
1717,196285.136439325520769
1718,138262.014290773193352
1719,222355.548004835611209
1720,249173.460403232951649
1721,211303.026430764613906
1722,134736.295661785203265
1723,160756.367808302282356
1724,224331.319010377104860
1725,246802.005389931495301
1726,184975.023059744999046
1727,157188.604937184893060
1728,190635.173046005860670
1729,180808.584132753516315
1730,185400.990500852611149
1731,111027.381029065800249
1732,141265.188475213188212
1733,134088.072610691247974
1734,122295.996208389842650
1735,140413.371516607963713
1736,102438.945095318849781
1737,275655.308456539409235
1738,246564.775337154278532
1739,223068.908153577940539
1740,225501.078748104482656
1741,200546.941605889383936
1742,169706.814033813163405
1743,179519.350958943454316
1744,321691.022074361215346
1745,220199.946537207113579
1746,222485.842384494666476
1747,240783.725200177257648
1748,193855.162936544307740
1749,151684.216724417987280
1750,128952.851563398726285
1751,244693.685933037020732
1752,122045.551646607200382
1753,146740.267113593465183
1754,210009.157943373807939
1755,157118.354443478921894
1756,125863.242065240832744
1757,117303.525229294682504
1758,132856.809878879168537
1759,154001.589457281719660
1760,153255.405287976638647
1761,172806.434631940821419
1762,172086.511049772379920
1763,158082.623550221294863
1764,120917.050983401772100
1765,168042.642037086450728
1766,165271.249903599586105
1767,222448.364602945541264
1768,146322.819783537241165
1769,193754.711191551148659
1770,178124.127467392099788
1771,111151.437512635995517
1772,128005.091917520825518
1773,126838.286636098637246
1774,174426.081557599623920
1775,142857.256056151527446
1776,125397.397929513492272
1777,104392.396418785530841
1778,138504.123965943173971
1779,166706.758805712743197
1780,169328.629466285201488
1781,121406.049488722288515
1782,76830.024966083277832
1783,167344.026429929886945
1784,111872.972354897210607
1785,151180.607875996269286
1786,133763.192904659925262
1787,194031.862869853619486
1788,51974.727019487414509
1789,116036.585543058085022
1790,86405.305846259681857
1791,201600.468295495869825
1792,171604.477210119366646
1793,143954.024973778898129
1794,175942.064454977691639
1795,134441.007232710369863
1796,170280.919200703268871
1797,143310.231603698484832
1798,117119.563907035888406
1799,96567.996442069124896
1800,112393.939760632827529
1801,137737.434329991083359
1802,146681.533736467303243
1803,179591.145857025403529
1804,119093.066908181892359
1805,135755.338417075108737
1806,126056.521613174234517
1807,168652.848856515047373
1808,140644.106009181879926
1809,130540.036704161117086
1810,120766.966008928531664
1811,100446.339291354554007
1812,96131.242844851876725
1813,110092.180051936666132
1814,91129.992630580338300
1815,38845.486200580926379
1816,132188.806264813058078
1817,118362.067837785609299
1818,181194.225072258966975
1819,142997.915055298217339
1820,36343.433410936035216
1821,113986.056543461760157
1822,179406.210202233371092
1823,22028.010782698722323
1824,140360.086493496608455
1825,147218.033594515785808
1826,116491.970744728459977
1827,103265.191332272152067
1828,114510.079116586130112
1829,136116.977089846623130
1830,161180.741276127402671
1831,147382.579177067440469
1832,59951.536766474790056
1833,153617.770223570114467
1834,128986.984518645273056
1835,122966.876372475249809
1836,106203.511695765206241
1837,69666.167677354067564
1838,128413.283996267578914
1839,107789.957364645393682
1840,159051.063070939009776
1841,112306.391804733968456
1842,124944.359459257640992
1843,157493.263525752205169
1844,129209.377098713332089
1845,169627.443046465283260
1846,141362.282002055202611
1847,176964.732494889758527
1848,36351.688203594181687
1849,129554.988373339467216
1850,103227.711306662356947
1851,129742.508786413207417
1852,115061.454450451783487
1853,133267.515090810105903
1854,202317.024084351927740
1855,160409.286387997562997
1856,227656.863059136434458
1857,142734.029174644907471
1858,125167.321214272727957
1859,118085.932496759327478
1860,163800.839596279256511
1861,124222.439291539049009
1862,192852.419566494005267
1863,190564.518552655295935
1864,190586.135594920866424
1865,380547.185574308969080
1866,350794.422551226569340
1867,244387.836221645004116
1868,280613.527365737012587
1869,221074.326588352734689
1870,237055.189254888799042
1871,250576.214807968557579
1872,199910.817270173633005
1873,255817.153499065141659
1874,153659.941562408028403
1875,185600.518254553579027
1876,185495.880937077134149
1877,207331.464306776819285
1878,218877.899156753963325
1879,136657.963243050529854
1880,119449.774279980920255
1881,239488.390338017517934
1882,263303.913518677407410
1883,199267.398573422513437
1884,206930.755466486938531
1885,233051.620026035641786
1886,242349.026813029777259
1887,221068.238528515823418
1888,253520.664397134940373
1889,189581.095019839180168
1890,135825.074751290288987
1891,94653.399477806451614
1892,116217.362561260320945
1893,113098.980618926812895
1894,118596.379803934512893
1895,145670.422904344566632
1896,136634.484353802865371
1897,147509.992943803023081
1898,114796.228790730703622
1899,162366.684020904300269
1900,148577.206213455297984
1901,174169.442131588817574
1902,146309.680043018015567
1903,227692.122853491542628
1904,131088.716288935305784
1905,170245.710241958382539
1906,105942.177567996812286
1907,212343.248763355048141
1908,113340.671917405634304
1909,114817.718119560144260
1910,133394.551941282115877
1911,183595.411325110238977
1912,273142.916330331994686
1913,160332.669868549070088
1914,48696.668229994073045
1915,302246.512282396724913
1916,58881.200849980552448
1917,230420.274109925201628
1918,141581.033692651195452
1919,166922.802041015936993
1920,152700.533147656009533
1921,380336.205388529750053
1922,341615.163856378814671
1923,196834.819245157705154
1924,234113.144438991876086
1925,215660.334352130768821
1926,360148.195624027168378
1927,143858.132116038963431
1928,179224.038925829721848
1929,109119.161572177719790
1930,135450.418020991870435
1931,127208.035362999333302
1932,141631.255354814056773
1933,207870.566324587969575
1934,176586.376303500845097
1935,170561.631686378532322
1936,177754.859965470212046
1937,182287.599850033904659
1938,172282.221543704159558
1939,218878.201037489576265
1940,210320.784116321592592
1941,167183.182765077246586
1942,164769.269026600988582
1943,224439.591424549813382
1944,349765.680088137974963
1945,353559.978826780687086
1946,151062.230440273211570
1947,305668.906994767545257
1948,196798.430669917550404
1949,268647.817757276468910
1950,210418.707406458561309
1951,252984.136530322313774
1952,199847.955616031744285
1953,202515.917461028846446
1954,188407.762674298312049
1955,128439.183208542934153
1956,290416.877679978089873
1957,158576.835629413835704
1958,288227.141159497317858
1959,122834.227088243234903
1960,89912.917659999307944
1961,126037.952160702683614
1962,107830.303741079915198
1963,135409.126641115610255
1964,110505.308808557005250
1965,144033.180453068111092
1966,141320.457787480932893
1967,274209.788812840357423
1968,364245.398951303446665
1969,346550.267405291728210
1970,328439.138799583655782
1971,427238.307728209183551
1972,336534.105025701574050
1973,290574.639652598358225
1974,319610.357806357031222
1975,425425.650703182211146
1976,272877.788169052451849
1977,328832.395161934196949
1978,288380.223060616175644
1979,339379.181904380558990
1980,183600.781441280123545
1981,346866.645375963416882
1982,215866.131793594977353
1983,208622.887447555665858
1984,179780.167319393513026
1985,209529.999906822689809
1986,205552.325923473457806
1987,198936.054966140334727
1988,202966.791072068415815
1989,211543.220359766157344
1990,241790.413543723669136
1991,224860.086471515533049
1992,247606.141933422069997
1993,192981.673432998912176
1994,223422.788055465643993
1995,194292.507420761219691
1996,297574.349948269838933
1997,314395.367851532937493
1998,268254.866576005413663
1999,306134.393390734738205
2000,308953.930775110784452
2001,273174.237075656943489
2002,218417.621275091194548
2003,294984.673261839547195
2004,269638.068611168884672
2005,214444.829187426832505
2006,237693.263785943097901
2007,249093.121983717835974
2008,230841.826413265254814
2009,207033.555710631801048
2010,219016.083500619453844
2011,138298.300481737416703
2012,193165.657240477157757
2013,175670.597408047702629
2014,186169.073344660195289
2015,216329.570336733246222
2016,191284.673184402112383
2017,202201.175407470524078
2018,133128.801583084627055
2019,137359.127049484406598
2020,99901.026045620936202
2021,94431.962523538051755
2022,203170.246333199320361
2023,138174.071485889755422
2024,267583.580686741974205
2025,344627.156264389923308
2026,191336.593669998866972
2027,163011.812082809978165
2028,162454.921664537920151
2029,148051.716673330374761
2030,273267.247433534066658
2031,243149.786750685132574
2032,257911.286756022862392
2033,264279.687519623199478
2034,171811.262960993219167
2035,216415.342263838858344
2036,218723.027614727907348
2037,218291.999819267512066
2038,308485.831306898035109
2039,213869.037008227111073
2040,301376.280252011842094
2041,327549.670003213454038
2042,207788.658938332257094
2043,173190.023317704733927
2044,179669.632751796219964
2045,230353.392535581369884
2046,145070.372752464521909
2047,145620.379463106393814
2048,154790.959937398118200
2049,146569.014637228829088
2050,175364.777752548950957
2051,124461.867284286432550
2052,107699.570195895270444
2053,138849.720359819766600
2054,92371.176821188622853
2055,139440.810468393494375
2056,143126.384103628166486
2057,111508.801086868144921
2058,238335.355246845865622
2059,138632.667038269020850
2060,175220.129592771321768
2061,160177.580730805697385
2062,107205.710537982813548
2063,112950.076662929117447
2064,138917.202629994630115
2065,112856.576510823884746
2066,193056.846439434099011
2067,109607.302862205164274
2068,124764.897425207658671
2069,86851.209921372181270
2070,110373.062143491784809
2071,119767.599168947926955
2072,164224.391148618509760
2073,133430.081396208319347
2074,190730.536755554028787
2075,148059.718539799243445
2076,120688.133660859908559
2077,142856.123371958616190
2078,117363.066720820424962
2079,146276.255339021940017
2080,118131.505587996172835
2081,124354.690069459888036
2082,113475.872487310771248
2083,121897.039855795213953
2084,117319.324616763333324
2085,114590.985299000094528
2086,134686.464358451194130
2087,119792.394913368741982
2088,102500.542718705852167
2089,88715.376176964695333
2090,153179.467542728700209
2091,100212.773469496823964
2092,131471.120380418113200
2093,147117.803628238616511
2094,133870.284203532384709
2095,177003.215340552269481
2096,92804.822004101020866
2097,87316.788665257059620
2098,127050.454041676915949
2099,42768.733434557536384
2100,5620.720134091476211
2101,132266.732777677738341
2102,143744.160889046353986
2103,108928.316856584104244
2104,132194.892725309386151
2105,118202.605620467715198
2106,19675.548423440981423
2107,174669.559681214042939
2108,116748.578869715391193
2109,100528.896881909808144
2110,113338.859324040298816
2111,149411.775630333402660
2112,112506.911017424426973
2113,100773.314235946483677
2114,127361.585637056821724
2115,138586.272487437556265
2116,130002.582298012945103
2117,138252.821388808253687
2118,124834.029948666429846
2119,115589.026085830962984
2120,113177.137737147291773
2121,89569.509754700411577
2122,122905.414171015727334
2123,106150.596789897710551
2124,159558.083493853162508
2125,128400.220155583505402
2126,175827.604331778362393
2127,159128.900159679207718
2128,139565.116649252711795
2129,140236.022834407893242
2130,146907.362569759803591
2131,157833.591701430152170
2132,124101.461028160745627
2133,136854.871163039962994
2134,140742.391082064597867
2135,127097.675635099323699
2136,59045.432187011625501
2137,131630.537769759364892
2138,108718.953218756170827
2139,134629.934942197229248
2140,145317.489868070289958
2141,150005.547591150039807
2142,129317.078345517802518
2143,141679.437249909562524
2144,121002.392158576811198
2145,134910.169840759073850
2146,170091.355615817010403
2147,156416.215133987279842
2148,136369.561307291616686
2149,146886.435798744380008
2150,231447.946581654017791
2151,141067.092791698873043
2152,156947.303602017927915
2153,151208.321232953487197
2154,90656.697454328052117
2155,161791.436594576749485
2156,206437.802701974433148
2157,239292.438106240500929
2158,256004.546050859265961
2159,211514.590178798767738
2160,207937.299313601572067
2161,254502.980615231994307
2162,366376.212305169668980
2163,386792.595365092041902
2164,224709.443631311092759
2165,181149.943943796912208
2166,163241.881531448947499
2167,193257.806099742534570
2168,179743.475623884325614
2169,197558.035755355609581
2170,201646.653104516095482
2171,146000.455851140693994
2172,137251.767955838382477
2173,174697.646038147271611
2174,226055.292865648196312
2175,271070.806867413397413
2176,256464.592746082227677
2177,254724.186175596027169
2178,235793.183278062322643
2179,136104.429445862508146
2180,162084.038227527285926
2181,197602.567072201811243
2182,216030.869739691843279
2183,202455.794271347636823
2184,122829.789163322420791
2185,114879.866860795591492
2186,155305.702552048227517
2187,163057.803730260231532
2188,141411.613625588914147
2189,342325.529602905793581
2190,76779.274798411890515
2191,65411.999171656163526
2192,76057.508086373796687
2193,151818.354074922390282
2194,133172.964278392057167
2195,104646.445703371180571
2196,85787.489155204064446
2197,116615.482496143362368
2198,188298.653358307637973
2199,193089.038646793604130
2200,119864.075584223319311
2201,145644.403265929897316
2202,188372.306139312888263
2203,151304.761012271046638
2204,171909.266192873386899
2205,106269.750795372281573
2206,159024.705391352792503
2207,282622.632996079511940
2208,218174.691771348967450
2209,220940.530613553797593
2210,121046.565204647165956
2211,124827.647968452714849
2212,124033.737491962907370
2213,121594.869482367706951
2214,136076.461247605475364
2215,116726.665862766196369
2216,141724.993166758213192
2217,35357.963289055711357
2218,66222.264503268161207
2219,64682.582934601421584
2220,32892.242948169849114
2221,301703.219039745978080
2222,261127.638895711163059
2223,314264.734672392951325
2224,224717.666158365784213
2225,116917.206851435665158
2226,152801.806505865679355
2227,208672.572864557674620
2228,267451.723891726869624
2229,245160.110222132148920
2230,145921.339072050905088
2231,219486.453066368179861
2232,200959.921247158956248
2233,185648.595413003000431
2234,240011.628483633132419
2235,183227.232935794541845
2236,247058.367915172799258
2237,290739.585038129007444
2238,187099.468016170663759
2239,103554.167065351706697
2240,135110.982344263873529
2241,115345.055667788285064
2242,118201.095382885250729
2243,128261.734036769310478
2244,71043.155673009125167
2245,84835.650899627216859
2246,117680.238664897973649
2247,122657.969962411123561
2248,121506.359408859716495
2249,124881.570564381370787
2250,130251.984447706330684
2251,120333.386945861129789
2252,186198.798513973481022
2253,183897.945705693156924
2254,196495.473988471174380
2255,180703.026201665488770
2256,189301.303782688337378
2257,222452.649874510942027
2258,179906.754616367630661
2259,201949.964695633680094
2260,154052.550640104542254
2261,188910.966966280597262
2262,202345.513060187950032
2263,380915.046167680178769
2264,431419.772108040517196
2265,181455.565436365199275
2266,286547.921825695666485
2267,323333.758271773695014
2268,372074.778469814977143
2269,152685.648753972782288
2270,215930.626585852878634
2271,204805.569939743465511
2272,243534.292348920222139
2273,173240.644833307596855
2274,185010.363156665436691
2275,199047.383826568635413
2276,188624.091642082406906
2277,191361.346706531709060
2278,148354.467627812729916
2279,148597.615375102235703
2280,107984.004167125574895
2281,182287.706421271665022
2282,169456.572663855185965
2283,131252.334718082332984
2284,174315.745394170662621
2285,148678.964158223418053
2286,116703.309634660341544
2287,340396.042740964156110
2288,273800.544468823238276
2289,312747.708366842824034
2290,366399.966522460686974
2291,335934.515967780956998
2292,402152.797231178847142
2293,406128.688226622529328
2294,385247.261256778729148
2295,440799.896068223752081
2296,262701.559119279729202
2297,346938.047900536446832
2298,383102.915220020571724
2299,357877.071863193414174
2300,265468.992445062904153
2301,313198.597444011829793
2302,238951.852889418136328
2303,243176.242851715738652
2304,242883.477592119044857
2305,203893.987813202576945
2306,195191.310201058047824
2307,201335.211772674694657
2308,224373.456616065639537
2309,310449.720030380703975
2310,230622.804673601262039
2311,209003.709535391739337
2312,245859.856480486254441
2313,185407.413261624635197
2314,192723.987712363275932
2315,204137.996060339006362
2316,191378.060555899544852
2317,173969.384210754535161
2318,193983.516222691949224
2319,219675.094236410397571
2320,207280.009805300709559
2321,233511.831605530489469
2322,213714.992183159338310
2323,197881.387633375648875
2324,216601.676794256316498
2325,230646.066390441701515
2326,208423.056770540773869
2327,228265.695089446671773
2328,242187.204074149223743
2329,182380.549313031195197
2330,196113.762781152909156
2331,314045.512234337860718
2332,313132.478075382648967
2333,278912.736205370747484
2334,248357.305610880721360
2335,272501.487054862023797
2336,291723.374502990569454
2337,216325.130323447112460
2338,263489.128247635264415
2339,235678.906491834961344
2340,393177.232573406246956
2341,263954.187724598217756
2342,233018.916169722564518
2343,225827.421810286934488
2344,217500.997268703358714
2345,236303.239105719607323
2346,235889.903802736138459
2347,219391.294830352999270
2348,253999.142723617842421
2349,235005.039136038772995
2350,308566.523852810612880
2351,302509.523496303241700
2352,244591.323248660395620
2353,248703.114428274682723
2354,162040.385385921807028
2355,161045.210926194558851
2356,164338.650895451806718
2357,219166.748958297568606
2358,193442.103544377692742
2359,164812.238297362462617
2360,125066.287256586307194
2361,149303.122410679003224
2362,209594.794981833780184
2363,144364.020495771459537
2364,186863.601253645494580
2365,223309.521440352516947
2366,206865.931167084752815
2367,206981.410437144048046
2368,199446.871241005603224
2369,233269.934867856791243
2370,159531.867507960065268
2371,146388.438594576349715
2372,207770.224155807489296
2373,266976.911698895506561
2374,289632.474963786138687
2375,226524.909825862909202
2376,258196.125823818263598
2377,267047.937510250543710
2378,169326.956251069437712
2379,220597.296411728108069
2380,148478.797192413272569
2381,181315.851811199536314
2382,222727.980973928031744
2383,217172.276235034980346
2384,235112.980482446699170
2385,176931.875711398402927
2386,140007.342668572237017
2387,112426.907819387022755
2388,130760.353010114398785
2389,131476.766732535237679
2390,155839.714399903808953
2391,141703.133845644217217
2392,119933.075251161237247
2393,182925.285215003561461
2394,133889.322453637520084
2395,194415.203200136107625
2396,164516.395274256530683
2397,182866.326243889081525
2398,143612.268116504739737
2399,54384.484081330112531
2400,64239.612816231427132
2401,148653.922440863330849
2402,137020.818512736674165
2403,156010.085392944805790
2404,138584.820690236694645
2405,155571.540823623974575
2406,143698.288692588539561
2407,113198.863954528031172
2408,156933.027409395406721
2409,109278.854129538798588
2410,144576.587127236183733
2411,121280.004404720035382
2412,151968.832233594352147
2413,111707.716838745182031
2414,179846.882577699114336
2415,154199.808846703032032
2416,140753.718454585527070
2417,152336.225061403616564
2418,132093.770513377676252
2419,123620.878990865923697
2420,135294.651630103413481
2421,103087.695376648698584
2422,147062.967528592213057
2423,124998.677125754664303
2424,145877.585795015154872
2425,260433.629260383924702
2426,136836.147406789415982
2427,117197.417538260546280
2428,232117.300438522186596
2429,101829.482989716430893
2430,130953.986186461872421
2431,123339.241079306302709
2432,137212.212587489426369
2433,131872.946794045652496
2434,122674.842674647894455
2435,152843.929938290180871
2436,131288.301109571038978
2437,110186.955990963528166
2438,107822.292035285121528
2439,123613.851505486847600
2440,138644.076571062614676
2441,100238.156111822550884
2442,106476.032823097091750
2443,166118.994283420499414
2444,146986.870892632112373
2445,90221.548786614817800
2446,147259.131152225745609
2447,232046.196708159055561
2448,162461.739874437160324
2449,114929.558613952744054
2450,152540.099234471388627
2451,123879.561966343782842
2452,181617.572537836851552
2453,98833.509308969179983
2454,134785.818377091258299
2455,156348.788930196897127
2456,119864.793908796331380
2457,127397.246904554427601
2458,142267.115273592702579
2459,131244.604510631877929
2460,145629.412166076130234
2461,139220.419397243123967
2462,121455.937395826214924
2463,116408.410539637581678
2464,186272.764729622605955
2465,137238.464067429362331
2466,136895.140068797656568
2467,148784.585841633932432
2468,115109.061797775211744
2469,93427.365654772976995
2470,231611.611043599317782
2471,217620.008953696989920
2472,154828.969258340861415
2473,91305.437892787333112
2474,73387.971279566598241
2475,200088.435931118554436
2476,116172.463669529708568
2477,113522.977701014562626
2478,125244.850780382665107
2479,97076.844773390490445
2480,144915.802269221225288
2481,125497.423789270033012
2482,137624.459350117424037
2483,106260.891426785412477
2484,136085.207360297034029
2485,149006.661546256276779
2486,137376.555155921028927
2487,273933.157133171102032
2488,208563.527111309318570
2489,156979.485186490812339
2490,153468.971646240155678
2491,103764.410166533169104
2492,175778.551996470429003
2493,165444.739034537167754
2494,148165.514328855439089
2495,101862.558473607918131
2496,271058.208081317599863
2497,158187.900817502406426
2498,130460.899991035592393
2499,103472.188978717094869
2500,143400.116744102502707
2501,141381.576910109695746
2502,159861.897365780227119
2503,113595.185017010255251
2504,220812.757177836232586
2505,216323.169502225005999
2506,276825.502684132079594
2507,279340.139837582421023
2508,279026.295967465499416
2509,237618.197372457914753
2510,244036.496864623739384
2511,217789.884519742685370
2512,212899.002838698506821
2513,226789.699988162203226
2514,291569.545378662878647
2515,169736.886131565173855
2516,177513.105150272807805
2517,146576.469432158919517
2518,179312.801541751599871
2519,236996.669864511408377
2520,234567.785201345803216
2521,203590.307131173351081
2522,224704.694858805218246
2523,102603.974197208517580
2524,135185.116048930009129
2525,140204.964702759520151
2526,159050.250537459301995
2527,123537.276713845203631
2528,125785.551836518716300
2529,164062.181317466107430
2530,128728.598540672290255
2531,234425.321729935327312
2532,217454.595890166092431
2533,225688.622326636075741
2534,253691.821380889741704
2535,258359.717381046735682
2536,224397.551732959749643
2537,275001.305243745679036
2538,220764.059445732214954
2539,198568.969346059253439
2540,200916.110388023749692
2541,209411.856408503197599
2542,164865.047789305710467
2543,113112.523872576799477
2544,93487.580978299520211
2545,137997.690799540258013
2546,139445.109221589722438
2547,156211.602248483599396
2548,160731.390560674946755
2549,147687.959384769725148
2550,536550.416963362251408
2551,128772.817601322691189
2552,142250.210182879935019
2553,71388.923559351998847
2554,128716.329534061311278
2555,124475.695438247683342
2556,109196.913756890222430
2557,102799.179573589834035
2558,154518.762381882406771
2559,126212.050849882827606
2560,183742.964493401523214
2561,143732.968026544549502
2562,136227.856122332159430
2563,135048.068743298295885
2564,190368.097685585293220
2565,177383.824845426279353
2566,143750.446031609550118
2567,123597.128074364067288
2568,170338.281246222904883
2569,235234.050163672887720
2570,117329.373357244068757
2571,175532.187439801549772
2572,161186.942226452636532
2573,233874.182474529952742
2574,279704.737584244459867
2575,145024.279744816740276
2576,141046.192203113692813
2577,136754.095639160106657
2578,103801.499407901952509
2579,13150.600810218922561
2580,88149.645633351756260
2581,96388.711744634536444
2582,114123.246081498306012
2583,258051.812247695488622
2584,163780.644455701549305
2585,189284.101531680702465
2586,233671.581521564075956
2587,207428.027982047409751
2588,160918.124895832035691
2589,144061.962200017500436
2590,217297.675948418007465
2591,274024.542084297630936
2592,231256.151153180573601
2593,287747.434485623962246
2594,200828.480183810810558
2595,224072.494310281996150
2596,309095.219144926813897
2597,209422.845627037080703
2598,286025.597467628016602
2599,380452.658422462875023
2600,198030.058412328799022
2601,172153.863603682460962
2602,62178.969650336002815
2603,72570.742317724827444
2604,69935.097973435331369
2605,72392.168581443591393
2606,147539.563686855777632
2607,231967.890610847185599
2608,210137.464584699919214
2609,154374.032174589839997
2610,102301.348220571366255
2611,130389.196368576202076
2612,163983.961932899488602
2613,135915.010652541299351
2614,122103.264298140449682
2615,162637.464985300699482
2616,178573.570775369298644
2617,184400.380968475685222
2618,272087.321710707503371
2619,213296.062893123016693
2620,181219.693290352734039
2621,172540.878830775240203
2622,186792.334887868695660
2623,271624.651144832721911
2624,291796.756328534625936
2625,251392.265248046896886
