Id,SalePrice
1648,145761.042198565759463
1649,152389.151297101430828
1650,102983.007032931767753
1651,120306.613779539766256
1652,130887.434769031417090
1653,128150.807945141918026
1654,143994.844981550180819
1655,134152.203454575617798
1656,135476.105294397304533
1657,153720.232061274087755
1658,151723.541191710275598
1659,138912.977883253421169
1660,173582.418592560978141
1661,393427.801487349264789
1662,322704.507974832842592
1663,346484.923210384964477
1664,408871.997695815283805
1665,344286.915368920890614
1666,286116.585762689239345
1667,284537.708556686353404
1668,346779.095198397233617
1669,291040.077148521260824
1670,334428.040470265783370
1671,254606.901444273360539
1672,370843.078814000880811
1673,340728.067347093252465
1674,265288.261923812911846
1675,200190.293681840237696
1676,195518.796485849074088
1677,216595.096032414323417
1678,448459.765843226341531
1679,327358.091084283194505
1680,319553.459444839332718
1681,309602.386809227406047
1682,270313.838217877608258
1683,208916.775130701018497
1684,213059.928898038488114
1685,196435.734582809003768
1686,180377.011782029119786
1687,201619.938887755590258
1688,216576.700124751107069
1689,225085.064091147738509
1690,216867.087382355268346
1691,209974.147348013560986
1692,258685.353737180848839
1693,206706.477137609064812
1694,177926.136614083661698
1695,190113.489281514397589
1696,268702.509525754547212
1697,199017.436150093679316
1698,310129.708506577648222
1699,308736.130542322644033
1700,242133.899028273968725
1701,258422.765017949568573
1702,264567.800550669082440
1703,263599.213919138535857
1704,255559.819685654307250
1705,249258.645925389078911
1706,364364.848933756118640
1707,210382.577255858574063
1708,223380.122149624978192
1709,284682.833519763371442
1710,249695.973164938914124
1711,259203.211130718002096
1712,254657.452683638548478
1713,272519.010260757175274
1714,220671.524475944170263
1715,200424.048153033771086
1716,208653.698818710749038
1717,197307.557134638860589
1718,139498.720134863397107
1719,223405.429464054148411
1720,250260.277461671910714
1721,212482.209178819175577
1722,135920.153331085282844
1723,161724.268694729951676
1724,225429.535221760685090
1725,247713.855585994635476
1726,186048.584625948453322
1727,158282.487217926827725
1728,191730.247785487881629
1729,182141.940769725450082
1730,186753.912220356083708
1731,111884.615627928302274
1732,142066.508657375525218
1733,135215.849891345947981
1734,123001.819999642932089
1735,141483.203180174867157
1736,103331.329518679980538
1737,276893.712681658565998
1738,247631.088855268055340
1739,222927.166812097508227
1740,225403.186551857914310
1741,200551.210750134516275
1742,170768.008107923320495
1743,180481.876311501255259
1744,323298.217832778696902
1745,221279.062633384077344
1746,223839.427724458568264
1747,241607.337915012962185
1748,194500.910397638886934
1749,152609.182844940689392
1750,130024.915715052760788
1751,246071.148331983189564
1752,123078.166520332335494
1753,147760.293861863145139
1754,211077.945508067728952
1755,158175.875468625832582
1756,126659.167568363511236
1757,118127.112142175552435
1758,133943.928484135278268
1759,155118.293896356684854
1760,154050.328201068798080
1761,174053.777506667625858
1762,173193.079275096679339
1763,159000.682924197317334
1764,122087.308697163243778
1765,168989.790228399011539
1766,165961.567744678352028
1767,223493.690516640257556
1768,147283.056351342005655
1769,194700.629569174983772
1770,179020.881824901938671
1771,112038.134348959181807
1772,128864.262605922092916
1773,127554.663461206888314
1774,175336.771184766432270
1775,143900.784345910476986
1776,126464.146292747420375
1777,105458.573392184160184
1778,139347.293216973484959
1779,167776.686760662851157
1780,170228.016029937949497
1781,122304.231849796575261
1782,77647.681194352262537
1783,167749.421539965958800
1784,112370.231150366962538
1785,154563.393257513409480
1786,136886.519311477401061
1787,194427.103188277804293
1788,53028.694258117699064
1789,119261.989702672653948
1790,89869.855398432977381
1791,202359.361807000037516
1792,172591.267659428325715
1793,145662.302087577583734
1794,176767.066737639310304
1795,135398.683356719091535
1796,171298.413900211977307
1797,143856.621426135039655
1798,118044.399123131937813
1799,97474.668308696695021
1800,113613.524776369114988
1801,138546.097455579438247
1802,147498.184080812236061
1803,180720.146204496646533
1804,119794.606832878896967
1805,136787.798399963183329
1806,128745.818757276807446
1807,171078.813018430781085
1808,140947.126983784110053
1809,130492.250303683569655
1810,124070.923232742410619
1811,101615.381352358730510
1812,98921.527016586274840
1813,111471.341947548295138
1814,91482.705103687316296
1815,39163.322058146673953
1816,132613.476757205411559
1817,118233.725517828381271
1818,180884.489372353622457
1819,145912.803816026949789
1820,37406.614169324690010
1821,114269.300729831913486
1822,182009.060642205731710
1823,22500.755604194418993
1824,140775.543975921347737
1825,147951.959749479312450
1826,116768.104857365280623
1827,103447.211234578702715
1828,114885.006497479422251
1829,135320.152888922079001
1830,163931.212991246575257
1831,150200.485722866782453
1832,62174.599874688443379
1833,153652.030342832236784
1834,129101.421199938980862
1835,122092.939942884695483
1836,106258.692509915752453
1837,72857.386719459784217
1838,131559.851719808881171
1839,108541.707225307560293
1840,160247.183191497926600
1841,113101.233497486115084
1842,125536.745145297551062
1843,158385.750855924998177
1844,130248.442025101772742
1845,170551.570536113111302
1846,142218.130592078232439
1847,177949.163082422892330
1848,37025.904847084835637
1849,130552.384805117006181
1850,104322.701915874233237
1851,130511.542498660826823
1852,115514.956105373974424
1853,134691.649661298171850
1854,203723.908728315436747
1855,161338.204177650855854
1856,228469.841600795305567
1857,142141.920285392377991
1858,126042.566264593289816
1859,119271.366929220268503
1860,164588.065292861341732
1861,125473.787561533623375
1862,193838.549880910490174
1863,191554.195764988486189
1864,191575.779294684383785
1865,381644.082665711641312
1866,351802.928698754403740
1867,245332.558822478866205
1868,281615.636571660288610
1869,222282.108617529476760
1870,238145.159284389810637
1871,251510.064041487290524
1872,201023.605901077855378
1873,256703.281228561478201
1874,154989.874347942124587
1875,186677.516772071656305
1876,186370.658364631643053
1877,208262.039547939872136
1878,219538.707284367992543
1879,137850.613347202655859
1880,120580.808142328140093
1881,240151.140196015476249
1882,264372.321488148067147
1883,200321.868366695242003
1884,208028.943361786339665
1885,234541.379115716728847
1886,243373.908616300817812
1887,221943.129279819084331
1888,254542.616748856235063
1889,190750.381574437720701
1890,136856.072454267297871
1891,95228.137676741025643
1892,117377.375713870729669
1893,114137.614671679199091
1894,119400.346290113695432
1895,146819.678316651639761
1896,140260.584002216521185
1897,147540.175144050095696
1898,115360.888151161081623
1899,162860.506140677549411
1900,149142.379302872926928
1901,174911.052833636727883
1902,149947.869159220834263
1903,228188.396295167796779
1904,131953.266964913869742
1905,171193.662149755196879
1906,106766.778773852973245
1907,213025.409442453645170
1908,114263.567292913779966
1909,115686.148389252688503
1910,134359.875843217072543
1911,184591.935612520959694
1912,274170.908856717869639
1913,159329.858391224406660
1914,52587.383316069346620
1915,302964.857639307738282
1916,59454.055505382071715
1917,231291.582004950090777
1918,142460.701352357340511
1919,167801.416579089156585
1920,153696.403780917433323
1921,381334.140930643538013
1922,342555.940047827898525
1923,197775.981297812919365
1924,235342.294921948050614
1925,216725.344994146376848
1926,361140.613158441323321
1927,144745.707390621653758
1928,180163.829160744789988
1929,110011.329215845413273
1930,136708.508770436921623
1931,128099.906967062852345
1932,142815.581088802195154
1933,209368.998579436447471
1934,177432.566546364134410
1935,171535.765054634743137
1936,178798.163233507162658
1937,183385.216251450096024
1938,173252.088901511713630
1939,220528.100333137146663
1940,211134.107401576358825
1941,167749.537658821092919
1942,165915.725388114631642
1943,225399.522466529975645
1944,350570.274831781163812
1945,354318.029939868778456
1946,151808.948744067456573
1947,306720.862030717078596
1948,197102.360621847357834
1949,269425.667913255747408
1950,211499.117777364182984
1951,254059.807332660304382
1952,200599.196279991592746
1953,203699.640854363271501
1954,189489.961503658763831
1955,129138.534688945932430
1956,290996.735505453194492
1957,159612.954180649598129
1958,289406.183065264602192
1959,124013.818715985020390
1960,90920.158061381604057
1961,127293.625122013967484
1962,108810.071278940522461
1963,136019.559584377449937
1964,111318.661294049161370
1965,145112.153503847715911
1966,142396.487214271881385
1967,275058.875828607648145
1968,364904.141597152978648
1969,347673.503401156573091
1970,329345.395968169788830
1971,427979.349482183577493
1972,337204.283029257087037
1973,291557.807499985035975
1974,320506.631204197416082
1975,426668.729159978567623
1976,273862.879390282148961
1977,329795.125055402168073
1978,289415.852123398508411
1979,340462.970606866350863
1980,184527.662436544575030
1981,347843.496085999649949
1982,216981.891154102457222
1983,209839.866305981762707
1984,180991.201267138327239
1985,210392.584301726485137
1986,206211.884341772267362
1987,200036.087795308005298
1988,204003.119966577563901
1989,212591.607384399540024
1990,242964.568647285690531
1991,226016.734984489070484
1992,248633.001315191388130
1993,193901.285061665024841
1994,224560.052814925031271
1995,195391.043241345352726
1996,298573.466673187096603
1997,315248.321485641063191
1998,269217.532847403781489
1999,306943.097442616417538
2000,309789.853020043403376
2001,274121.379030118347146
2002,219562.498937280557584
2003,296037.400731858971994
2004,270554.573356698267162
2005,215484.558183640794596
2006,238736.940447318280349
2007,250090.759621557954233
2008,230500.439984722470399
2009,208082.162285975529812
2010,219985.284671825706027
2011,139410.624796207877807
2012,194214.967145121103385
2013,176457.912368862918811
2014,187061.205870551289991
2015,217276.671483892161632
2016,191999.038190035120351
2017,203212.271542471979046
2018,133985.718496999645140
2019,138287.579578797129216
2020,100573.313316166793811
2021,95371.150769548839889
2022,204159.258275719359517
2023,139610.365074545436073
2024,268392.248806418734603
2025,345647.429840606404468
2026,191256.815172269009054
2027,162883.976686794369016
2028,162180.149642403819598
2029,147848.437933963752585
2030,274369.968554313643835
2031,244464.307102658203803
2032,258883.308123470691498
2033,265305.061701838159934
2034,171652.007615343114594
2035,217473.398175745707704
2036,218631.180457520182244
2037,218198.161546074261423
2038,308268.030819108185824
2039,215102.031978670769604
2040,302324.879656094184611
2041,329408.137707005138509
2042,208642.375293044286082
2043,174192.766395082115196
2044,180306.691904426843394
2045,230935.581228388560703
2046,145823.116528768325225
2047,146484.579264539963333
2048,155640.838293073815294
2049,147306.805342867446598
2050,176524.024989046534756
2051,125686.390797270520125
2052,108933.057852590733091
2053,139575.779849433631171
2054,93029.551675665279618
2055,140643.279820027033566
2056,143963.430965937644942
2057,112303.355707515729591
2058,239115.181011869804934
2059,139727.420522711618105
2060,175949.209793113637716
2061,161090.970678630430484
2062,107962.988901804565103
2063,113953.871727882375126
2064,139948.253528684406774
2065,113731.309225393168163
2066,193822.852474907296710
2067,110856.743712821902591
2068,125345.927766926615732
2069,87637.572193538013380
2070,111340.798116595993633
2071,120421.038283078552922
2072,167149.607051561586559
2073,134465.643955932551762
2074,191346.737290403485531
2075,149012.253315651905723
2076,121644.679007125887438
2077,143875.414255474403035
2078,118537.954174178303219
2079,146864.246821217559045
2080,119443.075224983098451
2081,125239.087052798611694
2082,114110.452577141069924
2083,122860.646007795294281
2084,118396.037967165058944
2085,115614.433976904925657
2086,137896.959908638644265
2087,122946.961104925809195
2088,104935.459557637848775
2089,89214.750055542797782
2090,153212.554338716261555
2091,103503.470939464983530
2092,131848.343204960779985
2093,147194.082334697915940
2094,134253.572302130720345
2095,180606.566195667721331
2096,92102.604333359471639
2097,89896.956928734056419
2098,127297.499730274314061
2099,43125.731320197577588
2100,6011.613217063015327
2101,131847.037574191752356
2102,143839.134595732553862
2103,111872.628041446892894
2104,135317.637581552029587
2105,120977.893211111979326
2106,19980.003413759550313
2107,174215.247291612176923
2108,117073.469868800311815
2109,101164.885775201066281
2110,113814.373818704159930
2111,149514.580346852540970
2112,112892.521263044385705
2113,100834.546311900921864
2114,127331.794986325723585
2115,138966.524844558152836
2116,129609.211171367671341
2117,138422.381296297418885
2118,125440.534305398730794
2119,115863.823240391226136
2120,113446.509747413248988
2121,90361.310731440957170
2122,122938.338076553729479
2123,105860.831100079842145
2124,159912.367617798910942
2125,128537.499091671808856
2126,174917.146818772365805
2127,161286.514049369958229
2128,139409.182880822336301
2129,140768.278018189361319
2130,147571.173842412128579
2131,158216.134020612109452
2132,126450.963395513623254
2133,137180.440099717641715
2134,140586.693554560304619
2135,126714.278155789477751
2136,62069.840298956332845
2137,131935.729001279280055
2138,109713.267112766072387
2139,135723.386921189201530
2140,145889.526209051517071
2141,151079.858632709016092
2142,130314.783916333733941
2143,142772.664996092178626
2144,121534.251662945898715
2145,135957.016602297895588
2146,170937.558626764744986
2147,157676.790265402873047
2148,137072.043894836853724
2149,147646.673632830788847
2150,232438.043325414007995
2151,142209.499344998097513
2152,157661.510606306954287
2153,152080.465677465894260
2154,90909.249132544427994
2155,162914.450790633622091
2156,206989.549173368839547
2157,240057.785589267325122
2158,257003.075708765420131
2159,212560.313361766864546
2160,208938.210114335757680
2161,255545.451135646726470
2162,367033.645992754376493
2163,387739.887845201708842
2164,225726.219413876067847
2165,181877.272644173935987
2166,164178.631833657505922
2167,194325.388031836337177
2168,180741.592627072706819
2169,198474.421437507553492
2170,202532.162017913651653
2171,146992.658117215789389
2172,138167.895230034395354
2173,175530.498075599258300
2174,226908.257724712806521
2175,271959.318271858035587
2176,257463.400955035816878
2177,255674.658186744112754
2178,236689.203740826225840
2179,136992.025845595257124
2180,162447.238493504642975
2181,198565.801089973858325
2182,217059.082606222218601
2183,203401.437182207591832
2184,123710.289029201638186
2185,115122.772312199958833
2186,156490.594011296692770
2187,164214.546522499411367
2188,142512.862822892580880
2189,343182.967054652806837
2190,77971.930763787415344
2191,66600.334487207699567
2192,77192.004067104790010
2193,152133.350140469352482
2194,134523.328758722171187
2195,105616.321938586406759
2196,86598.446440693936893
2197,117081.299766008305596
2198,188861.440168834058568
2199,194028.465680344728753
2200,119865.708364551479463
2201,146004.946349503938109
2202,188470.229497014486697
2203,151866.606565521127777
2204,175474.152310325909639
2205,109852.272191330397618
2206,159481.243992077535950
2207,283252.010785334045067
2208,218638.172605209198082
2209,221467.079434834799031
2210,121833.372323231611517
2211,124956.147153683996294
2212,124449.519582802633522
2213,122087.778636760893278
2214,137156.713841336953919
2215,117121.371308707370190
2216,142236.740586738160346
2217,37325.115435653890017
2218,66993.316668536936049
2219,65627.844235014650621
2220,33501.965338006848469
2221,302263.915466242702678
2222,261789.409154955646954
2223,315167.026621691242326
2224,225321.453280181071023
2225,118125.948397434069193
2226,153660.508404772815993
2227,209727.007373509462923
2228,268182.630554654519074
2229,246128.464125974307535
2230,146887.670854876108933
2231,220422.872094710503006
2232,201904.027179442316992
2233,186630.396310050011380
2234,240975.300894848245662
2235,184212.963531353278086
2236,248008.583400723349769
2237,291669.967673098901287
2238,187517.311897636362119
2239,104917.349851831473643
2240,135723.737994401133619
2241,115974.285526545107132
2242,118636.595618668652605
2243,128978.828475224639988
2244,71683.818716079404112
2245,85784.971265587024391
2246,118836.165495298948372
2247,123404.464150652100216
2248,122609.362074967619264
2249,125935.607052738487255
2250,131314.487655019445810
2251,120883.647797906596679
2252,187274.525074387114728
2253,184902.356540951819625
2254,197520.608319666091120
2255,181611.783471147122327
2256,190242.581964669458102
2257,223309.283571410051081
2258,180959.999187105830060
2259,202979.036203995521646
2260,154640.504482264281251
2261,190132.236038915871177
2262,203400.559908136434387
2263,382078.783970176358707
2264,432405.250173743930645
2265,182571.303620693710400
2266,287604.008059313287959
2267,324416.639107166556641
2268,373048.514506567385979
2269,153740.447671528789215
2270,216806.054711673845304
2271,205704.308149975055130
2272,244643.344335686648265
2273,174261.047811795840971
2274,185876.751499320380390
2275,199688.731930212990846
2276,189804.544832354848040
2277,192469.250275464059087
2278,149079.815431198134320
2279,149608.237802787451074
2280,109116.529657131541171
2281,183796.551145277451724
2282,171036.052923529263353
2283,132259.953724771738052
2284,175136.487600948748877
2285,150012.108972780260956
2286,117894.264217635296518
2287,341329.843660796643235
2288,274781.582212315406650
2289,313846.463006682984997
2290,367325.265897928329650
2291,336889.584748648339882
2292,403092.578402489423752
2293,407111.586179267498665
2294,386322.748979141819291
2295,441775.152338303159922
2296,263725.083988784928806
2297,347725.747574707958847
2298,384174.124537671334110
2299,358406.000677289790474
2300,266422.682382718776353
2301,313975.813729031826369
2302,240021.416134912724374
2303,244273.563487990177236
2304,243964.086838398157852
2305,205176.482204549363814
2306,196699.715453286888078
2307,202466.517675674200291
2308,225679.489743850135710
2309,311757.614908873336390
2310,231720.804618221794954
2311,210149.177091442223173
2312,247138.699226426077075
2313,186460.528357298404444
2314,193910.624240492121316
2315,205185.389139624050586
2316,192484.123628066794481
2317,175071.869721078110160
2318,195075.897169048374053
2319,220780.183738126477692
2320,208301.130990068777464
2321,234658.972349415795179
2322,214823.366604807786644
2323,199000.436394198943162
2324,217411.400807883765083
2325,231697.478873460902832
2326,209634.199732235429110
2327,229472.055522276292322
2328,243351.708526993461419
2329,183401.806132374651497
2330,197189.884116919391090
2331,314973.209904226707295
2332,314186.215385969961062
2333,279853.316437476605643
2334,249486.386387687176466
2335,273374.954828430549242
2336,292893.688354619545862
2337,217247.262222788849613
2338,264559.632815807010047
2339,236492.589889192924602
2340,394363.815849644481204
2341,265366.952516901190393
2342,234165.135329851909773
2343,226677.812942589516751
2344,218170.662594742665533
2345,237234.768564023368526
2346,237049.229287985654082
2347,220425.263724476943025
2348,255071.265840917447349
2349,236258.654896754800575
2350,309513.888720642542467
2351,303792.954459071159363
2352,245765.039161849825177
2353,249565.465609512146330
2354,163358.511018222779967
2355,162376.974897726060590
2356,165512.703524914395530
2357,220222.553482558520045
2358,194509.343918225873495
2359,165986.818601474747993
2360,126374.389673431054689
2361,150353.242980772512965
2362,210413.029343356349273
2363,145438.121547184011433
2364,187895.782643607468344
2365,224604.972910772630712
2366,206897.035002600023290
2367,206998.272996314219199
2368,199192.607542265206575
2369,233346.899158921907656
2370,159399.282883456704440
2371,147508.486871008295566
2372,207548.476562555530109
2373,266665.929663408838678
2374,290525.841023568878882
2375,228168.002397834759904
2376,259115.622234745649621
2377,268129.414684372139163
2378,170191.483513489976758
2379,221630.091847091680393
2380,149316.710335743089672
2381,182202.824414954404347
2382,223860.827312999696005
2383,218279.608074506133562
2384,235970.513768179458566
2385,177916.178267885989044
2386,141312.062460104818456
2387,113314.048414510252769
2388,131673.133575909014326
2389,132530.612729164102348
2390,156769.055622561398195
2391,142627.430334296426736
2392,121053.431494073942304
2393,183950.697573591227410
2394,134981.877956174808787
2395,195236.513282807252835
2396,165658.020116847939789
2397,183996.922750183613971
2398,144728.984625677927397
2399,55104.095677857796545
2400,64991.030067087587668
2401,149696.828436430019792
2402,138166.966537490865448
2403,157165.324533880921081
2404,139334.030706304562045
2405,156789.151376580150099
2406,144629.419511047919514
2407,114226.990353091954603
2408,157823.615468480129493
2409,110507.821043269854272
2410,145735.706448963115690
2411,122305.893986983981449
2412,152890.285735274112085
2413,112668.122906644610339
2414,181428.677644311421318
2415,155276.256990123452852
2416,141679.080582618480548
2417,153530.451045955531299
2418,133376.291866157262120
2419,124370.790708481392357
2420,136473.096974221174605
2421,104242.115664000652032
2422,148000.541686923388625
2423,125285.977364965263405
2424,146601.694908046454657
2425,260412.732923953968566
2426,137369.155816838028841
2427,120616.285170525152353
2428,233378.459185852931114
2429,102933.139373545331182
2430,131962.640027702349471
2431,124164.827931983687449
2432,138142.992755841696635
2433,132869.851649626856670
2434,123428.270029542851262
2435,154072.200121942150872
2436,132608.326176000031410
2437,111114.676185501244618
2438,108847.608726623948314
2439,123734.115115764972870
2440,141870.521161501819734
2441,100320.801595705983345
2442,109611.267620454964344
2443,166729.392591158859432
2444,146822.846433198981686
2445,90245.863454185775481
2446,147253.105414419376757
2447,230594.980856902111555
2448,161659.642149590275949
2449,117680.272921781826881
2450,155445.680923498031916
2451,127004.167687542110798
2452,184580.967032143700635
2453,99458.848843317537103
2454,135537.987995162780862
2455,157115.493647879629862
2456,120389.735024319335935
2457,127801.694685537324403
2458,142763.630836791679030
2459,131849.140815526479855
2460,145954.618733599199913
2461,139850.937681878713192
2462,121699.314985939883627
2463,116583.054226683248999
2464,186619.497381797176786
2465,136040.469642736163223
2466,137391.509903474652674
2467,148637.693655139912153
2468,118564.135643937581335
2469,96959.615861351499916
2470,231975.369845422712388
2471,221620.719409422483295
2472,157786.445978591422318
2473,94956.968213002444827
2474,76328.914600760006579
2475,200777.243926792201819
2476,117179.119457985274494
2477,114442.487666758301202
2478,125971.375838395309984
2479,98080.741956671117805
2480,145934.828197306982474
2481,126574.975559905549744
2482,139203.012022448121570
2483,107308.423786233150167
2484,137155.024963270116132
2485,150325.174315777607262
2486,138446.079920596064767
2487,274229.270660424430389
2488,209518.576931289775530
2489,157903.871154420514358
2490,154495.290061400970444
2491,105208.792644114044379
2492,176697.849493571004132
2493,166207.286045943561476
2494,148544.829511862219078
2495,102658.165525437681936
2496,272050.912728721683379
2497,159243.789792538300389
2498,131528.791348075785208
2499,104217.807501186776790
2500,145580.543401445378549
2501,142266.152098151505925
2502,160752.999022566917120
2503,113641.296606225572759
2504,221168.527440679143183
2505,217319.327222380670719
2506,277681.235989466717001
2507,280277.705359478946775
2508,279897.786555603262968
2509,238558.562846799992258
2510,245084.525265882286476
2511,218950.066658374416875
2512,213927.772275735187577
2513,227680.285906360892113
2514,292604.766484508640133
2515,170701.221049564250279
2516,178747.296302137488965
2517,147830.511158078326844
2518,180582.818368038191693
2519,237945.633626696624560
2520,235595.567987979244208
2521,204672.529216411669040
2522,225726.055967650812818
2523,103153.739654426652123
2524,136460.187118007714162
2525,141183.358732887194492
2526,160161.622412373282714
2527,124604.443801946923486
2528,126958.705198595998809
2529,164747.941635747149121
2530,129692.103856736634043
2531,235346.443904938292690
2532,218442.172030513320351
2533,226536.261425672186306
2534,254790.056750010553515
2535,259433.112097053875914
2536,224993.360359867685474
2537,276448.248802741349209
2538,221783.233349956164602
2539,199746.978178452001885
2540,202089.890931095025735
2541,210628.201566921954509
2542,165879.535283672361402
2543,113822.793432909165858
2544,94152.592922744544921
2545,138726.697482373478124
2546,139714.756970373942750
2547,156897.113599846838042
2548,161755.586239861208014
2549,148777.592163503140910
2550,536785.984499567071907
2551,129569.157572236057604
2552,143238.680195185996126
2553,72093.149097454836010
2554,129532.956316851457814
2555,125244.320375462237280
2556,110277.217882074328372
2557,103269.347355017074733
2558,155059.955020880239317
2559,126902.117772571946261
2560,183636.371895753894933
2561,144619.773474192159483
2562,136658.675265405268874
2563,135806.567686010326724
2564,191053.970563808310544
2565,178288.314914555056021
2566,144379.176920412632171
2567,124360.455399139522342
2568,171290.678950465226080
2569,235939.168026290746639
2570,118302.303046315675601
2571,176546.195431926520541
2572,162057.627080776583171
2573,234749.384462963789701
2574,280601.807268665055744
2575,145465.322610866860487
2576,141597.251133173645940
2577,136630.455084752262337
2578,103928.124795002120663
2579,13954.177762412902666
2580,89157.588580817668117
2581,97466.547221432221704
2582,115192.550135141224018
2583,258969.844636184046976
2584,164662.513026475848164
2585,190311.092347046127543
2586,234991.365497843362391
2587,208706.079303008562420
2588,161912.857897085981676
2589,145110.562811846000841
2590,218396.797535600373521
2591,275085.315022555703763
2592,232162.512729900801787
2593,288653.666064911871217
2594,201723.810744885471649
2595,225225.944206103507895
2596,310105.794087977206800
2597,210468.060640117328148
2598,287081.364981070742942
2599,381196.327743376197759
2600,198526.667876658553723
2601,173011.575596597482217
2602,63171.008188915409846
2603,73521.700174946745392
2604,70748.893216484691948
2605,73033.556060482645989
2606,148590.552403853711439
2607,232767.321292430162430
2608,210308.569951929268427
2609,155238.319470537157031
2610,103376.969284867926035
2611,131166.784580861625727
2612,165123.688547061581630
2613,137332.133264790463727
2614,123405.838315005530603
2615,163679.424647158768494
2616,179672.443200606998289
2617,185133.644225463212933
2618,273286.359591132553760
2619,214342.921068940340774
2620,182280.431810259120539
2621,173662.705389463284519
2622,187847.627357324614422
2623,272683.561182708188426
2624,292679.001414442202076
2625,252671.734877796727233
