Id,SalePrice
1709,195171.527039554290241
1710,191163.611863643454853
1711,194733.025361143721966
1712,193208.947203852003440
1713,192014.353743307699915
1714,187588.598269067937508
1715,188783.333011728333076
1716,185827.752807312761433
1717,185374.661904700973537
1718,180053.602832393546123
1719,190345.390344536514021
1720,189829.053188490506727
1721,186043.313279068737756
1722,179930.934194127417868
1723,182319.821225869382033
1724,189020.433817715733312
1725,193612.194277316943044
1726,186252.665952459006803
1727,181638.833677041606279
1728,187106.437743146059802
1729,180842.711787614272907
1730,178227.156433106254553
1731,172655.771700943936594
1732,176901.957122316671303
1733,173545.943042324943235
1734,175304.574889017880196
1735,178648.138072101195576
1736,172142.787387192889582
1737,187556.901224018831272
1738,192068.296336139261257
1739,189384.774762904417003
1740,193451.670031203801045
1741,189512.864770170301199
1742,186074.634733858081745
1743,187441.430761509313015
1744,194892.681804468738846
1745,182231.046513231471181
1746,187366.738561259233393
1747,186326.210931154142600
1748,187177.777229384781094
1749,178060.964905055501731
1750,173533.987371267081471
1751,188834.597358381695813
1752,173330.677613855747040
1753,175312.139521779841743
1754,184352.437204849702539
1755,179503.754246931872331
1756,172768.097863597096875
1757,173454.369904714141740
1758,177358.818933226575609
1759,178211.053575145779178
1760,180089.150446007173741
1761,180215.293374734086683
1762,181407.217637155263219
1763,179822.759840025508311
1764,171431.570775527361548
1765,175953.692652680532774
1766,182071.356758965761401
1767,183647.737484174547717
1768,175721.083887843618868
1769,180524.800017876637867
1770,181115.796267197933048
1771,171225.715156079968438
1772,173984.681349095131736
1773,174997.006777303351555
1774,180260.109967122494709
1775,175137.896986245701555
1776,172609.890167923120316
1777,170183.529631666315254
1778,175913.561124964558985
1779,174612.641550598666072
1780,180808.418451594130602
1781,171300.552927920420188
1782,170354.052625736629125
1783,181733.395136715349508
1784,172825.788837780448375
1785,174110.581138807989191
1786,177578.891888579993974
1787,184948.706753280508565
1788,167906.067647933843546
1789,168712.340248056454584
1790,171680.501589821127709
1791,181157.738018740667030
1792,175715.656827232538490
1793,173647.948986646457342
1794,178104.785312634601723
1795,175634.717594729794655
1796,178078.312012518901611
1797,172240.892409797495930
1798,171786.681411403580569
1799,169767.805808636592701
1800,170912.775653231306933
1801,175261.889864147116896
1802,174462.752668393775821
1803,178957.187391071522143
1804,174693.123375900293468
1805,174214.723403527372284
1806,173138.935984732437646
1807,170850.195449543301947
1808,171596.140683962614276
1809,175732.427136719255941
1810,175107.735199503047625
1811,165359.268368975375779
1812,165537.050287352991290
1813,170876.725355833506910
1814,167071.368489286367549
1815,162429.153315250761807
1816,172367.485895545687526
1817,175433.580919845931930
1818,177950.903938542614924
1819,177511.754296463681385
1820,169045.330275077227270
1821,171710.342087082972284
1822,179986.304323469608789
1823,161425.135893065249547
1824,174275.669921413267730
1825,176963.184099068312207
1826,171691.953956310375361
1827,169935.558972614264349
1828,173563.884609839005861
1829,169228.566043831553543
1830,176705.935868014785228
1831,171685.768027810234344
1832,167546.308532441325951
1833,173329.632096936577000
1834,178018.835008510592161
1835,170066.807560127461329
1836,168591.719882425619289
1837,166416.746415307599818
1838,172940.866063425521133
1839,173086.151285684871254
1840,174789.792798683920410
1841,173466.908445790497353
1842,171473.123201692418661
1843,177431.483800303860335
1844,177116.990825531858718
1845,179326.282949025277048
1846,177829.734853443776956
1847,180907.932545036921510
1848,163008.832934461795958
1849,172927.619898637582082
1850,171311.897779973573051
1851,179573.374786773434607
1852,172963.706973874650430
1853,178677.866510274703614
1854,183523.292690142465290
1855,181491.171478210395435
1856,191167.707080335210776
1857,179926.192730582930380
1858,174943.827542527084006
1859,173747.235425831691828
1860,178534.667329055897426
1861,173768.368837695918046
1862,184754.727476700325496
1863,184636.637024862313410
1864,184637.752792665705783
1865,199550.444151271600276
1866,199216.815045541123254
1867,191112.703658353217179
1868,193992.991677578422241
1869,188637.165774809429422
1870,189714.961375436891103
1871,192619.575932324718451
1872,191166.588550171582028
1873,192663.874779757257784
1874,178008.837336345459335
1875,183279.658361954177963
1876,186328.129536942986306
1877,187809.609247488784604
1878,189850.050585069693625
1879,175418.132797145866789
1880,173480.988266699510859
1881,189405.110846811352530
1882,195305.514078603795497
1883,187811.854967622843105
1884,188617.335599862155505
1885,189926.786316745943623
1886,191032.496476987667847
1887,189403.495308909332380
1888,192073.027011480793590
1889,190200.905239989748225
1890,172416.048596149194054
1891,173335.560033773450414
1892,171498.586424980603624
1893,171161.222481634176802
1894,173125.951235669170273
1895,176044.260334047372453
1896,175572.040228234574897
1897,175819.753270620392868
1898,176993.631744317885023
1899,182010.609744056942873
1900,176745.428272582095815
1901,177301.899014399823500
1902,176487.197624693828402
1903,183871.373464625416091
1904,175153.625658718810882
1905,180733.834702961990843
1906,172788.171283130854135
1907,184099.311145238985773
1908,173377.449731295986567
1909,176806.613071033701999
1910,174168.291210864874301
1911,183270.455323410191340
1912,185877.096405220887391
1913,178574.496804455935489
1914,163212.596210315445205
1915,195958.572977839852683
1916,161994.376151382661192
1917,190923.705518131871941
1918,176417.187593880371423
1919,175858.937390332604991
1920,177758.180217726621777
1921,199889.608541283494560
1922,196230.556657134729903
1923,188485.947046297689667
1924,189523.735627657704754
1925,190328.145591103122570
1926,199332.127508776349714
1927,176797.560453013982624
1928,181983.455460294528166
1929,171410.289975816354854
1930,175335.696346670505591
1931,176475.920115381391952
1932,178263.582089523231843
1933,186408.973289401590591
1934,185936.754765628167661
1935,184694.826833323604660
1936,184145.289350541890599
1937,185893.291447886673268
1938,184091.342842002020916
1939,187280.901471006945940
1940,186486.274803584499750
1941,184908.324510309903417
1942,184661.294453114242060
1943,187631.125184652482858
1944,200459.400139806151856
1945,198402.258463847218081
1946,177133.298850942228455
1947,194342.037086983327754
1948,182945.307399329438340
1949,190766.817356284940615
1950,182164.022290970984614
1951,186463.412431866308907
1952,184207.788312111573759
1953,182956.793632402754156
1954,182236.799382272845833
1955,174551.811700769700110
1956,194529.031818352552364
1957,178190.455022989888676
1958,197899.407811135053635
1959,176146.972592766949674
1960,171769.255283034784952
1961,173045.571566971280845
1962,172575.587453659158200
1963,174199.525874134735204
1964,174640.553137315058848
1965,177451.038152809604071
1966,173874.246165051707067
1967,193053.572796009830199
1968,199237.709999734506710
1969,197686.674586705397815
1970,198471.996708830323769
1971,204176.648517853755038
1972,199276.819147506495938
1973,197072.604882417857880
1974,198825.290323703666218
1975,200518.827586375467945
1976,193040.732850641274126
1977,197549.955963415239239
1978,197219.716128913452849
1979,198373.114149452361744
1980,190508.426722805888858
1981,199249.754114781389944
1982,188705.294636140926741
1983,188755.440660898806527
1984,186796.317326976277400
1985,188651.457855425775051
1986,186679.130682149174390
1987,189685.071787565626437
1988,191237.684892355609918
1989,191645.559583411813946
1990,193945.809591419092612
1991,192360.062183030007873
1992,191954.473672456748318
1993,189791.085143144708127
1994,190235.270246749918442
1995,186775.656745874875924
1996,195057.720712515088962
1997,196554.374007819918916
1998,192772.310608589497861
1999,195187.077668758458458
2000,196772.977878444566159
2001,194878.779532798362197
2002,189713.454809094953816
2003,194951.186882808309747
2004,197473.823394215345616
2005,189238.903031849185936
2006,189098.314486810209928
2007,191601.409546846349258
2008,189318.892369914858136
2009,188049.537668749748264
2010,189752.491513150103856
2011,180237.865322383877356
2012,186006.891739610669902
2013,188128.559582911810139
2014,188984.852327541244449
2015,190744.957306550088106
2016,187773.242773888778174
2017,186825.547599490062566
2018,176491.582124950655270
2019,178780.535826198669383
2020,167609.990882127895020
2021,171764.658075026760343
2022,180917.311082213942427
2023,178022.678138479910558
2024,194952.170900780532975
2025,197017.615087642421713
2026,185299.553193687112071
2027,185005.482140207372140
2028,184502.636284040549072
2029,180777.402050987206167
2030,191745.031446810782654
2031,189783.179582997458056
2032,189891.626653302926570
2033,191131.372482168808347
2034,184960.044374297431204
2035,188950.731784572795732
2036,188386.951181055192137
2037,188384.777729274792364
2038,195576.065874967927812
2039,187266.793561798287556
2040,194022.284041117964080
2041,191258.135173824266531
2042,188277.707802334509324
2043,178597.795839056896511
2044,178861.197031568211969
2045,185991.523283729737159
2046,176232.773742512596073
2047,177661.629205335309962
2048,177879.289034389075823
2049,175800.341612335469108
2050,178520.944240844371961
2051,171799.842673100909451
2052,172457.863633341563400
2053,178100.235915760946227
2054,173257.178585146844853
2055,175728.473428454308305
2056,177715.059131125744898
2057,173635.576952535921009
2058,190038.135220874537481
2059,175567.452811719063902
2060,178526.621232212666655
2061,180075.061531292740256
2062,172206.377763600030448
2063,174665.765903739113128
2064,175714.699592441669665
2065,170905.912233800510876
2066,180305.660341694630915
2067,177445.737541726732161
2068,174058.660274152032798
2069,165477.892896348086651
2070,170066.929875473404536
2071,174443.956493008823600
2072,177029.167240539885825
2073,176642.013228686962975
2074,183099.277510672924109
2075,176236.786305488873040
2076,173675.963268752646400
2077,177318.651671841769712
2078,171892.529214406356914
2079,175796.911868815455819
2080,169827.334036431479035
2081,171626.565482306585182
2082,169167.624801944533829
2083,173361.726455289928708
2084,170782.954423842253163
2085,173628.024515496043023
2086,173856.486974635714432
2087,172993.943663881305838
2088,168537.329139524314087
2089,168411.005510956747457
2090,176776.885370161238825
2091,169548.160068634548225
2092,172188.524611871136585
2093,170564.211571168387309
2094,174900.380336671863915
2095,175494.546779425872955
2096,165213.815134243079228
2097,169121.588824490027037
2098,173955.695592155563645
2099,165130.766016306966776
2100,166941.942351656995015
2101,169332.834086597547866
2102,173735.561289718782064
2103,169688.929517247219337
2104,173396.907053023518529
2105,176710.521257407206576
2106,161680.383414912503213
2107,179581.683565291721607
2108,169336.861854877730366
2109,170138.407459833601024
2110,174737.403364990314003
2111,175015.888851349009201
2112,173987.531789363012649
2113,171726.755700613633962
2114,173560.324761143885553
2115,178054.248603707761504
2116,172008.445300501422025
2117,175169.029527313658036
2118,175187.156098299776204
2119,170634.988823437306564
2120,173525.539584740938153
2121,170352.048945492948405
2122,172850.554282772354782
2123,165238.270432992867427
2124,174682.956257685611490
2125,174567.541472271434031
2126,180801.196999099483946
2127,174852.589397737407126
2128,172128.422500673943432
2129,171406.915622725093272
2130,174413.464612444833620
2131,175802.598312500660541
2132,169809.454353490931680
2133,171552.536892757227179
2134,175968.226356368832057
2135,169220.026330968277762
2136,166481.468752446933649
2137,173788.998086241335841
2138,173747.462826820759801
2139,176771.218538299493957
2140,176661.495441645965911
2141,177733.980557133007096
2142,175259.377535804320360
2143,176758.538224712392548
2144,171573.495382555876859
2145,176574.180525036557810
2146,176297.118965927453246
2147,180090.703857179556508
2148,172595.016209709079703
2149,178383.054807872627862
2150,182554.778871241374873
2151,174289.315173961833352
2152,178074.848075212619733
2153,177585.088417028018739
2154,168430.672008014458697
2155,178678.915234786574729
2156,193845.051080927165458
2157,191447.722848966193851
2158,193963.771985786414007
2159,190814.533484022889752
2160,193364.922384488367243
2161,193593.437825264671119
2162,198289.034563924098620
2163,201574.000557751627639
2164,191573.033200296864379
2165,182058.710531381249893
2166,178835.083179440291133
2167,187603.108505384559976
2168,187085.053405695216497
2169,189351.461891440674663
2170,189223.317800473829266
2171,178258.067404637375148
2172,177845.740068569430150
2173,177895.649625685618958
2174,191701.230356417509029
2175,195399.484797363955295
2176,193452.276401784969494
2177,194390.862868435156997
2178,193274.985851578443544
2179,180454.228623656032141
2180,177692.692289870115928
2181,186926.393367182288785
2182,188839.067294659529580
2183,186129.323674322280567
2184,172864.040368024376221
2185,176236.955053969461005
2186,176871.506924655201146
2187,177913.029572240717243
2188,177966.034246983414050
2189,189777.612587711686501
2190,165511.219754589430522
2191,165098.886648803832941
2192,165694.942652644240297
2193,175903.463746964669554
2194,171659.834608975885203
2195,171818.848703177412972
2196,171467.533044687850634
2197,174648.090125916001853
2198,179656.913428125582868
2199,179902.427624987787567
2200,174748.664159543259302
2201,175680.660272018198157
2202,185107.091747683269205
2203,179877.165867306175642
2204,182734.126412742858520
2205,173275.845974093535915
2206,174755.396832481928868
2207,186839.124853476299904
2208,183546.031244817859260
2209,184580.693363945640158
2210,174228.998530024575302
2211,167810.458021838741843
2212,171145.736058474169113
2213,169944.971079346752958
2214,174906.682324545661686
2215,170341.562770089425612
2216,174658.081824985623825
2217,161932.833259741950314
2218,167121.281800175085664
2219,165619.961920545931207
2220,168054.240405234537320
2221,196201.628597034810809
2222,191677.926086908031721
2223,193152.799056312825996
2224,189911.787256724317558
2225,175669.574226087774150
2226,181302.991392490657745
2227,185639.832897739339387
2228,191907.083688786835410
2229,196011.025702803803142
2230,179980.519513143750373
2231,193827.660553949943278
2232,184449.190344223490683
2233,185741.719152332720114
2234,191520.441596783115529
2235,186194.582034936931450
2236,192180.672022791753989
2237,196077.997224408347392
2238,181188.313582132977899
2239,176175.499499856960028
2240,177818.145047104248079
2241,175185.345389625726966
2242,173387.432113452872727
2243,177714.897535814088769
2244,168471.623386821243912
2245,168795.113922765129246
2246,176378.834363306959858
2247,175213.965548089268850
2248,173028.758159391611116
2249,175619.284351299836999
2250,173956.776845881424379
2251,175222.883616825216450
2252,180670.041801858460531
2253,184510.028908627748024
2254,185459.072401626734063
2255,185451.589022907079197
2256,185746.115769155905582
2257,187413.150122260703938
2258,183302.810430720652221
2259,186291.768157757440349
2260,175883.782870176888537
2261,180627.969736999744782
2262,185163.769115394476103
2263,200506.950437478662934
2264,204893.546913093829062
2265,176401.190682598156855
2266,193573.696298854483757
2267,196118.737689137313282
2268,201444.827443698974093
2269,177687.472091397008626
2270,189483.110037411359372
2271,183872.249707045644755
2272,188526.733116312883794
2273,179785.578380286780884
2274,182329.573270529974252
2275,181979.028014653536957
2276,183993.213379098364385
2277,181514.315619649685686
2278,173810.324753180844709
2279,178885.473053922614781
2280,171866.176808742398862
2281,185760.277416582161095
2282,185764.070208639604971
2283,174277.713872026826721
2284,179339.691085196827771
2285,173606.259534095064737
2286,173008.272005443286616
2287,199295.130506996792974
2288,194909.116529936727602
2289,196512.003301255870610
2290,202275.596948199498001
2291,199234.559402698301710
2292,199570.585989736078773
2293,201950.855131704884116
2294,202005.577369399252348
2295,205220.582828534563305
2296,196763.982172433345113
2297,201710.916916650690837
2298,202133.181159340165323
2299,201055.356521840207279
2300,195015.386352000467014
2301,198858.819533599918941
2302,189734.322604353539646
2303,189621.284556876489660
2304,193222.446098921587691
2305,189312.972359507228248
2306,187341.743817965936614
2307,189880.519998985197162
2308,189484.429214329487877
2309,195080.911137281014817
2310,190891.119702894298825
2311,189207.408119342930149
2312,189326.218103600171162
2313,189612.151126794808079
2314,188481.489773360779509
2315,193014.426643304526806
2316,192065.036265979870223
2317,184216.902493304631207
2318,191526.547238264698535
2319,191217.521139969583601
2320,187822.167244196170941
2321,189216.793356054549804
2322,190032.477264140819898
2323,186349.976467479718849
2324,191455.459373495861655
2325,192837.902564986405196
2326,190550.871061512123561
2327,191969.731262316810898
2328,193315.761861835169839
2329,186150.509430268371943
2330,187380.634526107751299
2331,196726.274350218271138
2332,197057.764773439907003
2333,194918.743647190334741
2334,192898.461713793134550
2335,194023.941202912305016
2336,196170.221589070570190
2337,188327.313071062730160
2338,193943.698080979025690
2339,189860.599826456018491
2340,201556.901227592083160
2341,192778.010838011541637
2342,188135.455765198013978
2343,190693.598140643298393
2344,189180.674341275938787
2345,189971.436211567634018
2346,188866.437667910067830
2347,188151.610653209208976
2348,191865.366261912946356
2349,187859.157257904647850
2350,198395.519052840623772
2351,194786.900847868586425
2352,191755.626821922574891
2353,193349.758428532280959
2354,180809.371889186324552
2355,183245.528536175144836
2356,183336.393279190175235
2357,188313.898648136324482
2358,189077.118648622621549
2359,178679.442029001686024
2360,172244.584855190216331
2361,175461.947461904550437
2362,191304.579435437510256
2363,175535.777555744803976
2364,181292.867056182265515
2365,189327.344268015265698
2366,188950.864244855183642
2367,188789.699151925335173
2368,188873.774992490012664
2369,189392.123665969702415
2370,182880.435850455833133
2371,185117.968336070800433
2372,187381.246078323572874
2373,193388.689021630882053
2374,194446.849031353980536
2375,188657.394511731603416
2376,190018.732825812272495
2377,187281.877130435896106
2378,178164.424561579391593
2379,183039.402339174790541
2380,178162.899064824247034
2381,179752.274805916706100
2382,184495.622050750127528
2383,186209.644538068620022
2384,192294.721010205976199
2385,179331.131645556335570
2386,174012.088820294884499
2387,174331.223591443995247
2388,171095.707548867736477
2389,176025.428103337064385
2390,176494.608661387756001
2391,179047.869343085243599
2392,171887.654185518447775
2393,180623.471087711252039
2394,176207.362383116123965
2395,184518.224766403989634
2396,177142.238611942564603
2397,181871.506352913391311
2398,173802.410500301164575
2399,163356.518287768354639
2400,163538.549990654137218
2401,172619.869870695809368
2402,173799.585858978243778
2403,175843.004479932336835
2404,180327.699597911501769
2405,178991.192112731136149
2406,175300.484103129419964
2407,174549.777450752357254
2408,176867.476133826043224
2409,174659.749981480970746
2410,178378.559049729607068
2411,170901.169639583124081
2412,177230.812916850263719
2413,171944.014306356984889
2414,178546.731503256101860
2415,176450.735680207231781
2416,170343.303072262788191
2417,172010.249805682076840
2418,174604.051708034559852
2419,174395.493373783072457
2420,173800.351938305539079
2421,173172.094327050785068
2422,172503.655442613147898
2423,173418.216072141862242
2424,177569.201855322200572
2425,186027.721207765804138
2426,174779.791756632737815
2427,174380.964626051718369
2428,183678.030977272457676
2429,173578.576961942977505
2430,174942.236836445139488
2431,175141.934230814687908
2432,176671.972326164512197
2433,175039.893378092470812
2434,173864.339458777481923
2435,174042.223914152855286
2436,172307.105885022319853
2437,171301.050143749656854
2438,173382.202313365996815
2439,172217.266137830883963
2440,171310.164686614152743
2441,167645.709340936358785
2442,170708.425467554625357
2443,175724.527043803449487
2444,176199.182588771916926
2445,165749.868446328357095
2446,175149.109346697950969
2447,182156.914477322745370
2448,176343.992479145294055
2449,173034.216722399578430
2450,172241.701492576365126
2451,177723.963932414626470
2452,177275.883325389062520
2453,168678.926896449585911
2454,175307.677699048013892
2455,173611.712625865940936
2456,170697.555564430658706
2457,174063.907984635763569
2458,175504.710964708589017
2459,171983.571175494784256
2460,176086.463266420381842
2461,171147.126698434352875
2462,175118.830312654317822
2463,171277.872758524870733
2464,177845.928539644810371
2465,175810.210455768479733
2466,174561.750419455463998
2467,178797.497814427653793
2468,168304.737061937048566
2469,163685.534800206369255
2470,181685.696606530749705
2471,182572.803255501261447
2472,173261.798772116366308
2473,169943.243509857769823
2474,167114.139422415202716
2475,179949.838011169485981
2476,168077.153508053219412
2477,170743.383487364219036
2478,175548.946782060607802
2479,169478.174678739567753
2480,179185.632713279133895
2481,174362.470026923081605
2482,173321.244199610926444
2483,173363.204124392708763
2484,174113.928607613517670
2485,175887.731418765470153
2486,176749.215348074678332
2487,184671.400341900327476
2488,180379.783117501065135
2489,179474.086404171481263
2490,177112.856348721397808
2491,167478.087727254547644
2492,183898.473716845910531
2493,183009.243792574648978
2494,176878.720236204680987
2495,166172.845808801619569
2496,186665.059362503729062
2497,177880.073959485103842
2498,173073.633155309682479
2499,170367.039234994765138
2500,177510.785661742032971
2501,174189.665509066544473
2502,175952.236733502766583
2503,166570.300174541596789
2504,184297.860531868587714
2505,190432.314352980232798
2506,195461.472235953115160
2507,193220.838449305098038
2508,196518.767081638128730
2509,189752.512097045400878
2510,191179.125696537666954
2511,185707.760348475683713
2512,189061.825707625190262
2513,192438.633874881401425
2514,190108.955468908912735
2515,179820.726458668126725
2516,185467.858885973197175
2517,178818.879099003621377
2518,182058.636550219496712
2519,193278.080064552894328
2520,191273.074420891760383
2521,189176.302039697300643
2522,191607.773860815097578
2523,174005.049204123788513
2524,178325.114044439687859
2525,176917.927105247916188
2526,176786.239533879095688
2527,173545.629850039753364
2528,173133.215329067141283
2529,178301.752729313040618
2530,176368.388727122888668
2531,189858.423072976002004
2532,191099.978880041337106
2533,190280.657772592967376
2534,190432.746722960349871
2535,193642.451299418607960
2536,192704.434322946210159
2537,191970.516881081304746
2538,191138.605606375815114
2539,185667.975893606228055
2540,189431.334442116378341
2541,189430.623085157218156
2542,187151.059901982487645
2543,175512.612445431237575
2544,170048.922651473549195
2545,172447.358032430172898
2546,172806.230885387543822
2547,175030.015947280509863
2548,178956.197965616942383
2549,181085.626414272905095
2550,211027.242853119794745
2551,178357.866371477080975
2552,174667.475943050987553
2553,168016.773985999956494
2554,168184.481216363026761
2555,173857.170420079230098
2556,172146.928234676626744
2557,171336.483155047637410
2558,173787.126093827944715
2559,172785.516021782153985
2560,178208.225850305083441
2561,175171.498070502246264
2562,173278.472310321521945
2563,173869.831659977062372
2564,183586.898682140716119
2565,178703.275789649138460
2566,182243.712246055132709
2567,173662.888076630188152
2568,181557.888351944478927
2569,185728.628672131599160
2570,172868.771250203251839
2571,183325.552593407832319
2572,174677.975971803884022
2573,184828.917100433172891
2574,191478.081269354181131
2575,173180.282554450095631
2576,172089.725273132324219
2577,178496.597034648119006
2578,168349.969600255601108
2579,164737.176403598219622
2580,167531.781904265866615
2581,172983.965083753573708
2582,174343.284927266766317
2583,192212.074815382278757
2584,179760.989675875025569
2585,189081.596017139148898
2586,189663.030853008211125
2587,183768.575467624439625
2588,176964.640318820514949
2589,175632.098914105328731
2590,186968.031337960972451
2591,188805.241331499506487
2592,189884.378541169600794
2593,194614.764801144250669
2594,180061.984639937552856
2595,187853.472297691419953
2596,194203.453525808668928
2597,187991.329641588177765
2598,195552.602716598077677
2599,201853.374315506196581
2600,177460.000360951555194
2601,179650.459788070584182
2602,170134.264205457759090
2603,168371.337337784789270
2604,172574.142765978729585
2605,171941.759148184675723
2606,179149.240412368817488
2607,186274.495206701831194
2608,182246.499487841210794
2609,183819.287397089210572
2610,170126.042027364746900
2611,172339.561112425959436
2612,178941.307586874580011
2613,173444.017733620887157
2614,173358.684724601072958
2615,177265.857329683232820
2616,178814.041446537623415
2617,181469.443568869843148
2618,189050.976815563917626
2619,181815.854742568917572
2620,186607.025197149196174
2621,185092.893381619534921
2622,185492.295564920408651
2623,196115.606015604658751
2624,198765.451562527247006
2625,191396.201363987609511
