Id,SalePrice
1724,227198.062482629437000
1725,243557.964557904982939
1726,178934.834609760902822
1727,154108.405410261941142
1728,189638.036717989947647
1729,178170.931136824190617
1730,187326.015896500553936
1731,109118.035459551028907
1732,142227.607755184755661
1733,130580.056074187392369
1734,118706.367287043947726
1735,140804.778600023826584
1736,105159.011575688025914
1737,278213.063161476748064
1738,244312.226677719270810
1739,216999.830865364056081
1740,221175.212986832717434
1741,198343.359118307242170
1742,168740.589079395402223
1743,180485.353394165635109
1744,325623.479331584065221
1745,218867.796462668105960
1746,220673.404163481551223
1747,232890.595491211861372
1748,205444.789636098546907
1749,145891.926809419412166
1750,132549.799120055744424
1751,252922.412911181570962
1752,119348.584590181941167
1753,144106.790177046321332
1754,212277.149006680003367
1755,161862.152474352158606
1756,121760.030223937821575
1757,115562.363844551146030
1758,131982.944438773440197
1759,150703.377894969657063
1760,157666.206853362149559
1761,168682.474885802250355
1762,166492.900665377732366
1763,159947.139433529810049
1764,113491.552765903761610
1765,165617.854898492922075
1766,163505.597516518319026
1767,219970.270566772203892
1768,143230.999260024749674
1769,193771.049268478178419
1770,171210.670955197652802
1771,109024.941894170828164
1772,126475.371060381410643
1773,117988.834459133911878
1774,176650.855807153740898
1775,143793.519540056237020
1776,122892.761612068163231
1777,103810.068657578434795
1778,134454.605654682498425
1779,165830.697806646348909
1780,171156.668162469984964
1781,118555.955971328192391
1782,70482.482287492137402
1783,169042.761809107731096
1784,104414.301378857577220
1785,144299.406040064292029
1786,125964.289427519892342
1787,192855.103057968779467
1788,42645.869682806311175
1789,111462.295217917184345
1790,69673.660568738239817
1791,223012.115000853547826
1792,175028.997677432489581
1793,150659.855900084134191
1794,175329.956185382790864
1795,136168.612656175158918
1796,166020.454095631721430
1797,144047.125117603223771
1798,115287.650806520483457
1799,96230.520898397662677
1800,106374.688506844220683
1801,132050.057201475021429
1802,149745.346792022930458
1803,184432.971248588524759
1804,116794.567075231578201
1805,133929.328635279904120
1806,128822.066870314767584
1807,163200.018957393243909
1808,132850.282996336580254
1809,116075.443398761330172
1810,120318.907996323541738
1811,84951.658964829053730
1812,88084.104283801978454
1813,117101.088473959011026
1814,78701.324227233184502
1815,22924.992046587634832
1816,124433.480660679284483
1817,102855.655521796084940
1818,166808.962808219948784
1819,139524.073880230076611
1820,45887.257452019373886
1821,121033.403788021649234
1822,182427.547190176090226
1823,24894.170684095588513
1824,136152.192838381393813
1825,138979.145923397736624
1826,114094.078662192914635
1827,99835.069460333790630
1828,109360.200186903821304
1829,135055.405406801379286
1830,153883.131976989563555
1831,146702.728538544964977
1832,77043.190921495552175
1833,149479.846626004204154
1834,132839.604584404383786
1835,138278.353198332944885
1836,103716.998138889437541
1837,62526.047262720530853
1838,119065.827001255936921
1839,109066.491342270397581
1840,124238.043782363645732
1841,112381.116951810778119
1842,111766.425837354385294
1843,157164.931756721111014
1844,132942.111563401296735
1845,161485.092269765096717
1846,142744.518110851175152
1847,176725.104802773916163
1848,26077.807285908726044
1849,122544.300236008246429
1850,102524.945791796664707
1851,131274.382967827841640
1852,114581.776615474140272
1853,124055.483713143621571
1854,192684.755079962313175
1855,160152.935210420750082
1856,226190.237014919635840
1857,140742.311683136504143
1858,137200.577440746827051
1859,121121.432267367141321
1860,167019.967896110028960
1861,125490.233113292488270
1862,227940.982766615692526
1863,225786.011538215563633
1864,225806.372604469535872
1865,375697.086717341211624
1866,347071.553778915316798
1867,246387.930188279715367
1868,281198.251482363441028
1869,219836.772133403108455
1870,242072.551462213392369
1871,255141.587031969684176
1872,194181.977610658621415
1873,242031.450013838009909
1874,151957.348556454875506
1875,182515.424560598097742
1876,184087.676244305912405
1877,208446.232089765369892
1878,220073.061526510980912
1879,135499.992626988096163
1880,124322.277312285033986
1881,241122.326472787419334
1882,267307.266633584164083
1883,195165.833653232315555
1884,207038.364537165733054
1885,235320.455689291353337
1886,244027.812980884802528
1887,219879.311546390759759
1888,257599.537819957709871
1889,184134.070676439674571
1890,132232.356366578023881
1891,118029.458703456446528
1892,104139.584986512549222
1893,108671.699666996952146
1894,127898.642352113965899
1895,143219.661390549968928
1896,131583.353749140165746
1897,136201.929865914629772
1898,118539.371918770251796
1899,161415.253608856699429
1900,154111.419035541941412
1901,164261.257932935259305
1902,143161.302347628399730
1903,235444.392517746193334
1904,127122.370798486401327
1905,170704.961414605728351
1906,127710.588290125480853
1907,214049.872534832917154
1908,117581.581812887452543
1909,118985.297858417965472
1910,132331.541969195241109
1911,183641.516211784793995
1912,261825.756461473531090
1913,167261.720184493344277
1914,66142.471545353415422
1915,289399.809687503497116
1916,41629.530098506598733
1917,232608.018371949903667
1918,145844.671037948224694
1919,171507.736693842569366
1920,147499.326563640730456
1921,360897.801200560759753
1922,336269.898421753081493
1923,194387.470926045440137
1924,230479.497616002568975
1925,216454.289953318890184
1926,354843.661969772656448
1927,146193.544178301002830
1928,172637.831462748581544
1929,115142.239111484028399
1930,140788.667414188501425
1931,133880.454089245293289
1932,140872.396955644479021
1933,221877.846506546135060
1934,172515.802375435130671
1935,169759.762946584378369
1936,177551.667323570000008
1937,175098.886892829672433
1938,162647.924335043295287
1939,214545.584515505353920
1940,207743.769132985034958
1941,164469.726624627481215
1942,168279.702446637442335
1943,216067.754104937892407
1944,336469.105212131165899
1945,342484.184955550241284
1946,151596.208627551328391
1947,296950.629356679157354
1948,191354.391796047682874
1949,250721.247667944873683
1950,210137.460741887916811
1951,244826.408755762502551
1952,201126.235053729615174
1953,195739.053210285375826
1954,189363.554354955209419
1955,127886.870085088419728
1956,292571.566255421610549
1957,155163.572037490084767
1958,299267.712641327176243
1959,128689.646343285683542
1960,88917.350215944577940
1961,120955.765662822639570
1962,112866.396615504287183
1963,141037.910906806471758
1964,105916.435573295922950
1965,146717.707690281327814
1966,141910.349978935788386
1967,280164.120946527807973
1968,355323.098700928268954
1969,344641.826683336170390
1970,332831.016538966447115
1971,417806.780710135120898
1972,338129.296691499650478
1973,290588.275649913121015
1974,318908.967070022132248
1975,417264.990980449714698
1976,274506.768321297480725
1977,334223.087209913181141
1978,292497.747972968732938
1979,334341.778042632271536
1980,196246.086576608475298
1981,345439.997352058184333
1982,217528.703395389369689
1983,213315.930312370648608
1984,182395.131638525053859
1985,210403.641042454401031
1986,204071.137894603656605
1987,198519.672143071540631
1988,196990.555393566261046
1989,208454.942317690700293
1990,244249.796213179593906
1991,224084.806101273628883
1992,246469.296713617630303
1993,190418.129775025183335
1994,223473.006389133865014
1995,193549.873976690461859
1996,304666.492657679249533
1997,315683.827010249369778
1998,270450.375934435636736
1999,294772.889255611342378
2000,310801.302461755694821
2001,275771.965899533126503
2002,219166.189741114620119
2003,281497.126053271815181
2004,276399.518179616658017
2005,214132.576358245220035
2006,236620.997001391369849
2007,250461.714886237052269
2008,228879.422809455776587
2009,197741.201881005195901
2010,220224.151667920174077
2011,143196.411758649279363
2012,192252.070992515771650
2013,173833.153138830559328
2014,186153.422057916526683
2015,211519.566694793058559
2016,187507.416001091129147
2017,200220.365938037051819
2018,124792.987334738718346
2019,137531.233443245175295
2020,87170.834443813422695
2021,93737.678348505869508
2022,195418.939678556402214
2023,129750.188835571054369
2024,264243.672558680060320
2025,337928.925168737419881
2026,182258.208983279298991
2027,158567.569539271062240
2028,162280.333593913586810
2029,147174.192209501983598
2030,269346.584617818007246
2031,244422.531159813283011
2032,255981.993160916026682
2033,260429.122448778478429
2034,169681.461699002422392
2035,215945.609077004832216
2036,220482.549980934010819
2037,220029.736164313973859
2038,302724.680341060040519
2039,211297.086659340187907
2040,309583.739548687473871
2041,314577.970762492623180
2042,202297.591238302178681
2043,173219.780468913377263
2044,183948.396738148527220
2045,231242.558747453964315
2046,146616.433731407392770
2047,146262.545483671710826
2048,151789.907266200520098
2049,154795.413658791803755
2050,181633.181157495127991
2051,122951.270125975599512
2052,108511.233374795876443
2053,140325.199860181426629
2054,87962.365819025319070
2055,143184.988429961842485
2056,139952.272892983164638
2057,111048.216410623863339
2058,238697.084736651508138
2059,134688.452346306759864
2060,168780.684722593985498
2061,164677.731129039893858
2062,104338.194332397775725
2063,113455.967418130720034
2064,139237.692113120341673
2065,126527.744520103093237
2066,184777.815946648828685
2067,126247.372432868462056
2068,136243.614659803803079
2069,76962.044520844239742
2070,107404.371152091887780
2071,110047.374318594112992
2072,166547.576394269359298
2073,131042.490736697101966
2074,195763.650050960597582
2075,151609.977246774360538
2076,119286.102077090181410
2077,138490.018936313921586
2078,109710.786410562694073
2079,142779.829633779474534
2080,115859.015187888056971
2081,129934.186302014742978
2082,115336.826348663074896
2083,121147.421830078121275
2084,113657.059515278204344
2085,113234.419548794743605
2086,141561.338788650580682
2087,121661.318944387952797
2088,101682.697558705345728
2089,81648.287108645774424
2090,152771.735639478196390
2091,87494.246173704857938
2092,122506.502360730315559
2093,136518.923607531469315
2094,126039.934832487953827
2095,174275.214310501702130
2096,86276.160818767501041
2097,84029.012784151011147
2098,123038.246246491908096
2099,29170.738108629710041
2100,27320.849552384344861
2101,125269.905341062578373
2102,146370.541017438517883
2103,105062.305185076664202
2104,131053.959738386911340
2105,115438.540925620123744
2106,16135.371584937907755
2107,179738.040668179281056
2108,115992.286960127530620
2109,95515.844176003709435
2110,114158.544555617612787
2111,154855.754464337602258
2112,104804.578987399348989
2113,103135.566555744619109
2114,126084.229874707758427
2115,136725.860982276848517
2116,121512.991903107147664
2117,141241.467890505678952
2118,128805.175723123713396
2119,114745.615702389040962
2120,112390.677366803167388
2121,85972.822650775429793
2122,117258.511832971125841
2123,99189.273397225886583
2124,158681.031076753162779
2125,123180.162255551200360
2126,173478.741854774998501
2127,160818.010799552313983
2128,133461.382564278086647
2129,129385.899839533027261
2130,148603.438051906414330
2131,153195.857574298279360
2132,116230.879796676803380
2133,132240.316601914935745
2134,132661.353000104776584
2135,119634.094854640774429
2136,53577.965885464102030
2137,124826.254639696213417
2138,113474.584909838158637
2139,137608.855124922702089
2140,144526.984859782620333
2141,168958.180038417340256
2142,131274.195940526435152
2143,138088.012481276411563
2144,104513.505767893046141
2145,137817.073296692222357
2146,165832.018330504302867
2147,145222.560672568622977
2148,132983.671316317981109
2149,151125.377668228116818
2150,222151.108405411709100
2151,140643.643185293301940
2152,150994.879851374309510
2153,148892.139619636931457
2154,81582.387691760552116
2155,172378.097152560367249
2156,220381.383274783845991
2157,237592.047197391861118
2158,249362.095407230663113
2159,207859.817753046751022
2160,206667.321090494398959
2161,260497.888305413187481
2162,367749.847034633276053
2163,378669.815901966765523
2164,231255.964303582790308
2165,173740.654199890908785
2166,160645.485189224244095
2167,197424.859911107574590
2168,180575.455080654821359
2169,197882.586305300239474
2170,201610.303547022631392
2171,153122.222094086231664
2172,139108.351788183441386
2173,165900.943861874518916
2174,223930.505241110455245
2175,273053.330530103528872
2176,256572.169376929407008
2177,251360.361791826668195
2178,235958.121437866473570
2179,137828.463215033989400
2180,170801.633352248696610
2181,197561.120879919035360
2182,221522.094556453637779
2183,200960.713823994738050
2184,122415.680830267840065
2185,125603.441490913508460
2186,159923.460079539450817
2187,159184.615104484837502
2188,144054.273453833186068
2189,318206.483038495527580
2190,68337.219613615889102
2191,67330.769389489898458
2192,57884.641168969916180
2193,141704.130770408781245
2194,132824.651071961503476
2195,103537.673359297681600
2196,81791.143185700522736
2197,108065.218125797342509
2198,184515.446455696830526
2199,197298.448505967622623
2200,124567.135386539623141
2201,147245.471965280477889
2202,188468.567982109030709
2203,146931.219791041105054
2204,164079.129728824831545
2205,102998.891938100568950
2206,156303.687737282831222
2207,276472.910440409090370
2208,215801.951559917069972
2209,203503.770048532634974
2210,121062.477869952330366
2211,125555.698629688937217
2212,122643.916794681223109
2213,116192.878579817828722
2214,137226.032672569388524
2215,113749.690727018052712
2216,136966.429995027719997
2217,43062.676365627441555
2218,76071.853083795169368
2219,76440.281238274183124
2220,55146.123452818370424
2221,290695.315207276493311
2222,250133.354568795301020
2223,298623.209740964230150
2224,224763.499119032407179
2225,120160.493467791704461
2226,144964.270557040348649
2227,207583.663060358026996
2228,267889.626182394218631
2229,241573.959618337918073
2230,141121.402140472899191
2231,218221.443412932450883
2232,199370.605550606385805
2233,184344.924197443760931
2234,240867.777990473434329
2235,179647.566751766833477
2236,244267.372619138564914
2237,295353.710834406781942
2238,194294.754672313574702
2239,107862.670975279528648
2240,136791.229389159008861
2241,118223.815097921644337
2242,116584.962058702716604
2243,124303.584110422292724
2244,74065.639055750914849
2245,75578.128219437785447
2246,120481.282405867241323
2247,122289.982209951383993
2248,124718.471478272927925
2249,124505.250749403843656
2250,130009.372163058840670
2251,111878.121304080123082
2252,184173.077983968658373
2253,174392.729681419790722
2254,190953.505195662262850
2255,177818.238045296398923
2256,186243.163611741969362
2257,214169.203135630930774
2258,181085.373977990588173
2259,194062.012731052702293
2260,167499.389921532012522
2261,189840.499084527138621
2262,197464.967850829125382
2263,359606.077755194157362
2264,429413.559785233344883
2265,165603.481823593378067
2266,282249.363663881551474
2267,326105.633317494764924
2268,367876.616043510846794
2269,150987.165636855410412
2270,216367.036945007275790
2271,203346.725829988019541
2272,246434.978373517864384
2273,175610.008960535866208
2274,183917.878465187968686
2275,197736.792795766610652
2276,189895.818404095945880
2277,185035.031195248011500
2278,150628.306299548712559
2279,146483.225517095066607
2280,107811.328927525901236
2281,175928.059464082238264
2282,165325.137520413962193
2283,138322.340753168216906
2284,173506.355362551868893
2285,148163.206614271621220
2286,114445.879152447567321
2287,338921.957251694053411
2288,276369.640323441242799
2289,296815.130710685625672
2290,363552.912947646342218
2291,332822.099398482707329
2292,396343.704007127322257
2293,388821.814421090297401
2294,373552.327454080106691
2295,438493.287757865851745
2296,262001.160418637096882
2297,336937.580971996183507
2298,373829.124556783353910
2299,357968.888577924342826
2300,269962.323111071949825
2301,311441.291005985578522
2302,242653.545991539023817
2303,247081.834405754227191
2304,245710.354729081038386
2305,203298.273303818074055
2306,195734.385533358436078
2307,200196.806375746848062
2308,229783.522654660977423
2309,308324.181992845609784
2310,231415.670850679860450
2311,210589.834480514749885
2312,226177.712639867560938
2313,180123.474201045464724
2314,198230.914678627974354
2315,199881.663728228770196
2316,185159.343608078546822
2317,171632.794234436936677
2318,191967.617079222109169
2319,218411.844220266910270
2320,207418.822882550884970
2321,231617.963529067346826
2322,211874.686058214283548
2323,195304.543691268423572
2324,213265.811361805652268
2325,226754.217663998948410
2326,204134.860220034606755
2327,227435.104785264469683
2328,240860.527189719374292
2329,177618.688852748135105
2330,194959.074850414297543
2331,314090.227752133389004
2332,318048.884588498389348
2333,280221.349957671482116
2334,249547.591359181329608
2335,273245.881930549978279
2336,299144.207560887211002
2337,215541.016481140395626
2338,266143.753195546101779
2339,239989.688915929291397
2340,390128.154259917559102
2341,245209.816120441071689
2342,235034.135305162286386
2343,227284.435630888096057
2344,218226.473206926719286
2345,238481.333726853830740
2346,232179.028797228238545
2347,215410.513605650397949
2348,250083.770037538371980
2349,208315.641580461058766
2350,301077.806919974624179
2351,291185.361546917352825
2352,245275.388142901589163
2353,249730.554899977403693
2354,161551.023022094042972
2355,163597.164533783681691
2356,167039.694425892666914
2357,219422.817165764630772
2358,191317.958611346315593
2359,160869.391046396456659
2360,121939.664368066005409
2361,147874.927730195922777
2362,213437.352104555582628
2363,142681.629965771222487
2364,187604.459731175098568
2365,222734.675171442562714
2366,208248.874584847828373
2367,209124.422235163627192
2368,195472.495895755244419
2369,228384.178172342944890
2370,155858.985790815670043
2371,144815.272895422531292
2372,204441.739003491122276
2373,260341.002144713420421
2374,284821.100908048334531
2375,222092.259666759287938
2376,256606.186894556507468
2377,258924.346415586420335
2378,170363.405518459621817
2379,219106.421143404440954
2380,154814.559453571913764
2381,183912.087081423378550
2382,221074.247964318958111
2383,216443.109135054750368
2384,235045.994578430196270
2385,170556.863708668621257
2386,141649.131618784042075
2387,114924.612758662900887
2388,124062.305749729275703
2389,129471.335155070759356
2390,148876.531280486611649
2391,147185.373998480034061
2392,118004.753932138439268
2393,182152.481633791467175
2394,134205.881582924979739
2395,206821.457761287689209
2396,162444.112872448749840
2397,184777.605754355783574
2398,140542.279701983439736
2399,49067.799045425606892
2400,53636.121142597519793
2401,140660.129272493300959
2402,138322.393110835109837
2403,157664.028650510357693
2404,136911.649995457613841
2405,158992.370692364638671
2406,144071.956395952729508
2407,126838.123528072144836
2408,157479.413867692463100
2409,117045.110380819649436
2410,183373.357252776972018
2411,116883.395617143949494
2412,147326.223763715941459
2413,108384.922170464415103
2414,182870.771680997451767
2415,155533.577670563710853
2416,137174.918387191486545
2417,144692.538082897430286
2418,126176.311485160607845
2419,123089.557539903325960
2420,128334.924101229058579
2421,98895.663952015107498
2422,142312.032265727873892
2423,107200.763508919044398
2424,145936.908771168207750
2425,241924.683821937302127
2426,123686.008045930881053
2427,113274.485919307800941
2428,226391.298055451712571
2429,105049.214647265849635
2430,134096.146165000740439
2431,116699.509720917674713
2432,135721.364189488231204
2433,128421.682771978899837
2434,121150.057581411092542
2435,138970.205098712118343
2436,127870.590731491567567
2437,108278.040579188149422
2438,108841.868989536887966
2439,121434.117906970786862
2440,139519.534389000735246
2441,94133.163185164798051
2442,100091.682108354871161
2443,161059.118028967757709
2444,142945.875365408137441
2445,78426.548093850491568
2446,133938.562082739779726
2447,227042.636217347229831
2448,157161.944506265921518
2449,115735.238904966390692
2450,144693.890555159654468
2451,123824.161429036874324
2452,180377.915604704525322
2453,93039.011638904921710
2454,118895.912028504186310
2455,144411.738129553385079
2456,112068.896073614130728
2457,121214.455694063333794
2458,135467.942996862810105
2459,123416.185023627942428
2460,144008.335350412991829
2461,138674.487731592380442
2462,119921.581080061499961
2463,111776.719186206813902
2464,182055.931621117284521
2465,144454.894387861364521
2466,136606.951095352182165
2467,148045.340901341987774
2468,105817.808838059077971
2469,86627.606434879591689
2470,222075.209801448509097
2471,229259.125922275823541
2472,152792.310936648747884
2473,73091.317171472357586
2474,67042.438635854166932
2475,202408.810566770145670
2476,99758.161810413468629
2477,106006.229850832605734
2478,127216.630742028122768
2479,90389.362300460226834
2480,141739.238006827887148
2481,130318.286235899315216
2482,132293.676976538263261
2483,108437.842243202030659
2484,139776.987432552734390
2485,143614.632790483883582
2486,129247.244589177658781
2487,251455.564437067834660
2488,205131.948987081763335
2489,157150.970213283551857
2490,152240.198648472083732
2491,108956.840837368625216
2492,177988.416702061891556
2493,158708.978929400444031
2494,141496.434205302502960
2495,89828.743206207291223
2496,253915.938445643405430
2497,159494.617419442627579
2498,124066.036362385260873
2499,96878.005070135928690
2500,146392.724554585292935
2501,139455.672413666499779
2502,154514.386908952728845
2503,113484.563845145632513
2504,225713.425330882077105
2505,213048.001222111983225
2506,280858.990660206531174
2507,278291.153087045764551
2508,283376.532079771743156
2509,239397.621410513878800
2510,245953.457854923559353
2511,214430.150981675367802
2512,213227.004731946974061
2513,229798.411988289561123
2514,279599.164090149803087
2515,168300.551808516611345
2516,179396.350773773621768
2517,150231.258874380146153
2518,173137.210641815676354
2519,231943.763976385351270
2520,232136.482403718400747
2521,203892.511195111554116
2522,222606.533468354726210
2523,107585.407183869974688
2524,131256.667480049654841
2525,139062.395330740488134
2526,156091.242402449948713
2527,121473.137963483110070
2528,122559.837061712983996
2529,159017.584009119309485
2530,133329.429845229606144
2531,232544.674551245407201
2532,214347.932807038887404
2533,228369.824154930305667
2534,253763.048664113739505
2535,262181.925483042257838
2536,235253.164388717152178
2537,270113.348444649949670
2538,217845.452479600091465
2539,199668.891519533237442
2540,194569.154238961637020
2541,207146.906620405614376
2542,158386.771885943249799
2543,114824.068526556366123
2544,95424.651320581557229
2545,133792.713223510887474
2546,148073.535064229276031
2547,156454.097620279528201
2548,173188.247410533484071
2549,145660.978024035925046
2550,535785.799671564949676
2551,140015.740925814025104
2552,139711.640595026779920
2553,74647.205576810520142
2554,122380.962147314799950
2555,121289.652227085782215
2556,102615.556977266562171
2557,97196.015982779674232
2558,170163.066945858066902
2559,119409.167711315560155
2560,175950.326939648250118
2561,144114.318679960560985
2562,132175.742774588055909
2563,132962.596138844615780
2564,194538.751929159392603
2565,168868.613069421378896
2566,129863.270073207793757
2567,109429.312498952960595
2568,206646.725999319925904
2569,223291.288551825564355
2570,119175.183089411817491
2571,170575.171417048783042
2572,165772.528247165842913
2573,237013.706842841580510
2574,270087.967188718379475
2575,146785.031312706880271
2576,111383.258301772875711
2577,129268.607948834658600
2578,96326.137651548837312
2579,21709.907070348504931
2580,102377.758259938098490
2581,119439.796263623633422
2582,130334.888562211534008
2583,255980.741125507978722
2584,164345.289902051445097
2585,185644.120930598350242
2586,227944.725697597488761
2587,202450.129671576200053
2588,154546.300982876331545
2589,147192.495718405814841
2590,216571.551675346447155
2591,278955.886640868731774
2592,224776.944422671804205
2593,275679.328029399504885
2594,200591.239684349391609
2595,226929.330820642062463
2596,302194.263961286167614
2597,202938.094121833099052
2598,278208.091490265098400
2599,374775.489451588829979
2600,190662.452914043329656
2601,154717.335428289836273
2602,58587.082076621707529
2603,67808.998598865349777
2604,69536.599499627132900
2605,68738.318212020210922
2606,148358.544220443465747
2607,224986.622920952853747
2608,209814.116478637908585
2609,156694.889100300148129
2610,103647.953116953605786
2611,121284.051485263975337
2612,161276.013718237052672
2613,137577.614618147839792
2614,121606.390267674811184
2615,158435.101688996306621
2616,176824.209378459723666
2617,184345.870640343287960
2618,278034.894120476441458
2619,213789.597580122062936
2620,180554.946909758727998
2621,169625.005355923902243
2622,184767.554609338054433
2623,270082.631237395456992
2624,287818.619717239402235
2625,252017.179964566952549
