Id,SalePrice
1571,96641.138478563283570
1572,119380.604530946817249
1573,232970.448485564440489
1574,124401.048344126204029
1575,239101.812571414280683
1576,257114.050617669010535
1577,209194.778013403411023
1578,146809.521097504883073
1579,122361.288549994700588
1580,201252.212398150470108
1581,155403.905416691326536
1582,113279.435963354539126
1583,277853.176717110560276
1584,245647.451867948286235
1585,145965.074788090307266
1586,78961.674750605365261
1587,112950.000536712817848
1588,138587.303160361479968
1589,96157.689304969157092
1590,123434.792904074536636
1591,67140.081926038255915
1592,114993.996735109598376
1593,129268.048917690175585
1594,139013.462336816010065
1595,94039.365404126816429
1596,236120.020703609217890
1597,187487.442559876246378
1598,188615.776032593101263
1599,197316.790867983945645
1600,203425.010868858313188
1601,26733.108688918990083
1602,129748.012746938155033
1603,87081.811818015063182
1604,231245.831951697240584
1605,242831.435314433649182
1606,163466.280384962796234
1607,218907.058316280017607
1608,218704.725471228826791
1609,209218.963305168086663
1610,145331.337882582098246
1611,136067.309198318864219
1612,159642.244809856871143
1613,177837.001349290134385
1614,121759.714673248585314
1615,61881.005924425669946
1616,41637.705189543426968
1617,64044.984396839281544
1618,115709.005384351126850
1619,148216.282645793864504
1620,156481.241326964460313
1621,133552.719701279886067
1622,162025.824595184531063
1623,262973.993950001313351
1624,206060.345607167575508
1625,134087.247872273903340
1626,195356.445810135919601
1627,185711.884022061014548
1628,270613.337335510761477
1629,184363.463619237183593
1630,244387.493735446711071
1631,190782.759322252473794
1632,204381.812412872212008
1633,200901.618050782708451
1634,178077.202502659754828
1635,172759.465512117603794
1636,164490.091415652306750
1637,172267.125980540178716
1638,227821.975807584938593
1639,185128.809943976812065
1640,233031.337857873877510
1641,173748.521207270096056
1642,246852.754656567471102
1643,223981.537496844423003
1644,228361.297440004418604
1645,199955.041176668833941
1646,168094.244836913770996
1647,165514.044749045744538
1648,132727.122821496799588
1649,141094.754933529999107
1650,102378.092809937428683
1651,117157.141221271245740
1652,127234.020908166770823
1653,128315.153592195827514
1654,138608.226947195478715
1655,139496.059732557972893
1656,128707.010416740435176
1657,142591.511513123870827
1658,142542.016854566754773
1659,138519.848312525777146
1660,170005.739185395184904
1661,421904.984393670456484
1662,320834.205592875019647
1663,343394.137959442567080
1664,400431.838958091917448
1665,339630.639347997028381
1666,287206.187724863179028
1667,326642.873999753384851
1668,341808.350064497208223
1669,301012.044895132770762
1670,333080.631420475430787
1671,253332.310606741346419
1672,366095.840932876570150
1673,326783.319704725174233
1674,266412.779109549126588
1675,192987.696616740431637
1676,185452.231164423981681
1677,210676.536363939638250
1678,428128.197202584706247
1679,322400.836696532438509
1680,315756.908578816102818
1681,307109.549888025270775
1682,271830.058704987750389
1683,200888.595603225636296
1684,210131.605540036689490
1685,187726.363551250426099
1686,178754.822040031664073
1687,196090.864528091391549
1688,216275.592136282939464
1689,217611.638656778261065
1690,210466.767487064702436
1691,204707.643372411606833
1692,254926.606694166315719
1693,192635.876948623452336
1694,170932.268130858778022
1695,184376.609936930472031
1696,260257.357824359438382
1697,190964.071731511037797
1698,305595.817658914602362
1699,304784.911389172659256
1700,241612.810979842906818
1701,264042.526253618765622
1702,260982.711755310767330
1703,263577.421140069025569
1704,257634.203438900178298
1705,247929.148422396974638
1706,363066.963480144971982
1707,202562.874347857548855
1708,211606.667566763004288
1709,283743.733674805145711
1710,244536.871604975778610
1711,256226.135808914550580
1712,255975.147110219229944
1713,265009.952436175080948
1714,200783.643837874406017
1715,192443.669800478965044
1716,207045.423189397901297
1717,196033.386411833460443
1718,133794.094631885644048
1719,213361.932108843699098
1720,247468.145856780465692
1721,209294.368966265115887
1722,126419.070499644614756
1723,151519.474938968080096
1724,227414.585471781902015
1725,241910.667333463905379
1726,179463.191624568309635
1727,153220.706976799177937
1728,190684.237722985679284
1729,173084.427514470648021
1730,193713.376607629936188
1731,105718.412120750872418
1732,136629.318173316540197
1733,121419.597090673632920
1734,111441.366493535577320
1735,137169.265635480638593
1736,108354.854019812890328
1737,286709.256317739957012
1738,246371.550548200262710
1739,214388.690612626611255
1740,210021.863729741773568
1741,188507.602989023900591
1742,161978.697350434260443
1743,176601.658133651013486
1744,327624.894114270573482
1745,211813.479946568841115
1746,222674.663272818084806
1747,235795.063376204343513
1748,210914.214041097788140
1749,146361.159622508101165
1750,127158.046479912241921
1751,256653.080973967676982
1752,115423.471803247812204
1753,135613.911903315107338
1754,211072.778423771262169
1755,161061.647634500404820
1756,117966.984681712929159
1757,108334.642649321467616
1758,127684.259405559743755
1759,153957.877409511827864
1760,164559.113504367647693
1761,166574.361423143651336
1762,163809.001654438325204
1763,160109.284106511040591
1764,106203.543692613602616
1765,157425.165741810342297
1766,166296.211584371048957
1767,218873.743086171336472
1768,137077.621992747648619
1769,193193.334806120605208
1770,163135.717848388012499
1771,107181.386326757259667
1772,120542.342153088771738
1773,123589.505672245635651
1774,170790.236095931497402
1775,141797.100581556558609
1776,120629.067085251677781
1777,94704.460998565307818
1778,126726.774945801938884
1779,155020.101330406963825
1780,169660.378878563409671
1781,108189.095860991394147
1782,63819.975764402770437
1783,163477.378217471065000
1784,103906.700827961554751
1785,145250.079761227243580
1786,125626.016719488659874
1787,187409.354508728953078
1788,41242.573295172885992
1789,110152.491699270205572
1790,56189.393693332327530
1791,221844.727166616357863
1792,164608.059675626340322
1793,153181.910732667311095
1794,170890.844857800053433
1795,129525.475973739637993
1796,159414.715928866527975
1797,140088.261324590072036
1798,107660.246293207164854
1799,100246.123705787234940
1800,97604.179368141805753
1801,118507.644289287738502
1802,143518.046540710143745
1803,177918.865475965314545
1804,122643.581018888275139
1805,134084.456689972081222
1806,126432.877827355405316
1807,160951.241869949502870
1808,125634.373539886553772
1809,113175.718540675239637
1810,121921.045772759825923
1811,80211.280804780544713
1812,83170.075335617642850
1813,108285.098306200467050
1814,77820.437688117846847
1815,25690.499606992467307
1816,119692.555405666586012
1817,106168.797264660825022
1818,169398.746658914489672
1819,149833.241854459163733
1820,53626.553445167839527
1821,119246.728002537507564
1822,170581.602975543588400
1823,27881.847888164687902
1824,132413.399565495317802
1825,133066.465576285729185
1826,110142.925211767782457
1827,94954.152252567466348
1828,113947.783720316947438
1829,134458.334457551594824
1830,146388.017838249797933
1831,149180.955247560748830
1832,83427.906169116613455
1833,137173.429906845325604
1834,132234.457133145770058
1835,137547.671812434447929
1836,100538.735593678080477
1837,67655.827022566692904
1838,109729.539976304164156
1839,96748.670402721967548
1840,133418.028877004981041
1841,118995.823895489098504
1842,103768.975572035880759
1843,158259.411909325630404
1844,138065.487488344078884
1845,156750.868676552781835
1846,142683.576101185870357
1847,173551.092798488680273
1848,22490.378802360268310
1849,120267.024215908953920
1850,103412.487276737927459
1851,131842.659078453201801
1852,115321.897055723704398
1853,119571.464050137554295
1854,180675.285801258170977
1855,168709.419235838577151
1856,228432.836538807721809
1857,147930.364419689169154
1858,142867.410071458667517
1859,123097.613007528008893
1860,168122.221379871480167
1861,124309.583429057151079
1862,236604.306913902284577
1863,234285.936647113645449
1864,234307.841575579252094
1865,368104.462193317711353
1866,345130.409695692476816
1867,247623.549549781950191
1868,278025.939427295932546
1869,217644.777201203396544
1870,240660.742882136488333
1871,254063.977878089062870
1872,192335.611665811156854
1873,238926.089682491612621
1874,150192.820710770436563
1875,175797.223786383867264
1876,184565.454715568921529
1877,204238.112380527425557
1878,224398.464716179994866
1879,128191.501900249859318
1880,126893.753375587053597
1881,237937.306374598760158
1882,266071.346815150114708
1883,191500.769886058173142
1884,203458.082178798969835
1885,236884.149562784936279
1886,244744.552458969410509
1887,219456.470242868410423
1888,256337.536507655400783
1889,185541.023388710804284
1890,122561.280282580875792
1891,119158.336533320019953
1892,92304.763472602819093
1893,104463.544108474627137
1894,124644.966821211855859
1895,141584.187883907230571
1896,127494.214367060107179
1897,134618.609416658058763
1898,122650.933961526956409
1899,162762.277724064304493
1900,151177.418613948393613
1901,166495.144686609040946
1902,129228.633057825034484
1903,240412.295146768912673
1904,129175.654693960910663
1905,168753.697471198160201
1906,129145.918187088449486
1907,214094.110791719984263
1908,123567.325960690970533
1909,130735.153638463583775
1910,131440.792473358567804
1911,186058.690612137550488
1912,270622.791386311408132
1913,165660.557174693327397
1914,66966.395222354447469
1915,285422.604709602775984
1916,40244.253353482345119
1917,237882.368580325390212
1918,145357.264375704573467
1919,177162.225276445038617
1920,143065.633045966736972
1921,351443.572251752717420
1922,329084.879125293809921
1923,199428.212609006324783
1924,229966.201010054908693
1925,217365.717529147863388
1926,348220.025690238806419
1927,139195.396118712378666
1928,168761.201613267883658
1929,113028.791657856665552
1930,138885.925258768256754
1931,143713.472669733106159
1932,134855.432189511251636
1933,221521.072401108569466
1934,171670.749390677548945
1935,175380.408606738550588
1936,169116.149815638666041
1937,173651.883576135151088
1938,156712.492935628630221
1939,209911.779899910208769
1940,196675.508179224911146
1941,170262.392196930362843
1942,167880.509882752783597
1943,212282.252709615859203
1944,350693.805287834489718
1945,340408.999399315565825
1946,157554.515749947517179
1947,294567.707379659521393
1948,194053.496652198140509
1949,254627.840037223882973
1950,203012.297646783408709
1951,248755.053130778833292
1952,209051.249162212596275
1953,195091.052379577886313
1954,194263.530359923723154
1955,124731.305297623039223
1956,295025.701144770020619
1957,153652.486563899787143
1958,299347.363260586629622
1959,133050.189251431496814
1960,87244.591534073697403
1961,111209.323567208717577
1962,115894.899746851297095
1963,139825.838195001473650
1964,102816.638284555869177
1965,141126.571317749330774
1966,135520.911477963789366
1967,270844.344913274049759
1968,352998.153253823867999
1969,344934.260659553576261
1970,342429.427772727678530
1971,415738.674953890265897
1972,341908.356921093771234
1973,283674.931570339831524
1974,317150.644328563241288
1975,411057.064862956525758
1976,275416.549242188222706
1977,327990.608485617907718
1978,290548.077310194494203
1979,334543.685009165550582
1980,201236.478239101823419
1981,346458.320716265705414
1982,217683.842920039431192
1983,218108.239025802467950
1984,180238.820725431898609
1985,209895.885060851695016
1986,203476.893755646655336
1987,201817.536962075624615
1988,194524.052993564633653
1989,207406.027538589667529
1990,240133.609753627330065
1991,219290.386558157857507
1992,243236.332551172119565
1993,192961.769282019464299
1994,221289.885992882074788
1995,191284.620121519430541
1996,304113.159446703037247
1997,323496.098573170602322
1998,270579.452182006905787
1999,288321.533352857921273
2000,307893.093843158101663
2001,273450.454955623485148
2002,219417.933996721287258
2003,290747.457684786757454
2004,279701.189395156805404
2005,215810.859425688628107
2006,228980.015693529625423
2007,249711.925574176944792
2008,219391.568542305147275
2009,188790.467688463395461
2010,217444.230080590932630
2011,142293.311628688592464
2012,190186.629000321379863
2013,171444.697931640548632
2014,185595.381946355570108
2015,205439.502324783825316
2016,183266.363468604627997
2017,196935.501385929062963
2018,120702.407559462473728
2019,138649.403259143000469
2020,74747.971849545021541
2021,90639.885233988054097
2022,195085.556853261310607
2023,128631.762221769895405
2024,261488.955642334418371
2025,327344.159410483320244
2026,170964.682127533713356
2027,150709.551560699241236
2028,161184.609907664009370
2029,139443.944508493877947
2030,271137.818046574713662
2031,237449.786650660447776
2032,258405.614832160761580
2033,263998.972484646597877
2034,165827.302700398024172
2035,215170.195644317078404
2036,215536.268013231223449
2037,215096.767143239732832
2038,309585.208484806586057
2039,205876.363556111929938
2040,317181.174375394359231
2041,326316.033605678007007
2042,201052.099614801118150
2043,162904.862137255375274
2044,183227.844026473583654
2045,229508.458083895966411
2046,140551.985567260533571
2047,138355.874234984163195
2048,144898.171138631878421
2049,151571.120586254750378
2050,174551.029063296737149
2051,115702.729621429461986
2052,107740.527404967928305
2053,131030.370910532656126
2054,82918.298422994907014
2055,142168.017296900041401
2056,140884.510178393800743
2057,103905.617847299901769
2058,233454.319475023890845
2059,136060.634257937665097
2060,159725.223627900821157
2061,163723.840898297494277
2062,99767.735142575576901
2063,102951.472065642592497
2064,134004.725889586028643
2065,118343.603098912630230
2066,183906.225126198725775
2067,134682.795946911675856
2068,136464.342794086318463
2069,75330.227541700121947
2070,105225.489393701776862
2071,107211.400379651458934
2072,166989.590902075055055
2073,130861.360559031832963
2074,192455.638334303395823
2075,146352.048694787081331
2076,125765.932089436333627
2077,131348.387541276984848
2078,103617.167285329545848
2079,132892.694857263471931
2080,112244.967341979267076
2081,120572.042239992879331
2082,118774.513562875217758
2083,116040.778192363795824
2084,106358.433438356150873
2085,104472.526520227780566
2086,141868.607272219145671
2087,113981.632353018503636
2088,94327.455237761605531
2089,74865.078167157480493
2090,154262.534815029008314
2091,74691.105618228204548
2092,115473.266662550857291
2093,148129.558143593836576
2094,135224.322985159233212
2095,166284.428384978557006
2096,85604.126075234496966
2097,82445.932753855944611
2098,124611.225642558303662
2099,28652.840428733848967
2100,42659.106824105489068
2101,120063.442789433524013
2102,141842.562350056483410
2103,98843.522871848894283
2104,119378.369398712180555
2105,119808.561296139610931
2106,25989.598269517067820
2107,183814.817612982820719
2108,112548.363829488167539
2109,87809.462339049438015
2110,123717.798449622234330
2111,152823.687423676252365
2112,105143.862516088178381
2113,101201.216906400164589
2114,121034.970266218180768
2115,135485.532145366538316
2116,118649.230056856526062
2117,141703.866257079294883
2118,128860.147537795710377
2119,112876.454747461015359
2120,112392.595193018671125
2121,81359.853267450118437
2122,106716.086825580336154
2123,99858.442155331373215
2124,157629.703113843803294
2125,120652.389993743505329
2126,164832.652228562743403
2127,156586.283718354534358
2128,131718.378307466744445
2129,126673.441845758468844
2130,142736.699901628657244
2131,152166.377469599246979
2132,110239.057598441140726
2133,125312.328445652034134
2134,129725.210378674557433
2135,116424.152446598280221
2136,47639.719903378398158
2137,119105.237418887554668
2138,110745.411209230078384
2139,142680.469294309616089
2140,133702.102126586949453
2141,171935.732914774212986
2142,125438.339178666821681
2143,131402.658657135092653
2144,85589.528513811528683
2145,131733.562036151764914
2146,164511.809317856561393
2147,142724.566723351133987
2148,132723.103957601590082
2149,148200.677615440916270
2150,219409.628628719714470
2151,136659.419229980558157
2152,140439.013703160453588
2153,145478.896914158132859
2154,80794.461055884137750
2155,170959.579081257455982
2156,230607.509085294906981
2157,237380.319024168653414
2158,243223.179607056896202
2159,212130.859443790628575
2160,209526.014856659923680
2161,256665.742442299029790
2162,373593.977351281209849
2163,377747.319958122447133
2164,238869.063632688019425
2165,170728.100732593447901
2166,153034.206503775203601
2167,198411.066455466556363
2168,177493.850914893322624
2169,195815.141586994286627
2170,197078.165689960122108
2171,146740.280362111050636
2172,140419.801865965942852
2173,157269.420801433967426
2174,226050.782189939636737
2175,273708.082028414472006
2176,254774.825345715507865
2177,243633.251501988852397
2178,238789.351907255011611
2179,138208.181517347926274
2180,181295.552382822963409
2181,191616.423841883195564
2182,221416.372901305090636
2183,196986.305828425218351
2184,116147.515349034452811
2185,128907.883511760155670
2186,159255.615042105433531
2187,161159.289692995022051
2188,147794.468475373578258
2189,332074.729362210491672
2190,73792.456141429254785
2191,74313.834045156836510
2192,40490.047938218689524
2193,143474.448596672154963
2194,126296.407550835283473
2195,92373.969798404024914
2196,80033.346151867182925
2197,102087.145250468514860
2198,181772.108601426822133
2199,205803.959119541454129
2200,127945.109760771272704
2201,136846.204633270623162
2202,198047.259390583494678
2203,143683.935393576161005
2204,153924.439970977255143
2205,93050.332038086722605
2206,151504.018607435864396
2207,265863.900837114779279
2208,216530.626431542681530
2209,196054.812160695786588
2210,129231.041219292441383
2211,124074.698794375057332
2212,114933.168638658709824
2213,104461.911918240715750
2214,135409.638513850048184
2215,106531.796904905699193
2216,126663.099131211871281
2217,48642.032901053549722
2218,72484.528937596129254
2219,74623.882249103859067
2220,61193.330338676925749
2221,286437.183015858987346
2222,246825.372570366831496
2223,298718.021812418359332
2224,225376.537400536006317
2225,126635.524412014055997
2226,143165.600698594469577
2227,205772.378262423677370
2228,255200.448986913310364
2229,239330.438342401292175
2230,135613.057132226764224
2231,214255.368973458767869
2232,195262.970350459916517
2233,195148.497144654858857
2234,242039.698594054440036
2235,174461.838743645697832
2236,237949.386143949581310
2237,293636.954765343340114
2238,202951.678920818958431
2239,111718.863213512115180
2240,134930.860340903745964
2241,120356.776396820438094
2242,111163.318397519644350
2243,122136.008481873315759
2244,74693.815297042950988
2245,71056.839115857030265
2246,121405.901275521726348
2247,119646.185769165400416
2248,120217.258472216082737
2249,118636.131709548993967
2250,125828.275292013539001
2251,113652.940154498443007
2252,180438.002560056396760
2253,167511.483516316278838
2254,186164.321327967219986
2255,178273.518732146476395
2256,181167.237166088307276
2257,227327.473114683525637
2258,175802.763344808947295
2259,189426.826475363108329
2260,172082.425490613677539
2261,184285.930620838771574
2262,189077.885170672787353
2263,363367.533048926619813
2264,422242.618494795402512
2265,154288.953546376898885
2266,281083.341213378822431
2267,312886.685829080641270
2268,367516.951439367257990
2269,145138.656858946895227
2270,217657.361799465608783
2271,198752.681625920580700
2272,241838.041731954086572
2273,168414.124631991144270
2274,180254.070989896426909
2275,199220.026869104476646
2276,194245.500113704474643
2277,181464.799399654031731
2278,142727.735174066969194
2279,150102.005671630264260
2280,102738.326694330666214
2281,170572.040186314610764
2282,164438.314538655104116
2283,137862.587721709161997
2284,172118.599754904396832
2285,140363.608646401553415
2286,107736.321119813015684
2287,338411.906088851625100
2288,271925.135807069251314
2289,290669.049598124809563
2290,365867.086647527990863
2291,332221.895757326739840
2292,395462.827329612104222
2293,386618.451321895583533
2294,368444.201193956425413
2295,431465.480538905831054
2296,262283.106137698283419
2297,335560.618197098141536
2298,366644.908334222389385
2299,360654.579822576371953
2300,268335.560641112737358
2301,311320.306110656820238
2302,233659.637083078618161
2303,237638.995036540669389
2304,245398.519668653840199
2305,194174.480855179950595
2306,185987.932366339489818
2307,193065.032717815367505
2308,226219.801853064447641
2309,305800.011898108408786
2310,228597.539732126519084
2311,205118.425210032612085
2312,228318.504250422935002
2313,180116.188299178611487
2314,190020.152032951591536
2315,198619.224085857393220
2316,184214.089332597563043
2317,164988.121718871756457
2318,184471.846036725444719
2319,208684.022121129557490
2320,200932.499654066283256
2321,228492.077269111992791
2322,209686.734484532615170
2323,186449.338763232808560
2324,213731.752746543730609
2325,223261.393936362583190
2326,205915.063506486592814
2327,223269.941529166069813
2328,234465.766538784839213
2329,174506.234678184264340
2330,190046.673295410349965
2331,311359.575776031706482
2332,312378.225488645257428
2333,273427.134264772292227
2334,245332.192556320223957
2335,269292.437712221872061
2336,296405.919220048701391
2337,209590.977829059469514
2338,264724.966303207678720
2339,241628.203075981931761
2340,389437.449565884307958
2341,257391.647463678149506
2342,228933.545437331544235
2343,227884.153646684484556
2344,214391.963537077652290
2345,233810.431532383314334
2346,223369.922393730143085
2347,206661.563706781249493
2348,240661.427685527829453
2349,208752.731724076205865
2350,301777.753671298385598
2351,289282.622480391757563
2352,243905.385960446437821
2353,247267.010457116411999
2354,151921.998162536416203
2355,162554.563434639014304
2356,160487.863561046076939
2357,211997.559965985594317
2358,183416.156897795735858
2359,155282.397209505084902
2360,115327.887032894883305
2361,140323.492078484268859
2362,221581.812669377308339
2363,133834.484888062346727
2364,185505.897531124763191
2365,217113.037444511894137
2366,200560.820238657761365
2367,201609.312029146472923
2368,191494.509610333945602
2369,211822.836118507781066
2370,154138.832766689592972
2371,140320.844117686734535
2372,196393.055217154440470
2373,255334.957146486500278
2374,284233.981783715076745
2375,208416.270981970592402
2376,252169.095193395507522
2377,258192.647098823450506
2378,160144.303139123599976
2379,213015.335555004188791
2380,145477.919937360449694
2381,175346.199378571007401
2382,215449.767297378508374
2383,213312.133870676392689
2384,232465.382562653743662
2385,166625.732871018233709
2386,139646.925823908532038
2387,114149.099594195606187
2388,117875.983945687767118
2389,128081.994149519829080
2390,145608.755585636477917
2391,156536.357172625022940
2392,107674.347682002116926
2393,180043.971551373135298
2394,129733.360742455464788
2395,207030.188360464875586
2396,156429.696094118524343
2397,185315.858001897577196
2398,134965.773770847241394
2399,44952.857435931684449
2400,37896.489510161220096
2401,129446.192139654187486
2402,131862.141516486764885
2403,150755.952497673220932
2404,135755.351389425108209
2405,155252.417708869208582
2406,136875.887081187102012
2407,117691.826233482104726
2408,150473.849591296515428
2409,119387.738582606893033
2410,184157.994815076701343
2411,106397.607979797525331
2412,142023.780423048650846
2413,99509.751578180002980
2414,177749.882988356519490
2415,146414.117049672408029
2416,132912.940511092310771
2417,129680.222560563357547
2418,118773.722623332869262
2419,104720.502242531394586
2420,129761.156421337742358
2421,104989.203478758106939
2422,130247.550919655710459
2423,98040.324844820541330
2424,137901.175750048481859
2425,249083.550312292296439
2426,111298.986222123843618
2427,106920.834928296506405
2428,219679.107459162245505
2429,105447.008400910999626
2430,127079.548069356591441
2431,114904.231090438319370
2432,124770.843329579452984
2433,126002.903589056339115
2434,113690.487998991739005
2435,134391.694304374279454
2436,119827.077935134293512
2437,105849.700584142236039
2438,111431.916332057560794
2439,118699.614334761048667
2440,130244.445663935039192
2441,94434.569534435286187
2442,100264.858309644274414
2443,153279.682980283629149
2444,138098.317895777057856
2445,67139.431428088922985
2446,119659.491744575789198
2447,215838.003858213312924
2448,155805.529858425958082
2449,109934.915275837061927
2450,138110.962784380186349
2451,124145.619809121824801
2452,185857.095690038288012
2453,86563.409830057527870
2454,111793.620795730967075
2455,136125.950483389198780
2456,100260.830377882928587
2457,112276.573503896361217
2458,137496.528627394465730
2459,114603.354978200048208
2460,142597.441062707686797
2461,125474.608109538676217
2462,117221.688575607375242
2463,103884.182751609245315
2464,165696.160258908057585
2465,146422.961736796307378
2466,129504.211026244563982
2467,152151.947658372810110
2468,89749.737496396759525
2469,76354.757746660849079
2470,234799.484373750630766
2471,228087.493689554510638
2472,150911.808567420928739
2473,62205.503241384285502
2474,69269.810057555907406
2475,202948.617985979653895
2476,77317.927095283987001
2477,91623.738244565669447
2478,132064.959883680916391
2479,86039.496520854299888
2480,145971.058417570078745
2481,128893.826500625465997
2482,115215.200062566669658
2483,104380.819188069552183
2484,139076.820626977831125
2485,131619.983164435252547
2486,124217.589272624929436
2487,249180.319286852492951
2488,195719.333866098430008
2489,158575.915770904626697
2490,158690.077526030596346
2491,104819.116218421258964
2492,186430.963889008853585
2493,157620.552471029572189
2494,144440.552614407497458
2495,84985.750633718445897
2496,261720.925828938605264
2497,147403.129447121755220
2498,109461.743367450195365
2499,96132.020237002288923
2500,138585.670443927869201
2501,126521.255054275039583
2502,142849.445975431473926
2503,103551.529866359196603
2504,223850.358351732138544
2505,215001.799657854018733
2506,276138.931179257109761
2507,267746.450991344172508
2508,277996.399278873810545
2509,232220.574067786103114
2510,245092.652114575961605
2511,205041.854897330515087
2512,210421.053469908656552
2513,232985.992845445405692
2514,262905.926573718199506
2515,156316.053821154986508
2516,173129.319832212058827
2517,141472.038886539288796
2518,159567.141246274812147
2519,228183.379826466785744
2520,228936.238028743187897
2521,201660.161472661187872
2522,221715.020522171631455
2523,104810.218051508069038
2524,131468.308891619089991
2525,138128.117550667375326
2526,142071.824144989950582
2527,114006.361246225889772
2528,117079.494346976862289
2529,157905.708850970491767
2530,132891.588448057067581
2531,228521.646012184210122
2532,213548.748420419753529
2533,222155.023401183425449
2534,253354.401987834251486
2535,259308.197469259728678
2536,248777.586530322441831
2537,259196.486405156552792
2538,210916.131754394853488
2539,198963.431333341286518
2540,190892.107857108348981
2541,205818.939678000984713
2542,152033.604785836883821
2543,119940.654656381579116
2544,95749.621963801211677
2545,137074.389307077275589
2546,150148.399904626887292
2547,155810.533265539212152
2548,180648.027546388679184
2549,139661.339811968151480
2550,528379.271612121257931
2551,133243.479127088794485
2552,122798.440239129122347
2553,77290.153954087058082
2554,116393.030569298542105
2555,116763.388104001875035
2556,97784.343742417637259
2557,96945.076271873549558
2558,165431.969416329870000
2559,105989.692453489289619
2560,166721.724058196530677
2561,140745.100331585039385
2562,128902.697896372876130
2563,131722.272521200589836
2564,198572.899549523834139
2565,158376.670711846090853
2566,121150.828925464767963
2567,92339.981496975175105
2568,209537.807640833780169
2569,216542.266515914467163
2570,123111.047092809341848
2571,157355.213787497952580
2572,158253.117303962120786
2573,239017.453528120880947
2574,259461.095913789700717
2575,139118.210061135352589
2576,107787.783224703161977
2577,121650.277212477987632
2578,91865.132464496418834
2579,25241.862705616746098
2580,94612.173209802946076
2581,120169.264449725509621
2582,132124.661682984093204
2583,251318.403126339660957
2584,161413.341568892123178
2585,185128.772337188944221
2586,220514.157012750860304
2587,196847.592078138375655
2588,144732.922835050383583
2589,148109.682946737739258
2590,219500.696356326807290
2591,273428.320803827722557
2592,212134.157223747344688
2593,273215.252970510278828
2594,196908.008759422809817
2595,218952.463616249384359
2596,296407.948274728143588
2597,198943.621989817707799
2598,289383.612609399599023
2599,371016.551684115664102
2600,184505.047645975719206
2601,136207.353314355947077
2602,52488.873511018231511
2603,61138.985098711447790
2604,61692.264795317314565
2605,61361.448402108857408
2606,145545.969665038166568
2607,219399.748083158629015
2608,216015.671255468740128
2609,158265.302448819275014
2610,95336.780861577135511
2611,113459.262389777461067
2612,146187.956127835554071
2613,125679.630575303453952
2614,114933.121184525196441
2615,146489.494312577880919
2616,177782.420074058347382
2617,176835.759103394113481
2618,280187.361832790309563
2619,214137.265893153729849
2620,176815.942536312155426
2621,169578.770409846445546
2622,181267.452175834332593
2623,261777.858676737407222
2624,279096.482458082144149
2625,238802.910213209921494
