Id,SalePrice
1565,172942.693571161478758
1566,249195.967016113572754
1567,76470.791849182685837
1568,251083.407144895754755
1569,127671.344319752650335
1570,161142.762918088235892
1571,104077.690080854110420
1572,128381.467892881715670
1573,242385.796109430491924
1574,128145.426775118568912
1575,243010.197500936221331
1576,259229.727930589346215
1577,217657.332894655526616
1578,153984.163764500059187
1579,120288.907366226078011
1580,205923.939759739441797
1581,162508.860189237166196
1582,122790.102908073691651
1583,283849.149338872870430
1584,250419.869595347438008
1585,153579.438730483874679
1586,78823.722697948571295
1587,121511.092345024226233
1588,150969.002364283893257
1589,106723.053106564562768
1590,122568.485654493095353
1591,82219.095472933026031
1592,128876.567341343150474
1593,130325.359776589786634
1594,118781.437260757666081
1595,96548.892862537875772
1596,237968.834164185682312
1597,186543.766160023515113
1598,193170.818309009191580
1599,202823.782283406239003
1600,205450.783082321053371
1601,30952.453831684426405
1602,144525.457319395383820
1603,85085.666044870857149
1604,238914.040946889435872
1605,246050.019397770636715
1606,162103.024827895802446
1607,205639.700118136126548
1608,222168.430484490003437
1609,218615.729902283288538
1610,152704.700372611056082
1611,139776.004482576856390
1612,167799.707524922327138
1613,183169.896644622785971
1614,126082.644821459427476
1615,66608.046128543093801
1616,47583.018678172607906
1617,69779.811444994993508
1618,122596.975003502797335
1619,156578.140172893297859
1620,163589.270214491756633
1621,140407.248677987605333
1622,169508.615087404032238
1623,254180.027982980944216
1624,202897.392955132527277
1625,137393.833388238912448
1626,199720.111383637879044
1627,188109.582392905838788
1628,275014.587940166122280
1629,183431.052944857161492
1630,253802.360639733960852
1631,201836.339556635124609
1632,211709.902779062511399
1633,197963.836524168960750
1634,174121.783752758870833
1635,173398.220622256048955
1636,162838.191872361465357
1637,168946.154351369943470
1638,229920.245403291541152
1639,187269.715699356980622
1640,237723.848616703297012
1641,175939.601612534373999
1642,242396.355693796882406
1643,223846.859864361467771
1644,228336.592513471376151
1645,197158.745010555023327
1646,170093.958057176670991
1647,166973.440377274295315
1648,141750.433586706407368
1649,151108.225097974413075
1650,104207.432446874328889
1651,122636.788434434798546
1652,131910.699489628663287
1653,130538.491014873376116
1654,138981.613208856433630
1655,134436.057271259720437
1656,129635.324520546360873
1657,146090.435078668291681
1658,142481.214841337758116
1659,144125.628431196673773
1660,171062.258385226130486
1661,408367.100175209343433
1662,316681.590190808870830
1663,344060.861029674531892
1664,400228.659308606525883
1665,339586.709859155002050
1666,287775.270923800184391
1667,310657.718908453127369
1668,341938.870752947288565
1669,292554.378092122729868
1670,328740.933973507722840
1671,254960.393165430752560
1672,368361.696145978872664
1673,320735.529167994856834
1674,270420.570102730649523
1675,199651.637287371326238
1676,191041.601799939176999
1677,217783.686742789228447
1678,429607.251218644436449
1679,320234.025937652564608
1680,314382.491670480580069
1681,303851.868020314141177
1682,272554.302199342055246
1683,204553.104813724639826
1684,209051.552969357348047
1685,189646.565541969146580
1686,179106.898486702237278
1687,197784.361489212489687
1688,215893.965072731603868
1689,221972.316841828753240
1690,211945.238096197950654
1691,206049.606048737419769
1692,258382.395957435248420
1693,200250.007570160669275
1694,172629.218660350306891
1695,186071.398396932170726
1696,266039.671826648525894
1697,194237.239611875731498
1698,307211.724246660247445
1699,304258.533778197364882
1700,240252.113203109591268
1701,261658.234192570089363
1702,270821.940804324345663
1703,265136.396307463641278
1704,260484.458582968567498
1705,252618.556578700081445
1706,355903.320539821754210
1707,207487.779813761007972
1708,221771.838711233111098
1709,291559.698289309861138
1710,249454.742276484146714
1711,260669.449250224977732
1712,255039.048880135640502
1713,262392.452951975050382
1714,212289.157322023529559
1715,197939.848917951341718
1716,212034.916626645252109
1717,200289.315122143598273
1718,140394.624127137125470
1719,221144.607009996427223
1720,253789.566765054827556
1721,217239.265454784967005
1722,134087.863264154060744
1723,157365.285526554565877
1724,227842.583581721293740
1725,242617.168311057263054
1726,178947.241817985428497
1727,154167.138613176182844
1728,190316.650389991933480
1729,177190.275440331897698
1730,188510.002654606010765
1731,109660.488098935573362
1732,143300.726597624947317
1733,130679.993861401919276
1734,118648.307597504695877
1735,141249.616829191800207
1736,105963.881492087617517
1737,279492.911597343394533
1738,244230.425742951920256
1739,217481.442338185384870
1740,220622.324261191068217
1741,198791.170290690148249
1742,168239.391086427378468
1743,180518.602304587722756
1744,324142.949635825352743
1745,219514.247371403966099
1746,219983.255377452587709
1747,231901.256955327698961
1748,207128.214142029872164
1749,145178.677368389093317
1750,132894.601196275558323
1751,255119.498088434454985
1752,119295.313402092666365
1753,144231.140033195726573
1754,213002.621194899315014
1755,162421.558779710670933
1756,121687.040769111481495
1757,115632.503248254652135
1758,131983.296326036332175
1759,150584.755819297395647
1760,158893.423345524002798
1761,168202.716166334692389
1762,166067.015039005083963
1763,160100.975975961657241
1764,112970.776298226555809
1765,165774.333017355296761
1766,163407.791462009539828
1767,219327.266719038598239
1768,142312.506679576355964
1769,193347.816840449464507
1770,170163.013890843954869
1771,109582.442501229234040
1772,126395.691696014138870
1773,117864.067872873507440
1774,176882.815278450376354
1775,143468.816920790122822
1776,123548.971781788510270
1777,103703.192172361304983
1778,133941.745359158492647
1779,165811.645492372335866
1780,172410.899910101084970
1781,118006.240119986003265
1782,70090.985731817432679
1783,170443.005271971924230
1784,104688.370722228894010
1785,142099.279954991652630
1786,125467.679743286222219
1787,192568.975728236604482
1788,40582.883123452658765
1789,111060.229047280503437
1790,67363.288831034325995
1791,226799.961356323561631
1792,174720.049855311983265
1793,151686.970025553368032
1794,175991.660517781274393
1795,136398.973478755913675
1796,164705.546064914320596
1797,145660.001600322313607
1798,115060.420952282147482
1799,96981.095555849606171
1800,105513.850862198742107
1801,131274.021493338863365
1802,151321.812484265305102
1803,185146.756921287626028
1804,117933.336713055148721
1805,134229.857825155020691
1806,129224.940065494040027
1807,163525.619445604737848
1808,131958.426368493586779
1809,114600.871331534581259
1810,121117.684811169514433
1811,84593.277796542737633
1812,87393.156300493632443
1813,116823.548374859616160
1814,77817.744453139253892
1815,22171.505174095393158
1816,123174.122413919423707
1817,101629.966506353346631
1818,164543.321922678849660
1819,138951.040417624288239
1820,46809.845116087934002
1821,122280.127185387536883
1822,183242.384417524095625
1823,25189.596526304259896
1824,135970.253526436048560
1825,138388.076356953242794
1826,113909.387202591868117
1827,100391.972438883851282
1828,109540.341879427083768
1829,136513.161063118139282
1830,153039.671173732611351
1831,147556.102887242101133
1832,79790.084546828991733
1833,148779.365152699872851
1834,135098.964796817628667
1835,140577.113381561590359
1836,104005.711231688736007
1837,62039.546694984077476
1838,119140.541827831417322
1839,109661.606537420069799
1840,119019.488920964300632
1841,113462.623515988816507
1842,109687.669406003318727
1843,157577.575359476031736
1844,133232.763426685472950
1845,160877.657682344550267
1846,143051.780868101166561
1847,177033.572904674103484
1848,25790.685150990611874
1849,122770.877282732166350
1850,103213.306707128416747
1851,132715.586261067539454
1852,115028.191437794361264
1853,122184.975853911135346
1854,191643.020367108401842
1855,160896.580659747240134
1856,227085.178990955231711
1857,142943.558624896802939
1858,140039.267123870551586
1859,123583.385645361035131
1860,166319.389041104121134
1861,127644.507491157972254
1862,230411.135247265803628
1863,228210.442884380812757
1864,228231.235942967818119
1865,374315.443928973982111
1866,345889.501628212048672
1867,247796.346711959689856
1868,281468.208178236964159
1869,220518.229526564013213
1870,243102.461953988298774
1871,256417.102084462530911
1872,194262.621363140642643
1873,239708.335950264357962
1874,152560.269372077658772
1875,183170.308937846799381
1876,184381.506288779899478
1877,208545.772154873004183
1878,220802.636624384205788
1879,134809.283562372671440
1880,125749.150370428804308
1881,242557.680318028433248
1882,268238.060105779441074
1883,195184.308679715730250
1884,207684.067335245665163
1885,235331.897287267842330
1886,244556.627427910570987
1887,219677.118325658142567
1888,258550.917834154213779
1889,184161.693482183618471
1890,132486.251179304323159
1891,120731.103576827095821
1892,101563.094798112404533
1893,108659.355998176848516
1894,127806.743485498474911
1895,143315.556572063360363
1896,130601.880411016056314
1897,134102.622923995135352
1898,120908.541505115455948
1899,162400.570180096314289
1900,155787.137953765457496
1901,162844.579778207233176
1902,142966.478228181484155
1903,237398.135901339701377
1904,128273.580872006714344
1905,171153.124239885131828
1906,130878.156810498563573
1907,214510.743950627977028
1908,119396.974183058831841
1909,121023.994470569305122
1910,132744.366035054321401
1911,184125.692369496566243
1912,260434.876031580031849
1913,170907.201740934979171
1914,67539.440263955388218
1915,285206.973822518251836
1916,40314.569763921201229
1917,234130.472894707694650
1918,147350.558663745294325
1919,173317.320658508338965
1920,147752.343181379139423
1921,356623.043464105809107
1922,333908.399719633744098
1923,194863.788313486147672
1924,230473.648698723874986
1925,218230.276764229871333
1926,353173.474804327590391
1927,146358.577204782050103
1928,171320.012485629878938
1929,116655.142831618199125
1930,142928.761013931129128
1931,136220.440060846740380
1932,141620.897972029983066
1933,222566.379596114507876
1934,173063.075160879408941
1935,170407.295670912717469
1936,178423.610666348831728
1937,175342.249409018899314
1938,161922.699227933189832
1939,214658.287891028681770
1940,207464.753541706711985
1941,165883.801888002664782
1942,168602.850880916928872
1943,214477.525974968215451
1944,332115.879056002129801
1945,339372.071729733143002
1946,153936.072158181341365
1947,293941.301498371758498
1948,191463.816820060834289
1949,246972.210658812546171
1950,209776.240562585415319
1951,243020.413897693739273
1952,201396.554745950386859
1953,194582.817687885253690
1954,190074.730028681224212
1955,128750.286936897435226
1956,293193.417351023992524
1957,154455.816808300791308
1958,301342.556798594770953
1959,131169.763747181161307
1960,88878.787355665583163
1961,120616.507531510083936
1962,113913.232274517649785
1963,142280.809803640004247
1964,104895.402556893648580
1965,147357.267272574012168
1966,141942.515501200687140
1967,281245.806439092149958
1968,353178.779904220951721
1969,343514.070409105508588
1970,333835.696131582721137
1971,415267.091425431659445
1972,338453.304941273643635
1973,290544.023525615804829
1974,318423.306298653129488
1975,414763.732749684248120
1976,275411.826419219607487
1977,335561.054858482559212
1978,293795.312441596412100
1979,332501.710605440428481
1980,198236.394325600937009
1981,344093.202690260717645
1982,217823.675750823575072
1983,214400.586203257436864
1984,182913.962011088151485
1985,210662.883559108246118
1986,204024.308116532512940
1987,198274.332347137038596
1988,197093.550228748936206
1989,208895.079177197883837
1990,244756.982241151854396
1991,224234.594877234543674
1992,246707.288103873957880
1993,190871.146299012238160
1994,224358.827474818099290
1995,194429.403141903923824
1996,306360.093038282706402
1997,315234.638084113015793
1998,271215.968419842771254
1999,293267.795628994470462
2000,310923.636335829272866
2001,276700.261442252667621
2002,219589.471835277741775
2003,278585.173705832217820
2004,278502.471004579332657
2005,214797.169661488849670
2006,236812.679836311959662
2007,251156.472438624827191
2008,228876.316350045730360
2009,196984.982839477015659
2010,220721.107783574610949
2011,144103.604437081026845
2012,192561.748905650456436
2013,173513.201786261051893
2014,186526.785539085743949
2015,210350.784468926955014
2016,187751.867682643234730
2017,200503.560931036598049
2018,123976.969981450121850
2019,138342.721652130829170
2020,85895.903193545062095
2021,94321.306829719687812
2022,193970.511976196197793
2023,128864.621202449779958
2024,263798.808740149834193
2025,336478.206977981375530
2026,181608.835725137731060
2027,158503.992858626181260
2028,163581.135206103790551
2029,147260.788760319584981
2030,267627.048334477236494
2031,244731.837243406800553
2032,255462.456494267098606
2033,258733.495390129974112
2034,168705.429848044761457
2035,216564.116506709950045
2036,220807.748130307765678
2037,220356.125662189908326
2038,301905.644823122536764
2039,211058.061578852590173
2040,312716.025149206398055
2041,308181.980365384602919
2042,202572.358426432590932
2043,173604.805933107738383
2044,185660.050787549116649
2045,231936.386958216782659
2046,147308.375062720268033
2047,146997.653871214250103
2048,152149.070408720173873
2049,155976.546485476312228
2050,183251.984162692097016
2051,123417.552562394528650
2052,109518.737421285943128
2053,141161.565402067964897
2054,87957.859364335075952
2055,142437.766722137806937
2056,140770.845848121447489
2057,110460.736553722992539
2058,238828.268816486001015
2059,133765.846359884366393
2060,168579.758471232838929
2061,165656.273421316873282
2062,104478.328327564289793
2063,112842.781611012993380
2064,138985.742103469208814
2065,127130.840570266591385
2066,183150.159573350218125
2067,127482.765336952637881
2068,138304.035209507914260
2069,76620.503783655352890
2070,107071.358102067839354
2071,109178.941639719414525
2072,168224.571734646800905
2073,131018.847346993046813
2074,196889.317101269960403
2075,152265.346081899944693
2076,120380.819628732046112
2077,137947.376382923801430
2078,109208.213663104106672
2079,142134.807095894822851
2080,115762.935958583606407
2081,130383.329532169736922
2082,115786.260755780735053
2083,121511.063170199748129
2084,113236.986847097636200
2085,113413.385695495875552
2086,144926.886478615109809
2087,122603.659264386165887
2088,102649.995167226996273
2089,80671.825628327205777
2090,153606.261966435005888
2091,85908.559902548324317
2092,122766.935095253866166
2093,134740.547362435609102
2094,125695.868734622723423
2095,173102.105054687475786
2096,86319.914114705752581
2097,83764.779102745349519
2098,123469.840282160788774
2099,28627.737542832852341
2100,29491.662183938897215
2101,125699.067854968947358
2102,147607.635015766951256
2103,104995.779808190651238
2104,130764.939087231527083
2105,115829.538872207514942
2106,16989.512616840424016
2107,182066.534153563668951
2108,116006.914801754057407
2109,95573.770246414700523
2110,116208.463868037564680
2111,157202.103816934046336
2112,104081.044017747160979
2113,104160.881805346813053
2114,126567.062484272057191
2115,136921.082795599242672
2116,121432.066511464072391
2117,142685.287020627874881
2118,129358.401379632763565
2119,115681.207139651174657
2120,113629.151888947119005
2121,85535.856820145854726
2122,117140.317025384749286
2123,99918.495976272039115
2124,159007.672891669906676
2125,123382.686164834769443
2126,174097.581458414206281
2127,161370.462771753314883
2128,133341.507568566245027
2129,128570.064662717049941
2130,149600.059964327490889
2131,154357.491079137660563
2132,115718.243227977771312
2133,132227.169844025280327
2134,131906.328807318350300
2135,120340.877607544651255
2136,51724.279680653125979
2137,125019.529582950402983
2138,114670.586023342097178
2139,138732.569332328392193
2140,145145.372550550848246
2141,171189.881667241570540
2142,131498.287866383092478
2143,137957.455622655223124
2144,102547.263359341886826
2145,138877.443229318829253
2146,166387.860221146373078
2147,143923.473319287179038
2148,133512.772055327426642
2149,152338.349682571482845
2150,220919.308827248984016
2151,141073.910652737598866
2152,150198.821112709003501
2153,149032.873191348277032
2154,81803.567707482958212
2155,173821.656356073915958
2156,222586.085378684685566
2157,237352.503640043432824
2158,248721.749528359388933
2159,208313.250487104407512
2160,207297.469726564362645
2161,261974.594132736907341
2162,367966.275766911916435
2163,375884.002979719778523
2164,232870.182649533380754
2165,174110.002636215300299
2166,160854.779238614602946
2167,198118.418690071208403
2168,180880.636487783747725
2169,197886.347408778266981
2170,202329.435423388960771
2171,154601.991748493164778
2172,139630.986517498735338
2173,165455.065376066602767
2174,223943.740484563517384
2175,273226.590819265460595
2176,256412.201423389022239
2177,251213.784221196547151
2178,236322.005461932043545
2179,138480.918028612155467
2180,174401.226189592853189
2181,197373.978081378038041
2182,222814.891035097534768
2183,201245.482701317756437
2184,123216.964775542030111
2185,128381.204921931726858
2186,160147.328493198147044
2187,159647.799617107026279
2188,145555.538948016008362
2189,313052.344847801723517
2190,67661.594132829573937
2191,67738.174844578839839
2192,55308.137249453575350
2193,139978.195473121129908
2194,133480.427225877763703
2195,103081.375665105646476
2196,82318.987798966816626
2197,107084.949885812820867
2198,183917.102749508805573
2199,199755.442144959582947
2200,127287.212702296441421
2201,148548.348111030762084
2202,189056.108695505885407
2203,147518.071976458420977
2204,162258.348115717992187
2205,102625.114539371104911
2206,155996.279008117388003
2207,275045.840852934867144
2208,216479.507146068383008
2209,200425.279985972447321
2210,122040.090911283739842
2211,126288.162037701229565
2212,122942.862786471610889
2213,115334.474152847309597
2214,137360.582286332617514
2215,114126.588256440823898
2216,135707.892404628335498
2217,44220.912361006950960
2218,77447.852144188480452
2219,77424.504521762253717
2220,59202.427025678800419
2221,286871.385276395478286
2222,246942.408300800831057
2223,294910.326676559867337
2224,226279.451392038026825
2225,122720.165379630052485
2226,144791.882849169662222
2227,207337.147607048973441
2228,268226.505504325032234
2229,241758.137921227142215
2230,141049.591374330455437
2231,218313.257207096088678
2232,199735.647098940797150
2233,184829.363121679052711
2234,241213.721448638476431
2235,179731.395539509365335
2236,244630.879388014320284
2237,296567.663665578700602
2238,197426.153648702893406
2239,110219.400937077938579
2240,137153.643212497234344
2241,119574.065672147669829
2242,117052.060381675488316
2243,123912.961005469085649
2244,75470.580012638005428
2245,74514.036506061442196
2246,121657.841707518557087
2247,122473.677002163021825
2248,125739.000245620962232
2249,125070.129362404113635
2250,130878.823827205342241
2251,113275.219799348735251
2252,183827.625558603205718
2253,173358.543690470745787
2254,189459.485353853087872
2255,178930.400613657664508
2256,186026.308534913230687
2257,211833.514815311296843
2258,180919.907335594063625
2259,193359.240869219414890
2260,170048.899532209499739
2261,190629.746746881399304
2262,197184.329869912122376
2263,354042.740745894261636
2264,428436.638936790754087
2265,165591.117185329087079
2266,280463.037684040609747
2267,327487.830552100902423
2268,366182.755874211899936
2269,151545.592603720608167
2270,216458.891598518239334
2271,203195.435264096129686
2272,246964.608353182440624
2273,175590.819008808815852
2274,184103.262074013939127
2275,198474.642067301087081
2276,190140.453613339806907
2277,184676.271744466503151
2278,151941.906684203073382
2279,145416.101813294226304
2280,108319.932580201770179
2281,175378.170905661652796
2282,165583.874458269798197
2283,139493.864638203987852
2284,171955.190743951126933
2285,147817.079729626770131
2286,113748.143173018237576
2287,337535.861110151628964
2288,277016.601230244617909
2289,294947.199581607361324
2290,362355.825588006991893
2291,331602.586018788162619
2292,393892.623238387401216
2293,384437.208066133316606
2294,370229.482591920997947
2295,436523.499152807984501
2296,263105.328867724630982
2297,334025.933397733373567
2298,370441.559936275007203
2299,357290.899007591884583
2300,271199.453649775474332
2301,310710.702294837334193
2302,243210.298310888465494
2303,247426.001161852385849
2304,247141.441995125613175
2305,203164.485938153928146
2306,195863.167123164748773
2307,200236.309282203088515
2308,230691.567314277053811
2309,306416.728994269622490
2310,231287.578275460749865
2311,210834.874019344337285
2312,222264.555287187220529
2313,180061.722948059788905
2314,199159.499290357460268
2315,199956.211991764139384
2316,184733.447463757824153
2317,171856.140325628453866
2318,191557.546096706530079
2319,217810.759407416102476
2320,206666.802753123571165
2321,231367.135347091243602
2322,211295.815767099964432
2323,195427.500348520581611
2324,213980.072471239836887
2325,226483.597612091572955
2326,204250.346080455929041
2327,227004.040077710407786
2328,241288.425870508421212
2329,177860.344009376480244
2330,195911.111749045434408
2331,313900.052453829906881
2332,318921.548829745850526
2333,281225.846696043387055
2334,249526.682872041244991
2335,273357.436105404747650
2336,300501.379546291427687
2337,215596.446142701781355
2338,266561.236277009360492
2339,241212.440068643889390
2340,389021.610468136612326
2341,241585.622019076370634
2342,235178.307289395132102
2343,227926.707255500718020
2344,219500.652158797252923
2345,239531.000127742066979
2346,231947.235559031832963
2347,215060.543254414107651
2348,250243.254286626819521
2349,203355.420370087958872
2350,300361.362499466282316
2351,288565.626883188844658
2352,245831.967928114929236
2353,250744.822521115187556
2354,161572.604656100389548
2355,164326.348719836329110
2356,167370.438868843251839
2357,219240.059247437980957
2358,191453.671850471524522
2359,160449.854270395357162
2360,122154.435636299778707
2361,147948.906231732456945
2362,215478.876005854806863
2363,142058.527172336936928
2364,188680.534083913778886
2365,223458.794352526078001
2366,208431.613978935987689
2367,209426.009692042949609
2368,195571.240317677380517
2369,227417.610056539997458
2370,155457.453616404905915
2371,143860.562780629377812
2372,204732.975136919412762
2373,260169.840236351825297
2374,285094.622253369307145
2375,222001.239578590146266
2376,256140.810273573384620
2377,258492.272427193121985
2378,170333.343764846678823
2379,218712.424396141199395
2380,156206.066165683907457
2381,184106.931880188640207
2382,221544.753900082083419
2383,216260.515140088507906
2384,235265.525022886460647
2385,170134.690602994407527
2386,142040.046835534507409
2387,115977.736594425165094
2388,124485.294913829537109
2389,129946.810812771902420
2390,148392.528564255684614
2391,148237.841300087398849
2392,117660.165332277421840
2393,181705.807468629442155
2394,133657.662333077983931
2395,208576.060005643405020
2396,162034.097595425904728
2397,185287.802489289548248
2398,141352.552974005229771
2399,47471.559617537073791
2400,51784.051335849449970
2401,140079.638507912750356
2402,138526.672479108674452
2403,158288.600010102614760
2404,136506.065414834534749
2405,159754.028327631996945
2406,144586.846861454425380
2407,128409.139164623687975
2408,158170.627191103645600
2409,118063.801048419554718
2410,185935.784129422856495
2411,116252.204428908531554
2412,147540.674466785509139
2413,108030.447235086117871
2414,181148.233247704105452
2415,155488.933623281074688
2416,137199.156425927998498
2417,143223.318989186896943
2418,125522.751308868406340
2419,122919.721461804583669
2420,126948.767847442883067
2421,100137.222938984981738
2422,142054.352478326414712
2423,104822.257394736516289
2424,146844.777020761044696
2425,240059.456792302313261
2426,123093.584783044178039
2427,112454.595637960708700
2428,225027.415337927406654
2429,105783.248326288070530
2430,134266.795703498995863
2431,116413.510900843772106
2432,135789.935195821104571
2433,128403.450226314133033
2434,121494.201293554855511
2435,136836.688569064368494
2436,128016.472547837649472
2437,108941.976528421510011
2438,109835.466421860619448
2439,122670.375159248360433
2440,139755.666339618270285
2441,93700.068694069748744
2442,99784.680730332038365
2443,159803.012559229508042
2444,143438.202332454733551
2445,77252.140591457602568
2446,131425.886589616420679
2447,226938.195173119544052
2448,157822.701012360281311
2449,116471.482300359639339
2450,143755.751233410672285
2451,123956.784532533725724
2452,181020.717912546359003
2453,92725.822787671932019
2454,118122.157931152731180
2455,144152.589661522302777
2456,111033.847821368835866
2457,120641.165662165498361
2458,134414.523880965774879
2459,122733.594998819520697
2460,144761.674061054480262
2461,138511.695222853799351
2462,120783.352204717695713
2463,111719.127965958439745
2464,181287.494850050425157
2465,147190.117065259721130
2466,137344.177488263812847
2467,149517.375040494021960
2468,103628.007079719565809
2469,85455.654002843890339
2470,219078.635938749765046
2471,229917.585172795923427
2472,152948.888193594524637
2473,70764.757199670071714
2474,66494.518778436118737
2475,204325.821022386895493
2476,97421.178415902657434
2477,105172.670306538115256
2478,128563.609574653557502
2479,89841.685559440637007
2480,141234.483068101340905
2481,131383.739666338427924
2482,131942.788003345485777
2483,108638.259159501758404
2484,140839.732063055154867
2485,142795.040510037099011
2486,129241.748941001249477
2487,247813.195458153961226
2488,204471.639966300921515
2489,158398.905045806197450
2490,152514.863381349248812
2491,109613.030812021810561
2492,178906.347433106275275
2493,158538.743051192373969
2494,141624.083573540905491
2495,89039.841189380735159
2496,249271.706304557272233
2497,159710.453421985264868
2498,123043.948301102500409
2499,96918.701404010993429
2500,144212.396055772434920
2501,139169.716157955117524
2502,154219.483841826790012
2503,112341.091685023857281
2504,228747.388243727153167
2505,213436.182957381475717
2506,281865.240398497553542
2507,278549.038932279217988
2508,284522.516378337517381
2509,239783.833356802468188
2510,246391.641923207789660
2511,214251.609179980820045
2512,214292.181686640484259
2513,230437.923974453238770
2514,277481.247745090629905
2515,168612.265908643370494
2516,180304.665910207782872
2517,151482.336275519221090
2518,172491.968711544875987
2519,231512.948562750592828
2520,231486.403319642296992
2521,204841.671838876791298
2522,222279.615552271599881
2523,110236.907238699262962
2524,130592.047776258084923
2525,138260.521478325361386
2526,155276.494776167673990
2527,121242.916597000905313
2528,122713.041724895709194
2529,158078.837015590979718
2530,135320.239459422300570
2531,232993.366344887763262
2532,214761.244390011066571
2533,228839.160675276652910
2534,253718.714662254089490
2535,262547.508175312541425
2536,236850.444831355242059
2537,268280.559522051597014
2538,217799.011865597683936
2539,200766.793810570030473
2540,193820.147370047867298
2541,207544.694195045623928
2542,157874.754731934750453
2543,116221.405867843772285
2544,95801.404239715426229
2545,134502.788760203053243
2546,149971.236676051979885
2547,157802.772755281301215
2548,176311.597988219466060
2549,146153.387370801530778
2550,537126.909202717710286
2551,141835.906057205051184
2552,139835.933972843457013
2553,74883.496734155225568
2554,121417.768509292509407
2555,122285.949051079340279
2556,101866.720033383928239
2557,97672.786405926337466
2558,172614.133812950574793
2559,118087.396908831666224
2560,175850.186576866079122
2561,144903.851095067802817
2562,132703.256240527378395
2563,133543.766944052884355
2564,196053.076244259369560
2565,168667.526233399286866
2566,128328.759835644159466
2567,107400.099906140007079
2568,209216.785218489239924
2569,221536.937961766729131
2570,120623.477445167256519
2571,170276.058233721530996
2572,167508.284352097543888
2573,238206.764641694724560
2574,269247.157962102675810
2575,147402.039872537716292
2576,110188.254050561925396
2577,129458.334192442824133
2578,95801.353314054664224
2579,22127.028702434501611
2580,102979.443099166732281
2581,122966.352034452138469
2582,132217.652231376036070
2583,255303.070726628997363
2584,164948.803042152430862
2585,185383.631716754520312
2586,227511.924042628961615
2587,201688.600997842964716
2588,154334.317815094487742
2589,148641.162996088271029
2590,216301.562723421724513
2591,279699.230081848916598
2592,223898.930547796655446
2593,273333.371934660477564
2594,200679.652553796186112
2595,226977.243417388061062
2596,301144.864286190364510
2597,202123.564713304396719
2598,275412.027912210673094
2599,372654.029062976245768
2600,193320.264767447952181
2601,151980.917905376059934
2602,58228.531875728047453
2603,67416.559061558917165
2604,68933.741497025359422
2605,68513.424316476332024
2606,148435.498585357330739
2607,224908.073430038057268
2608,211392.403031458961777
2609,158362.730837651528418
2610,103734.011012144503184
2611,121587.422210468910635
2612,161023.038866664050147
2613,138136.719705569557846
2614,122131.760777710704133
2615,157683.933925391640514
2616,176128.212702799821272
2617,184705.523108213557862
2618,277458.341278756968677
2619,214114.870983792818151
2620,181436.855112293269485
2621,170430.952092270134017
2622,185553.777181734680198
2623,269138.759211963042617
2624,287182.896684647654183
2625,252519.804267972940579
