Id,SalePrice
1675,198600.874969103897456
1676,192335.467778025311418
1677,215590.571024288510671
1678,436666.378427740186453
1679,319709.143312327214517
1680,323197.899308551335707
1681,312300.241911584977061
1682,270342.015387121820822
1683,207099.826701370795490
1684,217818.956811774376547
1685,197702.590789459238295
1686,186171.591590553522110
1687,203776.787750723335193
1688,221468.443247825955041
1689,224958.411302074091509
1690,219997.822872561460827
1691,213962.248708407161757
1692,259958.835553334531141
1693,201223.987670035508927
1694,180316.283691469085170
1695,191560.688965968933189
1696,265015.869709099701140
1697,196321.821104331873357
1698,306191.212645081104711
1699,303060.335144810378551
1700,242949.038572030083742
1701,262835.322018420672975
1702,260103.709798488212982
1703,261368.931340376497246
1704,257732.299279468716122
1705,250502.892541413952131
1706,364795.203327123890631
1707,210183.062809207971441
1708,218423.062424662057310
1709,283916.938110419083387
1710,246271.736450051161228
1711,259281.719335171452258
1712,257559.464204033516580
1713,272526.577493045479059
1714,213664.206276616343530
1715,202667.727438129484653
1716,208273.761950210726354
1717,198809.238402832823340
1718,141728.529452287009917
1719,221689.015594620927004
1720,246442.313803089695284
1721,211649.984143081324873
1722,134919.203394544951152
1723,158811.425264114252059
1724,225514.288969055167399
1725,248574.476699243765324
1726,186739.319547534192679
1727,160986.811773322202498
1728,198108.937223576591350
1729,178899.637818944553146
1730,192948.150909806106938
1731,115694.636425478311139
1732,143583.282916504802415
1733,131098.266777411627118
1734,123254.875124374404550
1735,144338.041607871651649
1736,113456.285686588627868
1737,274713.872346638352610
1738,247161.176671577326488
1739,221357.047548223054036
1740,216433.794292365841102
1741,194303.548438141704537
1742,168803.871825373294996
1743,187214.635560449998593
1744,327930.363467178307474
1745,215076.636118634429295
1746,228689.200414500082843
1747,243620.625700358825270
1748,202000.455084008804988
1749,155535.641393826954300
1750,133992.087620529870037
1751,254312.790483286255039
1752,122738.092921050614677
1753,145294.490259256883292
1754,214666.482648310222430
1755,165447.273095891316188
1756,124426.694202559505356
1757,118239.980055316482321
1758,135420.494711053324863
1759,160912.846595387643902
1760,161216.781872524705250
1761,173757.023948756861500
1762,173386.550042128801579
1763,166091.228821525292005
1764,119482.552528171770973
1765,165484.597598462656606
1766,172128.128516338940244
1767,217680.817090960365022
1768,144957.095684490166605
1769,197629.491328618227271
1770,173874.135699424223276
1771,117117.967336495319614
1772,132791.220167666557245
1773,134745.265803438465809
1774,171316.942436295503285
1775,148025.950386785989394
1776,128559.340440568732447
1777,107618.172845329725533
1778,136744.534329048998188
1779,158861.524761123582721
1780,178712.067218066891655
1781,121144.530180287896655
1782,77185.608405578517704
1783,173246.557349104899913
1784,120347.744069483043859
1785,158845.669048060110072
1786,141046.768400875473162
1787,201392.320360493584303
1788,61485.450958361834637
1789,119395.804306003177771
1790,81027.928615790238837
1791,219031.549580508057261
1792,165983.130868432257557
1793,162673.621381242002826
1794,175734.419114522374002
1795,139230.463813413865864
1796,171014.467264773935312
1797,147492.829647783481050
1798,119903.616808229387971
1799,106019.591509318837780
1800,111753.295284843625268
1801,130016.406163472682238
1802,150551.087360167002771
1803,182365.232649062119890
1804,124283.782850288989721
1805,144522.972997739387210
1806,134887.345802653406281
1807,172746.773578449268825
1808,134601.303952574322466
1809,133252.131969739071792
1810,130814.275768579973374
1811,96666.540107247739797
1812,100032.471983734503738
1813,117039.364612939403742
1814,89995.125291391901555
1815,40389.116121955070412
1816,128001.678718947427114
1817,127580.723412032748456
1818,187397.252277472929563
1819,164133.183984264207538
1820,61466.094173217788921
1821,131582.243172828108072
1822,182355.522774999670219
1823,38133.694688117044279
1824,146385.403098015318392
1825,146426.768886289297370
1826,119180.069195359479636
1827,106970.105180151236709
1828,121781.646102075290401
1829,139919.310830262373202
1830,163684.560397257562727
1831,160927.901896848576143
1832,96577.183050912266481
1833,153802.902989671390969
1834,144330.820909278234467
1835,144445.610532745777164
1836,112044.542129937020945
1837,81064.802184834392392
1838,128190.804515706433449
1839,105160.304422791625257
1840,157712.471238473604899
1841,121434.736115932813846
1842,124545.705836226232350
1843,159609.151577905111481
1844,147429.305541720445035
1845,166855.345058237231569
1846,150920.116228097234853
1847,176079.043252719333395
1848,41952.214153237815481
1849,127238.012672189055593
1850,110229.720007384763448
1851,140560.364778101764387
1852,124946.622083861060673
1853,132943.425442856445443
1854,191162.510989120928571
1855,171007.592664970230544
1856,234554.333643192367163
1857,160705.784853360644775
1858,145242.149222903972259
1859,123114.539530445574201
1860,166290.890399028547108
1861,126237.235488641090342
1862,229485.039917023852468
1863,227449.802861670264974
1864,227469.032629557943437
1865,370427.380688031960744
1866,349498.179565674974583
1867,248934.497902765491745
1868,278900.578160826466046
1869,221178.484880073519889
1870,239000.670951895939652
1871,255636.107677333231550
1872,201646.981847188581014
1873,254721.348198686173419
1874,153443.884469023905694
1875,181790.696997936931439
1876,189733.394450101914117
1877,209023.970706733147381
1878,223529.851462057093158
1879,136440.556076852284605
1880,124912.292067776608746
1881,238551.300092091667466
1882,267005.702195392514113
1883,200352.083584993379191
1884,210714.841692128422437
1885,236756.137081715278327
1886,246506.249363909155363
1887,223445.379315280093579
1888,255546.533550975203980
1889,194230.254201641510008
1890,129690.437718716944801
1891,121678.882143514114432
1892,112907.084287234218209
1893,117982.979855059238616
1894,133580.018345890566707
1895,146880.378996629850008
1896,141881.511065807600971
1897,150039.938423582731048
1898,133411.811509150575148
1899,172186.410145902860677
1900,162243.480701777036302
1901,174542.641868896520464
1902,143097.835507313895505
1903,234574.901389835256850
1904,137120.510330238495953
1905,174452.138690351508558
1906,120556.664607172526303
1907,215363.714232146536233
1908,126857.864623537228908
1909,132885.474583165341755
1910,135867.807494345266605
1911,188411.960881459497614
1912,272702.393121276283637
1913,167200.474568188161356
1914,65088.691798215193558
1915,302165.427696832455695
1916,64338.979152732354123
1917,240975.695892317162361
1918,150254.944134985795245
1919,175378.763227480987553
1920,149043.138648391613970
1921,372723.021823205577675
1922,336136.301308544643689
1923,205651.106302175612655
1924,232139.611602259305073
1925,221643.860152158187702
1926,354279.617302936152555
1927,143172.897055287088733
1928,180185.899059505580226
1929,114752.908262293000007
1930,144477.951774882938480
1931,144209.620160162885441
1932,143192.294697165343678
1933,222889.334765193518251
1934,181415.737282578484155
1935,179888.046116072568111
1936,178360.626158009719802
1937,184654.749263382458594
1938,168682.553287814342184
1939,216108.700170007126871
1940,209276.504291710589314
1941,177253.711148725677049
1942,173435.700010769040091
1943,227608.997999495361000
1944,356526.854402239318006
1945,349922.389190058456734
1946,170333.566595053038327
1947,307002.817030888341833
1948,197592.097085596236866
1949,269596.762082871107850
1950,205593.470383195264731
1951,255343.234755825251341
1952,212860.860029220231809
1953,197263.397411816782551
1954,196363.539322127355263
1955,134183.749499580706470
1956,290548.937416481669061
1957,160520.103097167942906
1958,294254.920523285574745
1959,140127.413707232335582
1960,95327.167123970561079
1961,126513.072629497299204
1962,117688.666447676514508
1963,140096.338256297691260
1964,113272.803179307797109
1965,154197.668743629590608
1966,144036.691718705260428
1967,270712.569143337721471
1968,358054.044667650246993
1969,346098.968631811614614
1970,337003.972045471658930
1971,426001.296791944536380
1972,339777.765602970030159
1973,293278.176771953818388
1974,319971.113402039045468
1975,411213.444201252073981
1976,270963.223372956272215
1977,318369.446058147237636
1978,289212.701999907265417
1979,339637.895018672279548
1980,198846.850084865873214
1981,347829.923270704573952
1982,221603.079566001310013
1983,218407.936160717479652
1984,185977.115640297473874
1985,213505.720833316590870
1986,207220.795837558514904
1987,207909.959497872187058
1988,204938.781305046635680
1989,216688.967034600762418
1990,244598.572304204688407
1991,224289.235207329154946
1992,244212.810302929021418
1993,202719.158606330456678
1994,229792.368945466208970
1995,199686.394360531354323
1996,292775.858726626494899
1997,323785.259643580007832
1998,264912.953136611613445
1999,298228.074615233344957
2000,303998.612174773938023
2001,272866.541728259995580
2002,223264.291714796097949
2003,303527.515141595620662
2004,277483.102716617577244
2005,222798.449787977238884
2006,236754.691121469048085
2007,251123.622059174871538
2008,225249.600589216337539
2009,202381.024878190888558
2010,223284.386466196709080
2011,146930.580393713258673
2012,198331.242981620249338
2013,181215.378230631205952
2014,191931.306640470866114
2015,218264.037030267179944
2016,192952.731039484147914
2017,207162.466510668484261
2018,136405.768150237941882
2019,144787.623562042688718
2020,94114.948109635661240
2021,103483.666192041855538
2022,201446.518451722688042
2023,143720.135286381351762
2024,265196.884879521850962
2025,333941.744162089831661
2026,185003.886477080319310
2027,163531.609544511738932
2028,172690.845891994336853
2029,150239.275845599477179
2030,276348.147217518766411
2031,241122.824996195442509
2032,264766.370159619022161
2033,270235.205478482996114
2034,173755.361875816364773
2035,217719.951773298613261
2036,220801.575557302596280
2037,220489.082841323426692
2038,320600.222288589109667
2039,217241.014727825822774
2040,313574.801195579406340
2041,343458.192964553367347
2042,211672.605867142439820
2043,171636.088864357559942
2044,184643.273060949548380
2045,233196.004069097689353
2046,145701.180685635743430
2047,147666.554483836400323
2048,152847.834715303877601
2049,157788.924480589339510
2050,180625.441753024584614
2051,126785.598131869512144
2052,118902.799981697258772
2053,140462.864611616038019
2054,98764.029937153551145
2055,149897.923284304386470
2056,150022.827164638089016
2057,115894.760995178527082
2058,236419.085879872523947
2059,149129.792139831348322
2060,167403.284283975401195
2061,167691.543117233581143
2062,113689.240973799576750
2063,114042.459676806145580
2064,141727.766511303198058
2065,130188.674030916910851
2066,193939.778516620775918
2067,132665.351080794644076
2068,133178.540811277402099
2069,85399.284478801419027
2070,116484.346736062027048
2071,119592.605026104632998
2072,173120.322763897769619
2073,139816.106184164644219
2074,201879.785910775564844
2075,151986.918951743544312
2076,129003.339112563960953
2077,141714.463686944363872
2078,117620.878735644611879
2079,145269.527684163971571
2080,120943.783222582133021
2081,133707.701165560079971
2082,127789.990736715437379
2083,126662.511073812871473
2084,115168.864146910069394
2085,118441.491545284050517
2086,142588.503573685680749
2087,122000.762581601564307
2088,111199.321786050510127
2089,91311.127327539055841
2090,162846.151625562575646
2091,94765.669007328222506
2092,125177.637508046551375
2093,163945.843607295799302
2094,147556.250270679709502
2095,175651.351552740379702
2096,98373.893388961063465
2097,96768.306043890581350
2098,131880.298025305935880
2099,44110.876473544834880
2100,38202.748704435944092
2101,135598.726778977783397
2102,153317.516197633638512
2103,112325.730951380202896
2104,136877.763298705453053
2105,131208.165624710731208
2106,46003.950600484444294
2107,189487.335382538993144
2108,116708.485530975347501
2109,98168.899209331008024
2110,129253.184268928831443
2111,155610.948371520818910
2112,121848.871738209752948
2113,111765.583009398440481
2114,134973.143548945488874
2115,142956.096127146331128
2116,130780.797377812181367
2117,148124.913558414060390
2118,136486.556016609596554
2119,124429.833051956695272
2120,124379.085961387041607
2121,89619.755668938218150
2122,116684.886712491599610
2123,110208.519488058693241
2124,167617.112800187605899
2125,135218.065085328707937
2126,182218.772404796327464
2127,160895.384976367815398
2128,142057.380896589398617
2129,139175.957549565122463
2130,151129.011382702970877
2131,158565.657270766445436
2132,123860.003719110667589
2133,136157.297149236488622
2134,142913.052469286369160
2135,123923.247882332594600
2136,75850.839401662116870
2137,133764.543813313241117
2138,120708.634352448862046
2139,149324.449759342474863
2140,142668.440017150744097
2141,164407.499931257043499
2142,133489.024823239305988
2143,145404.055535764317028
2144,111569.110515903361375
2145,139007.736762531392742
2146,166965.869737417320721
2147,157760.559053791803308
2148,135952.584314563573571
2149,150090.802082325128140
2150,228666.646756091271527
2151,148333.524487874616170
2152,154170.648556682484923
2153,153704.344353799126111
2154,94415.250465871795313
2155,166933.155277644429589
2156,224078.950152204110054
2157,239155.325825307867490
2158,254851.230323582654819
2159,217214.439905817213003
2160,219193.483923577878159
2161,257898.840504601830617
2162,365583.467156155966222
2163,382928.919512390973978
2164,237891.683351179410238
2165,180878.090289366751676
2166,158385.683087385434192
2167,200987.308432404563064
2168,182948.806936757609947
2169,202946.281148759648204
2170,210706.599117772158934
2171,148824.428885773231741
2172,143195.920171806035796
2173,168225.247479647339787
2174,230790.245321863447316
2175,277383.995107846334577
2176,258517.080929370422382
2177,254062.837763188144891
2178,243058.701565266033867
2179,140394.124659345834516
2180,176056.889269606093876
2181,199531.434552211314440
2182,219092.130876792885829
2183,203894.265816007944522
2184,126811.889462931823800
2185,130586.284638604643987
2186,161844.481923806422856
2187,168860.331089233426610
2188,151681.383684365311638
2189,334400.149627823615447
2190,84583.534366971463896
2191,72677.878495526601910
2192,64176.275103204548941
2193,153756.369243581895716
2194,133798.764406062080525
2195,108165.870484355691588
2196,93366.649518365375116
2197,115986.819344539049780
2198,189323.625981722609140
2199,206517.095055226003751
2200,137242.679546415020013
2201,150985.277615220489679
2202,209818.434912091819569
2203,165799.847739698103396
2204,173256.868296140659368
2205,114182.164873848567368
2206,159696.110140118224081
2207,278461.855106505798176
2208,218112.991246950929053
2209,210018.971690678445157
2210,134907.318273884273367
2211,130992.422824450128246
2212,124110.938333734840853
2213,117678.798871287639486
2214,144140.768088580894982
2215,116297.265550700045424
2216,136481.826852511934703
2217,60665.383834948777803
2218,76646.702070162486052
2219,75352.131677292374661
2220,57711.848717985281837
2221,303163.041159014101140
2222,257791.045277818862814
2223,306594.709209049819037
2224,229695.609617440437432
2225,133280.798908057535300
2226,151740.150220324983820
2227,208873.212795692525106
2228,260503.918322126643034
2229,250053.758844504714943
2230,144076.511355307506165
2231,223383.668616423179628
2232,199711.131573396298336
2233,198871.363805436121766
2234,244603.145919865433825
2235,184252.879110474867048
2236,246634.465761353494599
2237,286255.327520433231257
2238,193991.907919071119977
2239,115403.076391845301259
2240,139747.479048369365046
2241,126985.468421610377845
2242,120439.802023872092832
2243,133319.341062331135618
2244,81793.375993680514512
2245,81795.191456930333516
2246,129201.606560202606488
2247,128631.885944850626402
2248,124563.378952138838940
2249,128146.054704118723748
2250,133269.521093297924381
2251,133916.601295686705271
2252,184544.045591293892357
2253,179468.568417086527916
2254,193430.433571307221428
2255,185267.785665524977958
2256,191943.228209305991186
2257,232406.190943491354119
2258,182690.027219065959798
2259,199605.274547032255214
2260,163617.739325011032633
2261,191254.876020338415401
2262,201902.538166260346770
2263,376227.554575303569436
2264,415554.908110089250840
2265,162361.499568809638731
2266,287788.918270969646983
2267,302727.438800782198086
2268,373415.783964229165576
2269,153446.326839146786369
2270,219640.135302267444786
2271,203932.501377653708914
2272,242198.478038084780565
2273,172377.403018574113958
2274,182712.896308118244633
2275,197807.317665340291569
2276,196729.470832343125949
2277,190041.592313103290508
2278,147706.744238601240795
2279,158743.284365806583082
2280,108777.106757829096750
2281,180958.476994614495197
2282,175123.723625418148004
2283,135982.821391318284441
2284,179477.660613314015791
2285,146697.867133184423437
2286,116404.368842019059230
2287,344964.624684905400500
2288,272276.316837798687629
2289,302026.601956741360482
2290,368213.640092140180059
2291,335033.164111960679293
2292,394101.031474501418415
2293,400845.008074067125563
2294,378872.727712051477283
2295,425871.812513994926121
2296,266792.527239124348853
2297,347394.241303885006346
2298,374368.117216516286135
2299,357189.908827512990683
2300,266643.241048105061054
2301,314567.973987030214630
2302,234078.782875197939575
2303,239499.372391524957493
2304,247961.808488424314419
2305,198691.456337467476260
2306,189274.683937517605955
2307,198593.195224007620709
2308,227155.666609839216108
2309,312240.038577196304686
2310,233061.249719905055827
2311,210378.022288302076049
2312,248515.582161553465994
2313,189567.211780576239107
2314,198330.928216259053443
2315,209133.370123987493571
2316,195859.291194780002115
2317,174636.281871286802925
2318,195008.412984695372870
2319,218243.677994621539256
2320,206874.945346324384445
2321,232238.303398774878588
2322,215516.599211729393573
2323,194235.814463932736544
2324,218367.638209104537964
2325,229930.601067105744733
2326,211080.022306672588456
2327,229242.929191542993067
2328,240798.472626791743096
2329,183309.626975954510272
2330,196651.944428882852662
2331,307936.869667325518094
2332,308709.771710959961638
2333,276849.361234598967712
2334,247260.401593713031616
2335,271060.699256993073504
2336,291766.429479389917105
2337,214470.016551693552174
2338,264131.687294717296027
2339,240110.957812559499871
2340,385651.465274522779509
2341,274580.511485291179270
2342,231987.182675049407408
2343,228623.515785683761351
2344,217892.045631753630005
2345,238565.204832400078885
2346,231574.661063073202968
2347,215747.806102162139723
2348,249432.105861710733734
2349,232272.755833493487444
2350,309042.585247694049031
2351,302352.629118729964830
2352,243516.815286997007206
2353,246322.959663896181155
2354,160251.773466292273952
2355,167117.582268633559579
2356,164573.947495362808695
2357,215936.793303040030878
2358,193630.485150608175900
2359,165280.591742435819469
2360,124067.392406875485904
2361,144385.360408784938045
2362,219368.824397847027285
2363,141778.488973704021191
2364,187216.906721188046504
2365,224927.492719400499482
2366,207584.987532926490530
2367,208417.541171121876687
2368,200721.630035409441916
2369,222350.750623805244686
2370,161334.387610381003469
2371,150540.605550073290942
2372,204387.994830322219059
2373,264468.189436808635946
2374,289021.201364133798052
2375,222004.499306553596398
2376,250241.886913590191398
2377,263678.334272672538646
2378,165243.339822070847731
2379,213637.016988513350952
2380,153439.222099472826812
2381,178556.244329190929420
2382,219666.831431210157461
2383,212854.818645290273707
2384,235724.174956550297793
2385,174481.612649619957665
2386,144020.739886337105418
2387,121562.998568116498063
2388,123581.739015778002795
2389,137099.946139518287964
2390,156600.517450797167839
2391,155688.634309724409832
2392,117362.378967145952629
2393,183550.868946886621416
2394,137965.370107335969806
2395,197731.636051042587496
2396,163993.737947038142011
2397,186451.217190548835788
2398,139223.503872535540722
2399,65678.579320234639454
2400,56756.070491275444510
2401,138275.310126871016109
2402,135753.461014934291597
2403,154654.346886357612675
2404,144712.857572868408170
2405,160637.196661023364868
2406,143405.914926932775415
2407,118178.349274242238607
2408,154891.954060766496696
2409,120283.333503240835853
2410,159835.072583404922625
2411,118254.063612235637265
2412,152148.158926793257706
2413,113304.216142248435062
2414,184418.607226240710588
2415,151022.178492768114666
2416,140172.825296930561308
2417,144266.800231780856848
2418,131920.067095042672008
2419,120125.362667562876595
2420,143269.403824958688347
2421,106720.143488938221708
2422,140554.582216676353710
2423,122348.044200725067640
2424,147171.926453322259476
2425,262230.149541067541577
2426,125072.245207745057996
2427,123745.360242101975018
2428,226647.367836434976198
2429,109574.405566896792152
2430,134772.002685915213078
2431,128999.350650658918312
2432,134542.808267474785680
2433,136224.186863992159488
2434,123364.896696777577745
2435,147898.772822254191851
2436,129991.461276134476066
2437,114629.598943629869609
2438,121457.306012989822193
2439,125733.016101840796182
2440,139590.678327644040110
2441,104201.933212754243868
2442,112359.983909101429163
2443,157103.710805382754188
2444,145497.393576603266411
2445,85444.380391626938945
2446,134802.631164900871227
2447,224922.725931597989984
2448,166515.618325134651968
2449,122955.518003474149737
2450,147777.340786130487686
2451,136477.107037308975123
2452,193680.242841620376566
2453,94820.010582308386802
2454,121402.008235611821874
2455,149103.033434358279919
2456,114632.692530320069636
2457,125290.202738371590385
2458,148476.443096475064522
2459,123527.751494074676884
2460,150925.851033919461770
2461,131719.008716425945750
2462,125010.892211671889527
2463,114910.041450918084593
2464,177883.905400153977098
2465,150049.727176520420471
2466,139106.624936412554234
2467,161918.766771415394032
2468,113954.224056228500558
2469,97404.012969530769624
2470,235343.736311794898938
2471,229769.681224010535516
2472,159992.410795084782876
2473,80725.952907930375659
2474,93295.489539279427845
2475,206958.364275678410195
2476,96764.394133124893415
2477,110071.467415190811153
2478,136734.210841439606156
2479,100326.342041294701630
2480,151016.123723569005961
2481,130881.116188103042077
2482,126603.506013084333972
2483,112305.972499880008399
2484,140006.380233194708126
2485,143709.159129933570512
2486,141922.291480310028419
2487,269564.584776139468886
2488,200623.313595663523301
2489,165899.688218312861864
2490,160636.931759962491924
2491,114021.189957352195051
2492,186172.144265792303486
2493,166749.452486911148299
2494,153139.714755917928414
2495,94619.754325053043431
2496,272438.046046575414948
2497,155441.325000799144618
2498,126165.284492974809837
2499,107768.295876425952883
2500,150659.878567671956262
2501,138186.518223488557851
2502,153601.893483317864593
2503,122237.678503984556301
2504,217235.384332922461908
2505,221910.849105398578104
2506,275670.058998657506891
2507,270738.967149601085111
2508,277670.165506478981115
2509,232991.662368460965808
2510,246304.240548981644679
2511,210079.614026883529732
2512,214926.501501526596257
2513,234251.555784826254239
2514,285540.067444747895934
2515,164844.413226082746405
2516,179682.589242328249384
2517,144839.972202312696027
2518,167441.737898966472130
2519,238528.010042885551229
2520,236485.547054143971764
2521,207159.074159323092317
2522,226297.620512242458062
2523,109776.076211452542339
2524,141208.906640501169022
2525,142528.484452680859249
2526,150674.850531040021451
2527,125755.328438420008752
2528,125291.885525322155445
2529,168611.466188897931715
2530,132889.252427702071145
2531,233080.289476714213379
2532,220847.960704027267639
2533,225275.412090744590387
2534,253194.793773116514785
2535,259640.349172952293884
2536,241500.398667421744904
2537,264985.533822217374109
2538,220371.170618420233950
2539,201247.066323031380307
2540,200272.210833500954323
2541,213891.143211652350146
2542,163501.815067827497842
2543,124848.598973698302871
2544,102906.841449073603144
2545,145201.175013545289403
2546,148758.963817760406528
2547,161751.438067264534766
2548,168817.102705973695265
2549,147514.318794861988863
2550,529037.193012307514437
2551,136608.815842343465192
2552,134250.611996593856020
2553,78460.248780232941499
2554,124428.906572809370118
2555,128240.788355894823326
2556,109044.498698107010568
2557,106291.620390483643860
2558,175883.439876666700002
2559,124168.716655552096199
2560,181123.963597748632310
2561,151312.891943012218690
2562,144177.012760185112711
2563,142741.452671867649769
2564,201745.514527703868225
2565,168169.806850443914300
2566,139796.042633695411496
2567,111402.546615028244560
2568,182743.217066599900136
2569,226394.647116101405118
2570,128511.902895839331904
2571,165727.867834485572530
2572,164846.446721469430486
2573,232819.630219433631282
2574,264887.407558164093643
2575,144555.053031055489555
2576,122604.531201136880554
2577,137216.390239480504533
2578,102433.820008997790865
2579,26519.891627615055768
2580,102918.288814031518996
2581,111569.897948725309107
2582,123694.590663596027298
2583,254952.989625449234154
2584,166198.080440095451195
2585,189160.601314575294964
2586,225317.400553656363627
2587,205666.056961533642607
2588,158084.552493761730148
2589,152937.504393800685648
2590,219043.396014626108808
2591,258428.239773609733675
2592,224451.601612662692787
2593,284384.896882558183279
2594,199247.482657060143538
2595,221458.899670278187841
2596,298794.809514032269362
2597,204332.915602393448353
2598,292159.033877398236655
2599,378578.406072220474016
2600,175164.068980021605967
2601,160892.119527467642911
2602,68360.607393892118125
2603,71134.017305465778918
2604,73918.120472911847173
2605,78107.241827306221239
2606,150347.427405632886803
2607,223555.440533525048522
2608,210954.178791107318830
2609,161130.541029048385099
2610,104488.299166687836987
2611,124799.100163361959858
2612,154499.305628845351748
2613,129235.144053104042541
2614,122652.950972237493261
2615,157674.846690160600701
2616,182187.053011586016510
2617,180894.713939746870892
2618,274071.447673446440604
2619,215955.264733946096385
2620,184508.930971978581510
2621,177399.916600726719480
2622,189256.915301517990883
2623,268690.020569764310494
2624,285830.446171168936417
2625,247486.742996812157799
